file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_370.ply,2025-000,Kitahime,,2025,155.1429522,173.89,4.120697,67.1,67.1,67.1,3.55,0.06,14.97,10.72,29.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_383.ply,2025-000,Kitahime,,2025,155.1429522,188.22,3.70528,70.9,73.6,72.2,3.7,0.06,14.98,13.13,31.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_400.ply,2025-000,Kitahime,,2025,155.1429522,177.12,3.555802,73.5,74.4,74.0,3.6,0.06,14.97,10.54,29.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_416.ply,2025-000,Kitahime,,2025,155.1429522,199.88,3.774897,68.7,72.4,70.5,3.62,0.06,15.01,12.68,31.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_430.ply,2025-000,Kitahime,,2025,155.1429522,198.68,3.827527,67.8,71.1,69.4,3.6,0.06,14.97,13.05,31.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_445.ply,2025-000,Kitahime,,2025,155.1429522,194.63,3.79286,69.1,72.0,70.5,3.61,0.06,14.98,12.47,31.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_463.ply,2025-000,Kitahime,,2025,155.1429522,199.7,3.864709,66.8,70.9,68.8,3.6,0.06,14.99,12.39,31.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_477.ply,2025-000,Kitahime,,2025,155.1429522,199.56,3.775111,67.9,71.8,69.8,3.62,0.07,15.0,11.84,30.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_493.ply,2025-000,Kitahime,,2025,155.1429522,203.7,4.105249,64.3,69.3,66.7,3.61,0.06,14.99,11.61,30.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_512.ply,2025-000,Kitahime,,2025,155.1429522,174.02,3.496927,74.4,73.5,74.0,3.63,0.06,15.0,11.3,29.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_525.ply,2025-000,Kitahime,,2025,155.1429522,197.94,3.871052,67.3,71.1,69.1,3.59,0.06,14.99,11.8,30.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_539.ply,2025-000,Kitahime,,2025,155.1429522,209.65,4.284985,61.1,65.8,63.4,3.62,0.06,14.99,11.96,30.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_555.ply,2025-000,Kitahime,,2025,155.1429522,191.08,3.857491,67.9,70.3,69.1,3.62,0.06,14.94,11.53,30.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_572.ply,2025-000,Kitahime,,2025,155.1429522,215.2,4.379412,60.2,64.7,62.3,3.79,0.06,14.95,11.43,30.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_586.ply,2025-000,Kitahime,,2025,155.1429522,182.83,4.066643,64.7,66.3,65.5,3.56,0.06,15.07,11.13,29.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_604.ply,2025-000,Kitahime,,2025,155.1429522,194.26,3.868338,67.7,70.5,69.1,3.72,0.06,14.99,12.06,30.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_619.ply,2025-000,Kitahime,,2025,155.1429522,200.99,3.938681,66.0,70.4,68.1,3.77,0.06,15.0,13.04,31.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_632.ply,2025-000,Kitahime,,2025,155.1429522,198.61,3.906818,65.8,70.0,67.8,3.72,0.06,14.98,12.29,31.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_650.ply,2025-000,Kitahime,,2025,155.1429522,183.24,3.664991,71.5,72.5,72.0,3.78,0.06,15.02,10.41,29.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_069.ply,2025-001,Kitahime,,2025,232.6776608,193.1,7.137169,42.6,37.7,40.0,3.71,0.06,14.98,11.84,30.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_101.ply,2025-001,Kitahime,,2025,232.6776608,189.5,6.898849,43.8,38.0,40.7,3.67,0.06,14.98,10.99,29.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_116.ply,2025-001,Kitahime,,2025,232.6776608,205.19,7.224891,41.3,37.6,39.3,3.7,0.06,14.97,11.95,30.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_131.ply,2025-001,Kitahime,,2025,232.6776608,190.66,6.749002,45.2,39.1,41.9,3.74,0.06,14.96,10.9,29.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_150.ply,2025-001,Kitahime,,2025,232.6776608,218.67,7.022405,41.7,39.2,40.4,3.66,0.06,14.96,11.56,30.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_170.ply,2025-001,Kitahime,,2025,232.6776608,219.94,6.834234,42.3,39.6,40.9,3.68,0.07,14.99,11.81,30.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_185.ply,2025-001,Kitahime,,2025,232.6776608,227.94,6.876965,43.1,41.1,42.1,3.71,0.06,14.94,12.22,30.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_201.ply,2025-001,Kitahime,,2025,232.6776608,208.51,6.842417,42.7,38.6,40.6,3.83,0.06,14.98,12.39,31.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_217.ply,2025-001,Kitahime,,2025,232.6776608,200.23,7.08245,42.3,37.3,39.6,3.72,0.06,14.99,11.13,29.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_236.ply,2025-001,Kitahime,,2025,232.6776608,219.47,6.500923,45.5,42.0,43.7,3.72,0.06,14.97,12.58,31.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_251.ply,2025-001,Kitahime,,2025,232.6776608,225.7,6.785053,43.4,41.0,42.2,3.73,0.06,15.0,12.62,31.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_269.ply,2025-001,Kitahime,,2025,232.6776608,213.03,7.026176,41.3,38.0,39.6,3.75,0.06,14.99,12.23,31.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_286.ply,2025-001,Kitahime,,2025,232.6776608,190.59,6.915573,43.6,37.9,40.5,3.72,0.07,14.98,11.37,30.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_303.ply,2025-001,Kitahime,,2025,232.6776608,200.81,7.103483,42.2,37.6,39.8,3.76,0.06,14.97,11.27,30.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_320.ply,2025-001,Kitahime,,2025,232.6776608,208.35,6.968536,41.9,37.8,39.7,3.71,0.06,14.99,11.09,29.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_335.ply,2025-001,Kitahime,,2025,232.6776608,210.1,6.797071,44.2,39.7,41.8,3.68,0.06,14.98,12.13,30.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_353.ply,2025-001,Kitahime,,2025,232.6776608,225.65,6.609659,44.6,42.2,43.4,3.73,0.07,15.0,11.95,30.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_370.ply,2025-001,Kitahime,,2025,232.6776608,228.08,6.665956,44.2,42.2,43.2,3.71,0.06,14.97,12.73,31.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_389.ply,2025-001,Kitahime,,2025,232.6776608,218.5,6.578466,44.7,41.0,42.8,3.73,0.06,14.95,11.81,30.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_406.ply,2025-001,Kitahime,,2025,232.6776608,218.77,6.423301,46.2,42.7,44.4,3.73,0.06,14.99,12.49,31.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_421.ply,2025-001,Kitahime,,2025,232.6776608,211.94,6.762479,43.4,39.8,41.5,3.73,0.06,15.01,12.19,30.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_439.ply,2025-001,Kitahime,,2025,232.6776608,215.21,7.195171,40.5,37.9,39.2,3.74,0.06,14.96,12.45,31.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_457.ply,2025-001,Kitahime,,2025,232.6776608,226.97,6.654218,44.5,42.2,43.3,3.74,0.06,14.96,12.15,30.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_473.ply,2025-001,Kitahime,,2025,232.6776608,199.91,7.070478,42.7,37.9,40.1,3.76,0.06,15.0,11.71,30.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_491.ply,2025-001,Kitahime,,2025,232.6776608,208.66,7.218148,41.5,37.7,39.5,3.73,0.06,14.98,12.17,30.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_509.ply,2025-001,Kitahime,,2025,232.6776608,211.42,7.082994,42.7,39.1,40.8,3.75,0.06,14.95,12.37,31.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_526.ply,2025-001,Kitahime,,2025,232.6776608,232.43,6.870834,42.8,41.7,42.2,3.69,0.06,14.96,13.18,31.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_542.ply,2025-001,Kitahime,,2025,232.6776608,224.49,6.663894,44.6,42.0,43.2,3.78,0.06,14.99,12.1,30.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_559.ply,2025-001,Kitahime,,2025,232.6776608,208.13,7.292201,40.8,37.9,39.3,3.74,0.06,14.97,12.63,31.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_576.ply,2025-001,Kitahime,,2025,232.6776608,213.68,7.176467,41.6,38.1,39.8,3.67,0.06,14.95,11.62,30.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_592.ply,2025-001,Kitahime,,2025,232.6776608,211.97,7.04769,42.8,39.9,41.3,3.77,0.06,14.99,12.48,31.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_609.ply,2025-001,Kitahime,,2025,232.6776608,212.66,7.387792,39.9,37.4,38.6,3.73,0.06,14.98,12.54,31.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_629.ply,2025-001,Kitahime,,2025,232.6776608,196.0,7.274534,41.6,37.3,39.4,3.73,0.06,14.97,12.36,31.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_645.ply,2025-001,Kitahime,,2025,232.6776608,223.2,7.02452,42.2,39.9,41.0,3.73,0.06,14.99,11.63,30.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_088.ply,2025-002,Kitahime,,2025,385.0343866,441.3,10.882007,25.7,27.3,26.5,3.69,0.06,15.02,26.24,45.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_104.ply,2025-002,Kitahime,,2025,385.0343866,404.88,11.087249,26.4,26.9,26.6,3.79,0.06,14.99,17.58,36.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_121.ply,2025-002,Kitahime,,2025,385.0343866,429.31,10.864425,26.0,27.0,26.5,3.66,0.06,15.01,17.2,35.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_138.ply,2025-002,Kitahime,,2025,385.0343866,416.85,10.659056,26.0,26.5,26.3,3.61,0.07,14.96,17.52,36.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_153.ply,2025-002,Kitahime,,2025,385.0343866,401.09,10.584224,27.2,27.2,27.2,3.69,0.06,15.01,33.96,52.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_170.ply,2025-002,Kitahime,,2025,385.0343866,428.9,10.739403,25.8,26.9,26.4,3.66,0.06,15.0,16.29,35.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_187.ply,2025-002,Kitahime,,2025,385.0343866,410.21,10.52499,26.5,27.0,26.7,3.66,0.06,15.06,16.84,35.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_203.ply,2025-002,Kitahime,,2025,385.0343866,457.56,11.107031,24.4,27.1,25.7,3.73,0.06,14.98,17.31,36.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_218.ply,2025-002,Kitahime,,2025,385.0343866,435.98,10.902439,25.1,26.8,25.9,3.61,0.06,15.02,16.54,35.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_235.ply,2025-002,Kitahime,,2025,385.0343866,428.87,10.753701,26.1,27.3,26.7,3.74,0.06,15.01,15.18,34.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_251.ply,2025-002,Kitahime,,2025,385.0343866,421.53,10.720219,25.5,26.4,26.0,3.66,0.06,14.96,17.58,36.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_267.ply,2025-002,Kitahime,,2025,385.0343866,454.87,11.059103,25.1,27.5,26.2,3.64,0.07,14.98,16.74,35.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_285.ply,2025-002,Kitahime,,2025,385.0343866,438.27,10.767455,25.7,27.4,26.5,3.79,0.06,15.0,17.62,36.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_300.ply,2025-002,Kitahime,,2025,385.0343866,429.5,10.94605,25.7,27.0,26.3,3.64,0.06,14.97,15.86,34.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_316.ply,2025-002,Kitahime,,2025,385.0343866,461.9,11.203685,23.8,26.6,25.1,3.72,0.06,15.01,17.06,35.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_333.ply,2025-002,Kitahime,,2025,385.0343866,435.05,10.844399,25.5,27.0,26.2,3.72,0.06,14.98,17.06,35.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_352.ply,2025-002,Kitahime,,2025,385.0343866,452.54,11.131503,24.9,27.2,26.0,3.7,0.06,15.01,16.28,35.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_367.ply,2025-002,Kitahime,,2025,385.0343866,465.54,11.314696,24.1,27.3,25.6,3.74,0.06,14.95,18.91,37.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_383.ply,2025-002,Kitahime,,2025,385.0343866,443.92,11.022261,25.2,27.3,26.2,3.78,0.06,15.0,16.62,35.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_399.ply,2025-002,Kitahime,,2025,385.0343866,451.49,11.227689,24.1,26.4,25.2,3.78,0.06,14.97,16.33,35.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_415.ply,2025-002,Kitahime,,2025,385.0343866,470.85,11.559643,23.5,26.8,25.1,3.68,0.06,14.99,17.3,36.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_432.ply,2025-002,Kitahime,,2025,385.0343866,457.9,11.174616,24.4,27.1,25.7,3.69,0.06,15.0,16.73,35.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_448.ply,2025-002,Kitahime,,2025,385.0343866,458.09,11.354205,24.1,26.8,25.4,3.7,0.06,15.03,17.33,36.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_465.ply,2025-002,Kitahime,,2025,385.0343866,466.62,11.429609,23.7,26.7,25.1,3.79,0.06,14.97,16.61,35.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_480.ply,2025-002,Kitahime,,2025,385.0343866,466.13,11.476388,23.6,26.9,25.2,3.68,0.06,14.96,17.34,36.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_496.ply,2025-002,Kitahime,,2025,385.0343866,465.7,11.444462,24.0,27.0,25.4,3.69,0.07,14.99,17.66,36.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_514.ply,2025-002,Kitahime,,2025,385.0343866,486.08,11.732422,23.8,27.9,25.7,3.72,0.06,15.0,16.27,35.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_529.ply,2025-002,Kitahime,,2025,385.0343866,485.68,11.905467,22.6,26.6,24.4,3.8,0.06,14.98,15.78,34.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_545.ply,2025-002,Kitahime,,2025,385.0343866,478.21,11.697557,22.9,26.4,24.5,3.78,0.07,14.99,16.75,35.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_563.ply,2025-002,Kitahime,,2025,385.0343866,486.79,11.840965,22.5,25.9,24.1,3.68,0.06,14.97,17.47,36.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_579.ply,2025-002,Kitahime,,2025,385.0343866,480.31,11.730292,23.2,27.0,25.0,3.75,0.06,15.0,18.54,37.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_595.ply,2025-002,Kitahime,,2025,385.0343866,519.93,12.175364,21.5,26.0,23.5,3.72,0.06,14.99,18.76,37.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_611.ply,2025-002,Kitahime,,2025,385.0343866,493.58,11.877592,22.8,26.9,24.7,3.78,0.06,15.05,16.85,35.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_625.ply,2025-002,Kitahime,,2025,385.0343866,476.81,11.60241,23.5,27.0,25.2,3.86,0.06,14.96,16.09,34.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_069.ply,2025-003,Kitahime,,2025,276.9099593,225.4,6.034837,53.2,47.0,49.9,3.74,0.06,14.98,12.76,31.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_085.ply,2025-003,Kitahime,,2025,276.9099593,240.66,5.620938,54.9,49.6,52.2,3.73,0.06,14.97,13.15,31.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_099.ply,2025-003,Kitahime,,2025,276.9099593,253.35,5.838414,50.7,48.5,49.6,3.79,0.06,14.97,15.27,34.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_117.ply,2025-003,Kitahime,,2025,276.9099593,237.5,6.068184,51.2,46.1,48.5,3.74,0.06,14.99,13.44,32.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_133.ply,2025-003,Kitahime,,2025,276.9099593,250.44,5.77232,52.2,49.1,50.6,3.77,0.06,15.01,15.95,34.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_148.ply,2025-003,Kitahime,,2025,276.9099593,244.99,5.722967,53.4,49.4,51.3,3.73,0.06,14.99,14.3,33.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_164.ply,2025-003,Kitahime,,2025,276.9099593,217.19,5.858787,58.4,50.4,54.1,3.69,0.06,14.99,11.37,30.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_182.ply,2025-003,Kitahime,,2025,276.9099593,229.11,5.864575,54.4,48.1,51.0,3.72,0.06,14.97,12.91,31.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_200.ply,2025-003,Kitahime,,2025,276.9099593,248.13,5.954592,50.6,47.4,48.9,3.72,0.06,15.0,15.02,33.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_215.ply,2025-003,Kitahime,,2025,276.9099593,266.85,5.722994,49.3,48.1,48.7,3.75,0.06,14.98,14.0,32.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_233.ply,2025-003,Kitahime,,2025,276.9099593,247.42,5.763093,52.2,48.9,50.5,3.76,0.07,14.98,13.61,32.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_248.ply,2025-003,Kitahime,,2025,276.9099593,232.82,5.601586,56.5,50.3,53.2,3.76,0.07,15.0,12.65,31.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_265.ply,2025-003,Kitahime,,2025,276.9099593,250.04,5.625577,53.4,50.4,51.9,3.77,0.06,14.99,14.85,33.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_283.ply,2025-003,Kitahime,,2025,276.9099593,242.3,5.742805,53.6,49.1,51.3,3.73,0.06,14.98,13.68,32.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_297.ply,2025-003,Kitahime,,2025,276.9099593,233.35,5.692638,54.8,49.5,52.0,3.72,0.06,14.97,13.02,31.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_312.ply,2025-003,Kitahime,,2025,276.9099593,231.02,5.720644,55.3,49.1,52.0,3.68,0.06,14.97,12.79,31.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_329.ply,2025-003,Kitahime,,2025,276.9099593,235.74,5.69487,55.3,49.7,52.4,3.7,0.06,14.99,13.3,32.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_346.ply,2025-003,Kitahime,,2025,276.9099593,219.84,5.723856,58.7,51.2,54.7,3.67,0.06,15.0,12.37,31.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_359.ply,2025-003,Kitahime,,2025,276.9099593,251.39,5.951442,50.6,47.5,49.0,3.78,0.06,14.98,14.86,33.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_378.ply,2025-003,Kitahime,,2025,276.9099593,254.16,5.810823,51.3,48.7,50.0,3.76,0.06,15.01,15.6,34.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_394.ply,2025-003,Kitahime,,2025,276.9099593,259.77,5.995192,48.7,46.8,47.7,3.71,0.06,15.03,14.98,33.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_410.ply,2025-003,Kitahime,,2025,276.9099593,222.14,6.15342,51.3,44.5,47.7,3.69,0.06,14.99,12.15,30.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_426.ply,2025-003,Kitahime,,2025,276.9099593,228.35,5.523064,59.6,52.5,55.8,3.71,0.06,15.0,13.01,31.78
