file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_233.png,2025-000,Kitahime,,2025,155.1429522,32.88,11.214291,13.8,7.8,9.9,0.8,0.05,2.68,2.66,6.2
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_249.png,2025-000,Kitahime,,2025,155.1429522,35.45,10.783754,14.7,8.8,11.0,0.8,0.04,2.67,2.5,6.02
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_263.png,2025-000,Kitahime,,2025,155.1429522,29.45,11.711816,12.2,6.3,8.3,0.8,0.04,2.69,2.48,6.01
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_277.png,2025-000,Kitahime,,2025,155.1429522,27.4,12.095315,9.1,4.7,6.2,0.81,0.04,2.69,2.4,5.95
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_294.png,2025-000,Kitahime,,2025,155.1429522,24.5,12.730016,8.2,3.6,5.0,0.8,0.04,2.71,2.35,5.9
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_309.png,2025-000,Kitahime,,2025,155.1429522,24.48,12.786262,8.9,3.9,5.4,0.81,0.04,2.68,2.45,5.98
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_321.png,2025-000,Kitahime,,2025,155.1429522,24.5,12.73454,8.1,3.6,5.0,0.8,0.04,2.68,2.35,5.88
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_337.png,2025-000,Kitahime,,2025,155.1429522,20.67,13.346555,7.2,2.9,4.1,0.81,0.04,2.68,2.27,5.8
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_355.png,2025-000,Kitahime,,2025,155.1429522,23.29,13.021486,7.8,3.3,4.6,0.81,0.04,2.68,2.35,5.87
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_370.png,2025-000,Kitahime,,2025,155.1429522,22.59,13.032695,7.8,3.4,4.8,0.81,0.04,2.69,2.39,5.93
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_383.png,2025-000,Kitahime,,2025,155.1429522,20.47,13.506504,7.2,2.8,4.0,0.82,0.05,2.69,2.23,5.79
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_400.png,2025-000,Kitahime,,2025,155.1429522,12.72,15.288805,5.7,1.7,2.6,0.81,0.04,2.68,1.85,5.38
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_416.png,2025-000,Kitahime,,2025,155.1429522,25.6,12.457349,9.0,4.6,6.1,0.81,0.04,2.68,2.4,5.93
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_430.png,2025-000,Kitahime,,2025,155.1429522,25.6,12.466368,9.0,4.6,6.1,0.82,0.04,2.68,2.36,5.9
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_445.png,2025-000,Kitahime,,2025,155.1429522,30.45,11.574855,13.6,7.0,9.3,0.82,0.04,2.68,2.36,5.91
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_463.png,2025-000,Kitahime,,2025,155.1429522,20.07,13.482375,6.9,2.7,3.9,0.81,0.04,2.7,2.3,5.85
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_477.png,2025-000,Kitahime,,2025,155.1429522,27.82,12.061919,10.0,5.2,6.8,0.79,0.04,2.69,2.49,6.01
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_493.png,2025-000,Kitahime,,2025,155.1429522,23.2,13.122841,3.9,1.4,2.0,0.8,0.05,2.68,2.28,5.81
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_512.png,2025-000,Kitahime,,2025,155.1429522,25.96,12.458132,8.2,4.2,5.5,0.81,0.04,2.67,2.34,5.87
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_525.png,2025-000,Kitahime,,2025,155.1429522,20.35,13.692166,4.5,1.8,2.5,0.82,0.04,2.68,2.21,5.75
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_539.png,2025-000,Kitahime,,2025,155.1429522,27.28,12.192092,8.4,4.3,5.7,0.81,0.04,2.69,2.34,5.88
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_555.png,2025-000,Kitahime,,2025,155.1429522,21.36,13.280562,5.5,2.5,3.4,0.82,0.04,2.68,2.45,5.99
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_572.png,2025-000,Kitahime,,2025,155.1429522,25.6,12.463863,9.0,4.6,6.1,0.81,0.04,2.68,2.36,5.89
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_586.png,2025-000,Kitahime,,2025,155.1429522,28.09,12.108122,12.0,5.9,8.0,0.82,0.04,2.68,2.41,5.95
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_604.png,2025-000,Kitahime,,2025,155.1429522,29.09,11.843551,10.3,5.4,7.1,0.81,0.04,2.68,2.27,5.8
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_619.png,2025-000,Kitahime,,2025,155.1429522,30.04,11.639181,12.6,6.6,8.7,0.82,0.04,2.68,2.22,5.76
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_632.png,2025-000,Kitahime,,2025,155.1429522,30.04,11.639583,12.5,6.6,8.6,0.8,0.04,2.69,2.24,5.78
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_650.png,2025-000,Kitahime,,2025,155.1429522,26.4,12.423262,7.4,3.2,4.5,0.81,0.04,2.68,2.27,5.8
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_069.png,2025-001,Kitahime,,2025,232.6776608,72.8,11.893531,30.7,15.4,20.5,0.8,0.07,2.68,2.94,6.49
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_101.png,2025-001,Kitahime,,2025,232.6776608,67.16,12.649014,24.9,12.2,16.4,0.81,0.04,2.67,2.73,6.26
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_116.png,2025-001,Kitahime,,2025,232.6776608,57.16,13.518725,25.1,11.3,15.6,0.8,0.04,2.68,2.74,6.26
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_131.png,2025-001,Kitahime,,2025,232.6776608,62.94,12.861823,27.2,12.5,17.1,0.82,0.05,2.68,2.65,6.19
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_150.png,2025-001,Kitahime,,2025,232.6776608,56.91,13.332567,26.3,11.8,16.3,0.81,0.04,2.68,3.06,6.6
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_170.png,2025-001,Kitahime,,2025,232.6776608,66.98,12.606785,29.4,14.4,19.3,0.81,0.04,2.7,2.98,6.54
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_185.png,2025-001,Kitahime,,2025,232.6776608,54.15,13.589101,24.4,10.2,14.4,0.82,0.04,2.68,2.79,6.33
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_201.png,2025-001,Kitahime,,2025,232.6776608,47.95,14.212932,24.2,9.1,13.2,0.81,0.04,2.68,2.59,6.13
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_217.png,2025-001,Kitahime,,2025,232.6776608,86.16,11.222645,30.4,17.5,22.2,0.81,0.04,2.68,3.04,6.58
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_236.png,2025-001,Kitahime,,2025,232.6776608,54.88,13.560849,25.3,10.5,14.8,0.81,0.04,2.67,2.87,6.39
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_251.png,2025-001,Kitahime,,2025,232.6776608,55.14,13.748094,25.2,11.1,15.4,0.81,0.04,2.68,2.59,6.12
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_269.png,2025-001,Kitahime,,2025,232.6776608,49.46,14.104908,25.7,10.2,14.6,0.81,0.04,2.68,2.71,6.24
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_286.png,2025-001,Kitahime,,2025,232.6776608,50.0,14.00137,22.4,9.0,12.8,0.8,0.04,2.68,2.55,6.07
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_303.png,2025-001,Kitahime,,2025,232.6776608,50.59,13.976872,24.5,9.8,14.0,0.81,0.04,2.67,2.7,6.22
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_320.png,2025-001,Kitahime,,2025,232.6776608,46.78,14.327483,21.1,8.2,11.8,0.82,0.04,2.68,2.43,5.97
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_335.png,2025-001,Kitahime,,2025,232.6776608,55.77,13.432945,25.9,11.3,15.7,0.81,0.04,2.68,2.73,6.26
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_353.png,2025-001,Kitahime,,2025,232.6776608,43.49,14.700991,20.4,7.8,11.2,0.82,0.04,2.67,2.35,5.88
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_370.png,2025-001,Kitahime,,2025,232.6776608,39.17,15.28195,17.9,6.4,9.4,0.8,0.04,2.68,2.27,5.79
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_389.png,2025-001,Kitahime,,2025,232.6776608,48.67,14.281334,23.5,9.2,13.3,0.8,0.05,2.68,2.61,6.14
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_406.png,2025-001,Kitahime,,2025,232.6776608,47.49,14.286802,24.6,9.5,13.7,0.82,0.04,2.67,2.66,6.2
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_421.png,2025-001,Kitahime,,2025,232.6776608,53.16,13.851666,24.2,10.1,14.2,0.81,0.04,2.68,2.75,6.28
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_439.png,2025-001,Kitahime,,2025,232.6776608,41.84,14.789818,23.0,8.5,12.5,0.8,0.04,2.68,2.49,6.02
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_457.png,2025-001,Kitahime,,2025,232.6776608,58.83,13.305766,25.6,11.1,15.5,0.8,0.04,2.68,2.82,6.34
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_473.png,2025-001,Kitahime,,2025,232.6776608,35.75,15.703624,16.7,5.9,8.7,0.81,0.04,2.67,2.43,5.96
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_491.png,2025-001,Kitahime,,2025,232.6776608,37.99,15.516517,15.0,5.3,7.8,0.81,0.04,2.68,2.15,5.69
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_509.png,2025-001,Kitahime,,2025,232.6776608,35.74,15.863853,14.2,5.0,7.4,0.8,0.04,2.68,2.37,5.9
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_526.png,2025-001,Kitahime,,2025,232.6776608,58.91,13.198607,25.5,11.1,15.4,0.82,0.04,2.67,2.77,6.3
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_542.png,2025-001,Kitahime,,2025,232.6776608,50.2,13.82219,18.9,8.1,11.3,0.81,0.04,2.68,2.49,6.02
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_559.png,2025-001,Kitahime,,2025,232.6776608,64.91,12.497134,27.1,12.9,17.5,0.82,0.04,2.67,2.84,6.37
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_576.png,2025-001,Kitahime,,2025,232.6776608,46.67,14.349019,19.1,7.8,11.0,0.82,0.04,2.68,2.5,6.03
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_592.png,2025-001,Kitahime,,2025,232.6776608,56.71,12.983942,23.2,10.9,14.8,0.81,0.04,2.68,2.64,6.17
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_609.png,2025-001,Kitahime,,2025,232.6776608,63.76,12.567655,25.4,11.9,16.2,0.81,0.04,2.68,2.84,6.38
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_629.png,2025-001,Kitahime,,2025,232.6776608,63.21,12.669107,26.3,12.0,16.5,0.8,0.04,2.68,2.76,6.28
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_645.png,2025-001,Kitahime,,2025,232.6776608,68.08,12.163669,28.0,13.5,18.2,0.82,0.04,2.68,2.78,6.32
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_088.png,2025-002,Kitahime,,2025,385.0343866,219.48,13.580266,29.5,21.9,25.1,0.8,0.04,2.68,4.74,8.26
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_104.png,2025-002,Kitahime,,2025,385.0343866,217.0,13.350779,30.4,22.5,25.9,0.82,0.04,2.68,4.26,7.8
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_121.png,2025-002,Kitahime,,2025,385.0343866,167.67,14.016205,32.5,20.5,25.1,0.8,0.04,2.68,3.87,7.4
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_138.png,2025-002,Kitahime,,2025,385.0343866,198.82,13.095514,33.5,23.0,27.3,0.81,0.04,2.68,4.49,8.03
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_153.png,2025-002,Kitahime,,2025,385.0343866,245.09,13.350743,28.1,21.9,24.6,0.83,0.04,2.68,5.14,8.7
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_170.png,2025-002,Kitahime,,2025,385.0343866,183.76,13.763623,31.9,21.0,25.3,0.82,0.04,2.68,3.97,7.51
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_187.png,2025-002,Kitahime,,2025,385.0343866,229.99,13.664604,28.6,22.2,25.0,0.82,0.04,2.67,4.52,8.06
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_203.png,2025-002,Kitahime,,2025,385.0343866,194.78,13.480437,32.9,22.4,26.7,0.81,0.04,2.68,3.89,7.41
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_218.png,2025-002,Kitahime,,2025,385.0343866,99.23,15.718808,33.4,16.2,21.8,0.81,0.04,2.67,3.31,6.84
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_235.png,2025-002,Kitahime,,2025,385.0343866,172.87,13.953141,32.4,20.9,25.4,0.8,0.04,2.69,4.05,7.58
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_251.png,2025-002,Kitahime,,2025,385.0343866,175.57,14.123636,31.7,20.8,25.1,0.81,0.04,2.67,3.94,7.47
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_267.png,2025-002,Kitahime,,2025,385.0343866,146.96,14.745965,32.7,20.3,25.0,0.81,0.04,2.67,3.36,6.89
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_285.png,2025-002,Kitahime,,2025,385.0343866,143.43,15.515292,31.2,19.4,23.9,0.82,0.04,2.68,3.34,6.88
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_300.png,2025-002,Kitahime,,2025,385.0343866,116.49,15.344769,32.8,17.4,22.8,0.82,0.04,2.68,3.09,6.63
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_316.png,2025-002,Kitahime,,2025,385.0343866,135.29,15.069944,33.2,19.8,24.8,0.82,0.04,2.68,3.27,6.81
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_333.png,2025-002,Kitahime,,2025,385.0343866,151.74,14.956947,31.6,20.2,24.7,0.81,0.05,2.68,3.41,6.95
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_352.png,2025-002,Kitahime,,2025,385.0343866,149.38,14.918968,31.9,20.2,24.7,0.82,0.04,2.68,3.39,6.92
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_367.png,2025-002,Kitahime,,2025,385.0343866,187.9,14.182553,29.3,20.2,23.9,0.82,0.04,2.68,4.1,7.64
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_383.png,2025-002,Kitahime,,2025,385.0343866,117.08,15.364794,31.9,17.3,22.4,0.82,0.04,2.68,3.28,6.82
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_399.png,2025-002,Kitahime,,2025,385.0343866,194.81,14.360601,27.5,19.4,22.7,0.81,0.04,2.69,4.6,8.14
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_415.png,2025-002,Kitahime,,2025,385.0343866,122.45,15.387586,30.8,17.4,22.2,0.81,0.04,2.67,3.17,6.7
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_432.png,2025-002,Kitahime,,2025,385.0343866,117.55,15.366268,30.6,16.9,21.8,0.8,0.04,2.68,3.09,6.61
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_448.png,2025-002,Kitahime,,2025,385.0343866,118.23,15.382993,31.4,17.5,22.5,0.8,0.04,2.68,3.12,6.65
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_465.png,2025-002,Kitahime,,2025,385.0343866,200.51,14.300633,26.8,19.4,22.6,0.81,0.04,2.68,4.23,7.76
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_480.png,2025-002,Kitahime,,2025,385.0343866,200.72,14.094887,30.5,21.4,25.1,0.82,0.04,2.67,4.29,7.83
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_496.png,2025-002,Kitahime,,2025,385.0343866,174.31,14.231656,30.3,20.1,24.2,0.81,0.04,2.67,4.02,7.55
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_514.png,2025-002,Kitahime,,2025,385.0343866,197.35,13.498232,30.0,20.9,24.6,0.81,0.04,2.67,4.41,7.94
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_529.png,2025-002,Kitahime,,2025,385.0343866,195.15,13.989281,31.4,21.9,25.8,0.81,0.04,2.68,4.56,8.09
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_545.png,2025-002,Kitahime,,2025,385.0343866,180.67,14.259493,30.0,20.4,24.3,0.83,0.05,2.67,4.42,7.97
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_563.png,2025-002,Kitahime,,2025,385.0343866,172.49,14.113907,29.5,18.7,22.9,0.81,0.04,2.67,4.41,7.94
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_579.png,2025-002,Kitahime,,2025,385.0343866,217.79,13.89695,28.9,21.8,24.8,0.81,0.04,2.68,4.75,8.28
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_595.png,2025-002,Kitahime,,2025,385.0343866,193.57,14.219011,28.1,19.6,23.1,0.8,0.04,2.68,4.22,7.74
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_611.png,2025-002,Kitahime,,2025,385.0343866,251.53,13.965769,26.8,22.0,24.2,0.82,0.04,2.67,5.43,8.96
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_625.png,2025-002,Kitahime,,2025,385.0343866,236.09,13.784474,28.5,22.1,24.9,0.82,0.04,2.68,4.96,8.49
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_069.png,2025-003,Kitahime,,2025,276.9099593,25.18,19.705351,3.3,0.9,1.4,0.83,0.04,2.68,2.28,5.83
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_085.png,2025-003,Kitahime,,2025,276.9099593,41.9,16.894612,7.5,2.9,4.2,0.81,0.04,2.68,2.37,5.91
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_099.png,2025-003,Kitahime,,2025,276.9099593,33.23,18.297977,2.9,1.1,1.6,0.81,0.04,2.68,2.37,5.9
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_117.png,2025-003,Kitahime,,2025,276.9099593,34.65,18.122778,2.9,1.1,1.6,0.82,0.04,2.68,2.37,5.91
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_133.png,2025-003,Kitahime,,2025,276.9099593,33.77,18.229605,2.8,1.1,1.6,0.82,0.04,2.68,2.38,5.92
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_148.png,2025-003,Kitahime,,2025,276.9099593,37.98,17.280073,7.0,2.8,4.0,0.81,0.04,2.68,2.38,5.91
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_164.png,2025-003,Kitahime,,2025,276.9099593,34.63,18.067295,4.3,1.7,2.4,0.8,0.04,2.69,2.32,5.85
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_182.png,2025-003,Kitahime,,2025,276.9099593,35.68,17.814201,6.3,2.4,3.4,0.81,0.04,2.67,2.29,5.82
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_200.png,2025-003,Kitahime,,2025,276.9099593,23.73,19.544734,4.1,1.2,1.9,0.82,0.04,2.68,1.96,5.5
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_215.png,2025-003,Kitahime,,2025,276.9099593,26.79,19.26002,3.5,1.1,1.7,0.83,0.04,2.68,2.13,5.69
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_233.png,2025-003,Kitahime,,2025,276.9099593,25.53,19.279501,4.1,1.5,2.2,0.85,0.04,2.68,2.28,5.85
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_248.png,2025-003,Kitahime,,2025,276.9099593,25.86,19.207546,3.6,1.0,1.5,0.81,0.04,2.68,2.06,5.6
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_265.png,2025-003,Kitahime,,2025,276.9099593,29.51,18.650889,2.8,0.9,1.4,0.82,0.04,2.68,2.1,5.65
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_283.png,2025-003,Kitahime,,2025,276.9099593,27.2,18.956236,4.0,1.5,2.2,0.82,0.04,2.7,2.31,5.87
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_297.png,2025-003,Kitahime,,2025,276.9099593,22.63,19.777977,3.5,1.1,1.6,0.82,0.04,2.68,2.01,5.55
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_312.png,2025-003,Kitahime,,2025,276.9099593,30.78,18.655519,3.0,1.1,1.6,0.82,0.04,2.68,2.21,5.75
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_329.png,2025-003,Kitahime,,2025,276.9099593,36.87,17.626576,6.9,2.7,3.9,0.88,0.04,2.68,2.39,6.0
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_346.png,2025-003,Kitahime,,2025,276.9099593,35.63,17.843471,5.5,2.4,3.3,0.81,0.04,2.68,2.43,5.97
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_359.png,2025-003,Kitahime,,2025,276.9099593,33.11,18.195172,3.4,1.4,2.0,0.82,0.04,2.68,2.51,6.05
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_378.png,2025-003,Kitahime,,2025,276.9099593,31.26,18.58795,3.0,1.0,1.5,0.81,0.04,2.68,2.3,5.84
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_394.png,2025-003,Kitahime,,2025,276.9099593,40.7,17.103169,5.6,2.3,3.3,0.83,0.04,2.69,2.44,6.0
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_410.png,2025-003,Kitahime,,2025,276.9099593,29.58,18.774525,3.5,1.2,1.8,0.82,0.04,2.68,2.3,5.85
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_426.png,2025-003,Kitahime,,2025,276.9099593,53.36,15.422525,11.1,5.1,7.0,0.82,0.04,2.68,2.68,6.22
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_443.png,2025-003,Kitahime,,2025,276.9099593,44.91,16.499589,9.0,3.8,5.3,0.81,0.04,2.69,2.41,5.94
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_459.png,2025-003,Kitahime,,2025,276.9099593,58.32,14.754079,15.0,7.1,9.7,0.83,0.05,2.68,2.68,6.24
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_475.png,2025-003,Kitahime,,2025,276.9099593,41.94,16.898951,5.6,2.5,3.5,0.81,0.04,2.68,2.24,5.77
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_490.png,2025-003,Kitahime,,2025,276.9099593,42.22,16.876912,5.7,2.7,3.7,0.82,0.04,2.7,2.61,6.17
