file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,2023,164.98206455162395,116.0,3.802068,74.8,69.8,72.2,17.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,2023,164.98206455162395,144.76,2.563842,93.5,93.5,93.5,18.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,2023,164.98206455162395,128.57,3.159404,87.6,83.3,85.4,19.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,2023,164.98206455162395,136.93,3.006299,88.6,83.9,86.2,17.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,2023,164.98206455162395,147.79,2.972195,85.5,82.6,84.0,19.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,2023,164.98206455162395,157.5,2.668824,88.4,88.0,88.2,32.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,2023,164.98206455162395,125.73,3.330754,84.9,80.0,82.3,17.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,2023,164.98206455162395,125.95,3.056927,88.2,86.1,87.2,18.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,2023,164.98206455162395,123.23,3.554337,80.9,75.6,78.2,18.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,2023,164.98206455162395,121.55,3.39702,83.1,79.9,81.5,18.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,2023,164.98206455162395,132.02,2.671936,93.4,92.4,92.9,20.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,2023,164.98206455162395,110.99,4.204681,68.8,62.8,65.6,16.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,2023,164.98206455162395,110.28,4.163777,66.6,61.1,63.7,19.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,2023,164.98206455162395,143.41,2.379844,96.0,95.6,95.8,17.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,2023,164.98206455162395,111.53,4.094674,68.6,62.8,65.5,16.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,2023,164.98206455162395,136.82,2.628747,94.5,93.8,94.2,18.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,2023,164.98206455162395,123.55,3.534511,80.9,75.7,78.2,17.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,2023,164.98206455162395,116.81,3.721166,77.5,73.4,75.4,17.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,2023,164.98206455162395,125.96,3.105915,87.8,85.0,86.4,18.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,2023,164.98206455162395,112.24,3.996901,72.4,67.0,69.6,19.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,2023,164.98206455162395,134.35,2.595005,94.6,93.8,94.2,19.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,2023,238.797576948979,169.51,4.431331,63.9,56.2,59.8,19.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,2023,238.797576948979,196.16,3.784655,72.0,66.0,68.9,20.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,2023,238.797576948979,169.9,4.441076,63.7,56.0,59.6,20.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,2023,238.797576948979,153.85,5.3823,55.3,45.6,50.0,19.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,2023,238.797576948979,201.58,3.777888,71.7,65.9,68.7,20.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,2023,238.797576948979,174.57,4.352068,63.3,55.7,59.3,34.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,2023,238.797576948979,138.94,6.279568,45.8,36.1,40.4,17.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,2023,238.797576948979,189.03,3.681596,70.8,63.8,67.1,20.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,2023,238.797576948979,194.62,3.933865,68.3,61.4,64.7,20.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,2023,238.797576948979,202.93,3.720561,73.9,68.6,71.2,20.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,2023,238.797576948979,200.67,3.86257,69.8,63.3,66.4,19.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,2023,238.797576948979,194.23,3.792864,70.0,63.6,66.6,20.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,2023,238.797576948979,182.9,3.829752,69.0,62.3,65.5,19.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,2023,238.797576948979,170.43,4.408917,64.5,56.8,60.4,23.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,2023,238.797576948979,186.16,3.870687,68.0,60.9,64.3,20.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,2023,238.797576948979,171.99,4.319615,65.1,57.2,60.9,20.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,2023,238.797576948979,189.04,3.621844,71.7,65.6,68.5,21.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,2023,238.797576948979,170.04,4.370026,64.1,56.4,60.0,20.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,2023,238.797576948979,180.97,3.779869,71.6,65.5,68.4,25.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,2023,238.797576948979,204.76,3.60076,73.2,67.5,70.2,21.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,2023,238.797576948979,205.73,3.655704,73.1,67.1,70.0,21.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,2023,238.797576948979,154.66,5.23847,56.0,46.9,51.1,28.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,2023,238.797576948979,156.78,5.208302,56.3,47.0,51.2,23.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,2023,238.797576948979,168.38,4.512132,62.1,54.3,57.9,21.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,2023,238.797576948979,208.36,3.569948,74.7,69.6,72.1,23.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,2023,238.797576948979,201.59,3.778657,72.3,66.5,69.3,40.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,2023,238.797576948979,177.35,4.029802,68.3,60.5,64.2,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,2023,238.797576948979,182.89,3.686017,72.3,65.9,69.0,21.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_543.ply,3R2-6,Sayaka,2023,312.9641979892114,185.04,6.474426,39.1,32.6,35.6,20.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,2023,312.9641979892114,197.2,5.78149,44.5,38.4,41.2,20.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,2023,312.9641979892114,201.01,5.568013,47.8,41.6,44.5,20.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,2023,312.9641979892114,205.22,5.391018,50.6,43.9,47.0,32.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,2023,312.9641979892114,204.86,5.393299,50.8,44.0,47.1,22.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_525.ply,3R2-6,Sayaka,2023,312.9641979892114,174.12,7.106523,34.7,28.9,31.5,19.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,2023,312.9641979892114,202.77,5.467634,49.7,43.4,46.3,20.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_626.ply,3R2-6,Sayaka,2023,312.9641979892114,200.05,5.629475,50.4,42.7,46.2,22.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,2023,312.9641979892114,202.37,5.494067,49.2,42.6,45.7,22.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,2023,312.9641979892114,188.7,6.25807,40.1,34.0,36.8,19.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,2023,312.9641979892114,200.74,5.586357,46.9,40.5,43.5,20.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_562.ply,3R2-6,Sayaka,2023,312.9641979892114,191.63,6.105902,40.7,34.1,37.1,20.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_585.ply,3R2-6,Sayaka,2023,312.9641979892114,199.54,5.655254,48.9,41.8,45.1,19.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,2023,312.9641979892114,205.59,5.372824,51.0,44.2,47.4,20.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_608.ply,3R2-6,Sayaka,2023,312.9641979892114,200.96,5.578668,50.6,43.2,46.6,25.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,2023,312.9641979892114,174.67,7.079643,36.1,30.3,33.0,19.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,2023,312.9641979892114,187.71,6.316483,41.6,34.8,37.9,20.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,2023,312.9641979892114,177.27,6.918051,36.9,30.7,33.5,19.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,2023,312.9641979892114,201.59,5.536851,47.9,41.2,44.3,20.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,2023,312.9641979892114,199.73,5.640531,46.3,39.8,42.8,23.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,2023,312.9641979892114,185.04,6.475218,39.1,32.6,35.6,31.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,2023,312.9641979892114,203.67,5.423785,50.4,43.8,46.9,20.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,2023,312.9641979892114,189.11,6.235793,41.2,35.0,37.9,19.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,2023,312.9641979892114,189.08,6.232098,42.1,35.8,38.7,19.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,2023,312.9641979892114,196.92,5.799741,43.9,38.0,40.8,20.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,2023,312.9641979892114,205.57,5.37384,51.1,44.2,47.4,21.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,2023,312.9641979892114,205.49,5.380097,50.9,44.2,47.3,20.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_297.ply,4R9-2,Sayaka,2023,152.99689787765445,138.19,2.492418,93.5,93.0,93.3,19.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_418.ply,4R9-2,Sayaka,2023,152.99689787765445,115.77,3.125014,86.0,83.7,84.8,18.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_541.ply,4R9-2,Sayaka,2023,152.99689787765445,121.81,3.062302,85.5,82.9,84.2,16.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_642.ply,4R9-2,Sayaka,2023,152.99689787765445,107.51,3.601896,76.1,72.7,74.4,17.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_579.ply,4R9-2,Sayaka,2023,152.99689787765445,110.33,3.403318,80.3,77.2,78.7,18.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_356.ply,4R9-2,Sayaka,2023,152.99689787765445,112.4,3.222505,85.5,83.8,84.6,18.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_170.ply,4R9-2,Sayaka,2023,152.99689787765445,116.17,3.150665,85.8,83.4,84.6,18.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_235.ply,4R9-2,Sayaka,2023,152.99689787765445,112.41,3.230233,85.0,83.3,84.1,17.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_277.ply,4R9-2,Sayaka,2023,152.99689787765445,111.69,3.285351,84.6,83.1,83.9,17.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_089.ply,4R9-2,Sayaka,2023,152.99689787765445,108.81,3.519383,78.4,74.9,76.6,17.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_601.ply,4R9-2,Sayaka,2023,152.99689787765445,111.86,3.276796,82.8,80.4,81.6,17.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_317.ply,4R9-2,Sayaka,2023,152.99689787765445,116.28,3.168341,83.4,80.3,81.9,16.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_559.ply,4R9-2,Sayaka,2023,152.99689787765445,110.33,3.4069,80.3,77.2,78.7,16.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_191.ply,4R9-2,Sayaka,2023,152.99689787765445,124.27,2.969405,88.6,87.3,87.9,16.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_257.ply,4R9-2,Sayaka,2023,152.99689787765445,121.94,3.017981,86.5,83.8,85.1,17.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_520.ply,4R9-2,Sayaka,2023,152.99689787765445,109.54,3.479943,78.4,74.7,76.5,19.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_462.ply,4R9-2,Sayaka,2023,152.99689787765445,108.04,3.581223,74.8,71.6,73.2,19.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_498.ply,4R9-2,Sayaka,2023,152.99689787765445,112.39,3.229191,85.1,83.3,84.2,18.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_400.ply,4R9-2,Sayaka,2023,152.99689787765445,110.33,3.405732,80.4,77.2,78.7,17.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_111.ply,4R9-2,Sayaka,2023,152.99689787765445,112.41,3.229728,85.0,83.3,84.1,17.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_213.ply,4R9-2,Sayaka,2023,152.99689787765445,111.02,3.338364,83.1,81.0,82.0,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_441.ply,4R9-2,Sayaka,2023,152.99689787765445,110.25,3.390768,83.2,81.4,82.3,17.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_479.ply,4R9-2,Sayaka,2023,152.99689787765445,107.57,3.593784,76.3,73.1,74.7,17.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_336.ply,4R9-2,Sayaka,2023,152.99689787765445,111.69,3.284401,84.6,83.1,83.8,17.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_622.ply,4R9-2,Sayaka,2023,152.99689787765445,109.54,3.481082,78.5,74.7,76.6,17.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_149.ply,4R9-2,Sayaka,2023,152.99689787765445,125.36,2.914858,88.5,87.0,87.7,17.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_378.ply,4R9-2,Sayaka,2023,152.99689787765445,113.2,3.212387,84.7,82.8,83.8,18.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_130.ply,4R9-2,Sayaka,2023,152.99689787765445,111.69,3.284626,84.6,83.1,83.8,17.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_543.ply,2R3-5,Kitahime,2023,107.63247122986722,77.92,3.555893,80.2,75.3,77.6,18.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_198.ply,2R3-5,Kitahime,2023,107.63247122986722,80.87,3.25438,86.4,82.8,84.6,18.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_348.ply,2R3-5,Kitahime,2023,107.63247122986722,81.22,3.312228,84.4,80.8,82.5,19.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_157.ply,2R3-5,Kitahime,2023,107.63247122986722,81.22,3.234863,85.0,81.0,82.9,21.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_458.ply,2R3-5,Kitahime,2023,107.63247122986722,71.87,4.256151,64.7,57.4,60.8,20.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_178.ply,2R3-5,Kitahime,2023,107.63247122986722,79.81,3.361011,82.9,78.4,80.6,18.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_501.ply,2R3-5,Kitahime,2023,107.63247122986722,68.43,4.379868,63.6,56.4,59.8,17.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_393.ply,2R3-5,Kitahime,2023,107.63247122986722,76.68,3.690605,78.8,73.4,76.0,16.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_242.ply,2R3-5,Kitahime,2023,107.63247122986722,80.95,3.278058,85.1,81.3,83.1,16.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_094.ply,2R3-5,Kitahime,2023,107.63247122986722,77.92,3.554791,80.2,75.3,77.6,16.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_522.ply,2R3-5,Kitahime,2023,107.63247122986722,66.07,4.712078,58.7,50.1,54.1,16.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_220.ply,2R3-5,Kitahime,2023,107.63247122986722,78.11,3.531243,80.2,75.3,77.7,16.12
