file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,,2023,222.1685222983116,223.33,1.8065,95.4,95.3,95.4,5.51,5.72,56.03,13.76,81.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,,2023,222.1685222983116,179.93,2.812717,91.8,90.8,91.3,5.48,4.66,55.99,11.91,78.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,,2023,222.1685222983116,192.09,2.383342,93.6,92.5,93.1,5.51,9.63,56.03,12.32,83.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,,2023,222.1685222983116,213.47,1.843583,96.2,95.8,96.0,5.47,4.71,56.0,12.25,78.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,,2023,222.1685222983116,196.47,2.252386,93.8,92.5,93.1,5.47,4.68,55.99,10.69,76.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,,2023,222.1685222983116,184.7,2.597094,93.2,92.4,92.8,5.49,12.49,55.99,11.91,85.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,,2023,222.1685222983116,214.43,1.863505,95.7,95.1,95.4,5.51,4.48,56.03,13.0,79.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,,2023,222.1685222983116,199.51,2.037903,97.1,96.7,96.9,5.51,4.59,55.98,11.61,77.7
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_080.ply,2R3-10,Kitahime,,2023,115.02720210135452,100.43,2.493063,90.5,89.2,89.8,5.48,4.74,55.99,7.83,74.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_101.ply,2R3-10,Kitahime,,2023,115.02720210135452,83.87,3.339317,82.6,79.2,80.9,5.53,7.05,56.03,6.01,74.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_121.ply,2R3-10,Kitahime,,2023,115.02720210135452,93.18,3.041643,85.2,83.5,84.3,5.55,5.6,56.01,7.02,74.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_143.ply,2R3-10,Kitahime,,2023,115.02720210135452,106.87,2.533304,89.4,88.2,88.8,5.5,4.27,55.99,9.24,75.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_166.ply,2R3-10,Kitahime,,2023,115.02720210135452,101.16,2.56517,90.8,89.8,90.3,5.45,4.52,55.97,8.16,74.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_186.ply,2R3-10,Kitahime,,2023,115.02720210135452,105.93,2.358727,91.3,89.8,90.6,5.57,5.68,56.03,8.91,76.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_208.ply,2R3-10,Kitahime,,2023,115.02720210135452,114.88,2.359703,92.5,92.8,92.7,5.53,5.03,56.03,10.52,77.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_230.ply,2R3-10,Kitahime,,2023,115.02720210135452,105.8,2.550879,90.1,88.7,89.4,5.55,4.65,56.03,9.32,75.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_250.ply,2R3-10,Kitahime,,2023,115.02720210135452,96.68,2.884357,86.6,85.0,85.8,5.54,5.78,56.01,7.8,75.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_273.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.55,2.032359,94.8,95.6,95.2,5.52,7.87,56.04,10.37,79.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_296.ply,2R3-10,Kitahime,,2023,115.02720210135452,103.7,2.551585,90.5,89.4,89.9,5.52,4.86,56.03,8.66,75.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_318.ply,2R3-10,Kitahime,,2023,115.02720210135452,119.23,2.296479,91.6,92.3,91.9,5.59,5.01,56.05,7.91,74.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_340.ply,2R3-10,Kitahime,,2023,115.02720210135452,125.68,2.161519,91.3,93.4,92.3,5.54,4.71,56.02,7.48,73.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_363.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.58,2.171818,94.6,95.3,94.9,5.6,5.66,56.03,10.29,77.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_383.ply,2R3-10,Kitahime,,2023,115.02720210135452,125.35,2.112848,92.0,93.7,92.8,5.51,5.84,56.0,9.2,76.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_405.ply,2R3-10,Kitahime,,2023,115.02720210135452,127.28,2.001236,92.5,94.0,93.3,5.49,5.49,56.03,8.89,75.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_427.ply,2R3-10,Kitahime,,2023,115.02720210135452,112.42,2.124114,95.2,94.8,95.0,5.49,5.01,56.01,9.89,76.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_449.ply,2R3-10,Kitahime,,2023,115.02720210135452,125.11,1.988151,93.8,94.8,94.3,5.52,5.47,56.01,8.54,75.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_470.ply,2R3-10,Kitahime,,2023,115.02720210135452,107.93,2.392486,90.7,89.0,89.8,5.46,4.33,55.99,8.89,74.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_494.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.77,2.027745,95.4,95.9,95.6,5.55,5.19,56.01,9.32,76.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_516.ply,2R3-10,Kitahime,,2023,115.02720210135452,134.44,2.347789,88.0,90.9,89.5,5.58,6.72,55.99,8.58,76.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_536.ply,2R3-10,Kitahime,,2023,115.02720210135452,123.29,1.990516,95.2,95.7,95.4,5.57,4.73,56.05,9.71,76.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_558.ply,2R3-10,Kitahime,,2023,115.02720210135452,125.09,2.014228,93.6,94.8,94.2,5.54,4.39,56.01,8.11,74.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_578.ply,2R3-10,Kitahime,,2023,115.02720210135452,112.21,2.542528,89.2,87.9,88.6,5.57,4.58,56.01,9.81,75.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_599.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.3,2.244648,93.1,93.2,93.2,5.6,10.76,55.98,9.43,81.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_621.ply,2R3-10,Kitahime,,2023,115.02720210135452,105.53,2.457381,90.6,89.2,89.9,5.58,8.36,56.0,9.1,79.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_642.ply,2R3-10,Kitahime,,2023,115.02720210135452,125.23,2.11233,92.7,94.2,93.4,5.66,5.49,56.0,9.32,76.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,,2023,151.7106282052765,135.72,2.877489,83.6,77.0,80.2,5.8,4.84,55.97,8.7,75.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,,2023,151.7106282052765,127.88,2.683185,85.0,78.2,81.4,7.75,5.58,83.37,8.3,105.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,,2023,151.7106282052765,147.01,3.047547,81.1,77.7,79.4,6.58,4.36,67.5,9.98,88.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,,2023,151.7106282052765,161.11,3.036882,83.6,83.6,83.6,7.63,4.99,83.39,10.93,106.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,,2023,151.7106282052765,162.74,3.197441,81.2,81.3,81.2,6.68,5.72,69.87,11.56,93.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,,2023,151.7106282052765,158.62,2.971451,84.2,83.3,83.7,6.36,26.17,65.91,10.3,108.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,,2023,151.7106282052765,141.16,2.961126,83.9,77.8,80.7,6.21,4.78,65.06,9.28,85.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,,2023,151.7106282052765,174.35,3.401237,77.8,81.9,79.8,5.66,6.77,56.01,11.74,80.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,,2023,151.7106282052765,149.79,3.089986,82.7,78.6,80.6,5.66,4.94,56.03,9.73,76.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,,2023,151.7106282052765,155.07,3.060673,81.7,80.2,81.0,5.67,6.5,56.01,10.76,78.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,,2023,151.7106282052765,158.58,3.096414,82.2,80.9,81.5,5.68,26.42,56.01,10.58,98.7
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,,2023,151.7106282052765,175.1,3.416049,77.4,81.9,79.6,5.62,4.7,56.02,11.1,77.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,,2023,151.7106282052765,151.06,3.140816,81.2,77.7,79.4,5.68,5.98,56.03,9.71,77.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,,2023,151.7106282052765,170.47,3.510729,76.1,78.7,77.4,5.7,5.46,56.01,11.97,79.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,,2023,151.7106282052765,147.3,3.026678,84.3,78.7,81.4,5.69,4.34,56.04,9.09,75.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,,2023,151.7106282052765,159.33,3.280259,78.4,77.8,78.1,5.76,6.1,56.01,10.74,78.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,,2023,151.7106282052765,150.25,3.159591,81.5,77.3,79.4,5.76,4.82,56.0,9.83,76.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,,2023,151.7106282052765,170.51,3.560654,74.8,77.7,76.2,5.76,5.89,55.99,11.79,79.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,,2023,151.7106282052765,133.0,3.040973,82.0,74.8,78.2,5.8,5.01,55.99,9.12,75.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,,2023,151.7106282052765,157.18,3.192178,77.5,77.4,77.4,5.81,5.29,56.02,10.82,77.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,,2023,151.7106282052765,123.91,3.113288,81.3,73.3,77.1,5.72,5.57,55.99,8.3,75.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,,2023,151.7106282052765,120.44,3.100767,81.3,73.2,77.1,5.66,6.35,56.01,8.37,76.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,,2023,151.7106282052765,117.23,3.152679,81.0,73.4,77.0,5.71,4.92,56.01,8.51,75.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,,2023,151.7106282052765,122.66,3.242724,80.0,72.1,75.8,5.75,5.67,56.14,9.04,76.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,,2023,151.7106282052765,153.49,2.978527,82.2,80.9,81.5,5.81,5.43,56.06,9.95,77.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,,2023,151.7106282052765,131.98,3.3632,78.7,71.6,75.0,5.77,4.77,56.0,8.91,75.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,,2023,151.7106282052765,120.2,3.742078,74.6,65.8,70.0,5.81,5.43,56.01,8.72,75.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_080.ply,2R3-3,Kitahime,,2023,124.422663427727,111.38,2.933063,87.2,84.9,86.0,5.52,5.68,55.99,9.37,76.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,,2023,124.422663427727,87.33,4.297484,66.0,58.1,61.8,5.5,5.82,56.01,6.92,74.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_126.ply,2R3-3,Kitahime,,2023,124.422663427727,104.04,3.267842,83.9,79.0,81.4,5.45,6.08,55.99,8.14,75.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,,2023,124.422663427727,111.63,2.923988,87.5,85.4,86.5,6.19,7.01,65.96,9.37,88.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,,2023,124.422663427727,109.12,2.893078,88.2,85.2,86.7,5.67,5.68,56.01,9.92,77.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_191.ply,2R3-3,Kitahime,,2023,124.422663427727,127.91,2.662004,86.4,89.7,88.0,5.65,5.1,55.99,8.82,75.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,,2023,124.422663427727,90.01,4.046294,68.8,61.3,64.8,5.55,7.13,55.99,7.07,75.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_237.ply,2R3-3,Kitahime,,2023,124.422663427727,121.76,2.380479,91.7,93.3,92.5,5.56,4.76,56.0,8.98,75.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,,2023,124.422663427727,92.3,3.96047,69.9,62.7,66.1,5.53,10.28,55.99,7.34,79.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_279.ply,2R3-3,Kitahime,,2023,124.422663427727,117.56,2.522226,91.6,92.0,91.8,5.31,4.87,55.98,10.22,76.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,,2023,124.422663427727,118.23,2.473461,92.4,93.0,92.7,5.44,5.06,56.02,10.2,76.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,,2023,124.422663427727,96.23,3.645448,75.5,69.3,72.3,5.48,6.61,56.0,7.16,75.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,,2023,124.422663427727,99.13,3.552316,78.9,73.4,76.0,5.56,5.04,56.01,8.09,74.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,,2023,124.422663427727,120.51,2.591568,90.6,91.9,91.2,5.47,8.28,56.01,9.78,79.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,,2023,124.422663427727,102.56,3.204093,84.5,80.0,82.2,5.44,5.1,56.01,7.88,74.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,,2023,124.422663427727,111.29,2.561912,93.4,92.3,92.9,5.44,6.41,56.0,9.82,77.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_433.ply,2R3-3,Kitahime,,2023,124.422663427727,131.48,2.584746,88.3,90.4,89.4,5.49,8.18,55.99,10.25,79.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,,2023,124.422663427727,118.38,2.496516,92.5,93.1,92.8,5.47,5.7,55.99,10.31,77.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,,2023,124.422663427727,111.07,2.481192,94.5,93.5,94.0,5.56,8.58,56.12,10.05,80.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_498.ply,2R3-3,Kitahime,,2023,124.422663427727,96.79,3.237284,83.7,79.0,81.3,5.57,6.47,56.04,7.23,75.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,,2023,124.422663427727,101.21,3.138176,85.3,80.6,82.9,5.55,10.81,56.01,7.96,80.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,,2023,124.422663427727,101.81,3.210334,84.2,79.2,81.6,5.45,7.79,56.03,8.26,77.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,,2023,124.422663427727,104.5,3.069135,86.6,82.1,84.3,5.36,13.18,56.01,9.18,83.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,,2023,124.422663427727,105.98,2.52431,92.5,90.8,91.7,5.46,5.75,56.05,8.89,76.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,,2023,124.422663427727,120.67,2.292257,94.8,95.1,94.9,5.57,5.18,55.99,9.59,76.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,,2023,124.422663427727,108.71,3.187377,84.5,80.9,82.7,5.5,5.4,55.99,9.86,76.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_087.ply,2R3-4,Kitahime,,2023,130.2431309222757,134.5,1.992344,94.5,96.0,95.2,5.92,5.3,56.02,8.6,75.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_108.ply,2R3-4,Kitahime,,2023,130.2431309222757,128.56,1.969192,96.9,97.9,97.4,5.69,4.52,56.0,7.77,73.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_129.ply,2R3-4,Kitahime,,2023,130.2431309222757,126.7,2.008777,96.7,97.5,97.1,5.77,5.52,56.09,7.58,74.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_153.ply,2R3-4,Kitahime,,2023,130.2431309222757,125.26,2.089431,96.9,97.8,97.4,5.71,4.95,55.99,7.89,74.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_173.ply,2R3-4,Kitahime,,2023,130.2431309222757,94.65,3.490778,77.8,75.2,76.5,5.68,5.18,56.03,7.68,74.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_196.ply,2R3-4,Kitahime,,2023,130.2431309222757,126.98,1.935194,97.2,97.9,97.6,5.63,4.34,56.01,7.28,73.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_219.ply,2R3-4,Kitahime,,2023,130.2431309222757,120.16,2.127734,98.4,98.4,98.4,5.57,5.12,56.04,10.27,77.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_241.ply,2R3-4,Kitahime,,2023,130.2431309222757,153.0,2.28576,88.1,90.4,89.2,5.62,10.85,56.02,9.64,82.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_260.ply,2R3-4,Kitahime,,2023,130.2431309222757,123.55,2.003636,97.3,97.6,97.5,5.56,4.7,55.99,8.74,75.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_281.ply,2R3-4,Kitahime,,2023,130.2431309222757,130.27,1.922835,96.7,97.3,97.0,5.71,4.54,56.02,7.93,74.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_303.ply,2R3-4,Kitahime,,2023,130.2431309222757,130.72,2.051238,95.6,96.5,96.0,5.53,5.47,55.99,7.81,74.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_325.ply,2R3-4,Kitahime,,2023,130.2431309222757,133.9,1.938509,95.2,96.5,95.9,5.68,6.02,55.99,9.58,77.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_350.ply,2R3-4,Kitahime,,2023,130.2431309222757,127.78,1.950184,96.8,97.6,97.2,5.6,9.98,56.01,7.75,79.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_369.ply,2R3-4,Kitahime,,2023,130.2431309222757,149.14,2.146431,90.4,92.7,91.5,5.9,4.88,56.03,10.32,77.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_388.ply,2R3-4,Kitahime,,2023,130.2431309222757,132.46,1.845663,96.4,97.2,96.8,5.69,4.58,56.01,8.38,74.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_410.ply,2R3-4,Kitahime,,2023,130.2431309222757,122.2,2.091637,97.6,98.1,97.8,5.74,4.65,56.02,8.13,74.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_432.ply,2R3-4,Kitahime,,2023,130.2431309222757,145.83,1.947708,93.1,94.6,93.9,5.72,5.28,56.0,9.73,76.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_456.ply,2R3-4,Kitahime,,2023,130.2431309222757,155.59,2.468733,86.7,90.1,88.4,5.8,5.11,56.06,9.88,76.85
