file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_445.ply,2025-000,Kitahime,,2025,155.1429522,171.02,3.805782,70.3,70.7,70.5,3.71,12.55,14.84,11.06,42.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_463.ply,2025-000,Kitahime,,2025,155.1429522,213.34,4.289516,61.4,67.1,64.1,3.74,10.17,14.87,11.31,40.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_477.ply,2025-000,Kitahime,,2025,155.1429522,203.2,4.016714,64.9,69.8,67.3,3.75,12.69,14.84,12.35,43.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_493.ply,2025-000,Kitahime,,2025,155.1429522,186.35,3.552736,73.1,76.0,74.5,3.75,9.04,14.91,11.94,39.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_512.ply,2025-000,Kitahime,,2025,155.1429522,189.2,3.723383,70.1,72.7,71.4,3.73,12.16,14.86,12.11,42.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_525.ply,2025-000,Kitahime,,2025,155.1429522,203.82,3.996176,65.2,70.3,67.7,3.71,9.34,14.81,13.25,41.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_539.ply,2025-000,Kitahime,,2025,155.1429522,201.23,3.88689,66.7,70.9,68.7,3.74,8.41,14.85,13.03,40.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_555.ply,2025-000,Kitahime,,2025,155.1429522,174.07,3.363912,76.4,77.7,77.0,3.71,12.28,14.87,11.58,42.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_572.ply,2025-000,Kitahime,,2025,155.1429522,217.15,4.463064,58.3,63.2,60.6,3.73,16.86,14.89,12.36,47.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_586.ply,2025-000,Kitahime,,2025,155.1429522,197.57,3.901397,66.3,70.2,68.2,3.73,9.94,14.87,12.9,41.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_604.ply,2025-000,Kitahime,,2025,155.1429522,172.51,3.461817,75.3,76.0,75.7,3.71,13.23,14.93,10.93,42.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_619.ply,2025-000,Kitahime,,2025,155.1429522,194.2,3.794463,68.0,72.4,70.1,3.73,9.86,14.88,12.64,41.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_632.ply,2025-000,Kitahime,,2025,155.1429522,193.51,3.7106,69.8,73.6,71.6,3.75,10.54,14.9,12.85,42.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_650.ply,2025-000,Kitahime,,2025,155.1429522,168.15,3.650493,72.5,72.1,72.3,3.72,9.24,14.86,9.62,37.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_069.ply,2025-001,Kitahime,,2025,232.6776608,184.7,6.772115,45.7,39.1,42.1,3.69,9.69,14.87,11.35,39.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_101.ply,2025-001,Kitahime,,2025,232.6776608,180.16,6.836104,45.7,38.5,41.8,3.67,63.68,15.0,12.7,95.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_116.ply,2025-001,Kitahime,,2025,232.6776608,191.88,6.853934,44.0,38.5,41.1,3.68,14.97,14.88,11.57,45.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_131.ply,2025-001,Kitahime,,2025,232.6776608,199.66,6.540266,47.2,41.3,44.1,3.69,9.91,14.86,11.69,40.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_150.ply,2025-001,Kitahime,,2025,232.6776608,185.46,6.923484,44.9,38.3,41.4,3.68,8.95,14.84,11.66,39.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_170.ply,2025-001,Kitahime,,2025,232.6776608,182.96,6.927724,45.1,38.4,41.5,3.68,11.8,14.85,11.47,41.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_185.ply,2025-001,Kitahime,,2025,232.6776608,201.25,7.12851,41.9,37.7,39.7,3.68,11.19,14.86,12.3,42.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_201.ply,2025-001,Kitahime,,2025,232.6776608,208.51,7.013522,43.5,40.0,41.7,3.72,17.33,14.89,12.27,48.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_217.ply,2025-001,Kitahime,,2025,232.6776608,186.18,6.851779,45.3,39.1,42.0,3.66,12.25,14.85,11.84,42.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_236.ply,2025-001,Kitahime,,2025,232.6776608,186.19,6.811463,44.9,38.6,41.5,3.67,9.49,14.84,11.55,39.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_251.ply,2025-001,Kitahime,,2025,232.6776608,209.61,7.039369,43.4,39.5,41.4,3.66,9.7,14.87,12.26,40.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_269.ply,2025-001,Kitahime,,2025,232.6776608,193.6,6.906641,43.5,37.9,40.5,3.67,9.94,14.86,11.02,39.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_286.ply,2025-001,Kitahime,,2025,232.6776608,188.65,6.862969,44.9,39.1,41.8,3.68,10.08,14.87,12.11,40.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_303.ply,2025-001,Kitahime,,2025,232.6776608,191.82,6.714383,46.1,39.9,42.8,3.67,9.11,14.85,11.35,38.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_320.ply,2025-001,Kitahime,,2025,232.6776608,201.17,6.672407,46.0,40.5,43.1,3.71,9.1,14.89,11.51,39.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_335.ply,2025-001,Kitahime,,2025,232.6776608,199.77,6.666339,46.2,40.3,43.0,3.7,10.51,14.84,11.64,40.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_353.ply,2025-001,Kitahime,,2025,232.6776608,221.48,6.895242,43.2,40.3,41.7,3.67,9.63,14.84,11.77,39.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_370.ply,2025-001,Kitahime,,2025,232.6776608,216.93,7.037765,43.1,39.6,41.3,3.67,21.5,14.85,13.34,53.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_389.ply,2025-001,Kitahime,,2025,232.6776608,200.67,6.686758,45.9,40.4,43.0,3.69,9.71,14.83,11.7,39.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_406.ply,2025-001,Kitahime,,2025,232.6776608,215.3,6.991003,43.0,39.6,41.2,3.66,14.04,14.9,11.83,44.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_421.ply,2025-001,Kitahime,,2025,232.6776608,206.88,6.878587,44.9,40.6,42.6,3.68,65.01,15.0,12.74,96.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_439.ply,2025-001,Kitahime,,2025,232.6776608,191.44,6.965862,43.1,37.6,40.2,3.66,11.81,14.86,11.25,41.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_457.ply,2025-001,Kitahime,,2025,232.6776608,217.3,7.1042,42.6,39.5,41.0,3.69,9.1,14.85,12.93,40.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_473.ply,2025-001,Kitahime,,2025,232.6776608,200.91,6.649959,46.1,40.6,43.2,3.67,15.6,14.85,11.3,45.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_491.ply,2025-001,Kitahime,,2025,232.6776608,205.95,7.174474,42.6,39.0,40.7,3.7,9.57,14.88,11.79,39.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_509.ply,2025-001,Kitahime,,2025,232.6776608,209.34,7.05466,43.1,39.5,41.2,3.67,9.44,14.85,12.01,39.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_526.ply,2025-001,Kitahime,,2025,232.6776608,213.84,7.109516,42.8,39.4,41.0,3.7,11.85,14.85,12.99,43.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_542.ply,2025-001,Kitahime,,2025,232.6776608,224.97,7.320679,40.7,39.2,40.0,3.72,14.04,14.86,12.43,45.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_559.ply,2025-001,Kitahime,,2025,232.6776608,194.12,6.948907,43.3,38.1,40.5,3.68,14.35,14.86,12.62,45.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_576.ply,2025-001,Kitahime,,2025,232.6776608,217.23,7.227228,42.0,39.1,40.5,3.68,9.01,14.88,12.14,39.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_592.ply,2025-001,Kitahime,,2025,232.6776608,195.78,7.141697,42.4,37.6,39.9,3.71,10.71,14.85,12.37,41.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_609.ply,2025-001,Kitahime,,2025,232.6776608,219.24,7.240951,41.5,39.0,40.2,3.69,9.99,14.9,12.82,41.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_629.ply,2025-001,Kitahime,,2025,232.6776608,222.34,7.22358,41.7,39.2,40.4,3.78,11.73,14.85,12.85,43.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_645.ply,2025-001,Kitahime,,2025,232.6776608,250.7,7.270649,40.0,40.1,40.1,3.69,12.97,14.86,14.09,45.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_088.ply,2025-002,Kitahime,,2025,385.0343866,457.49,11.73086,23.1,25.7,24.3,3.77,10.22,14.88,107.75,136.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_104.ply,2025-002,Kitahime,,2025,385.0343866,412.82,11.387066,25.6,26.3,26.0,3.74,17.0,14.88,17.1,52.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_121.ply,2025-002,Kitahime,,2025,385.0343866,431.61,11.286263,25.2,26.5,25.8,3.75,10.5,14.87,16.76,45.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_138.ply,2025-002,Kitahime,,2025,385.0343866,393.85,11.000685,27.3,26.8,27.0,3.74,14.55,14.91,16.71,49.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_153.ply,2025-002,Kitahime,,2025,385.0343866,405.6,11.101084,25.8,26.2,26.0,3.71,10.84,14.88,17.3,46.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_170.ply,2025-002,Kitahime,,2025,385.0343866,410.43,11.187985,25.6,26.1,25.9,3.72,8.48,14.86,17.57,44.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_187.ply,2025-002,Kitahime,,2025,385.0343866,409.74,11.29492,25.7,26.2,25.9,3.73,23.0,14.91,17.03,58.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_203.ply,2025-002,Kitahime,,2025,385.0343866,409.1,11.342082,25.8,26.1,25.9,3.73,15.9,14.9,15.63,50.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_218.ply,2025-002,Kitahime,,2025,385.0343866,420.77,11.134341,25.1,26.1,25.6,3.77,10.84,14.89,15.3,44.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_235.ply,2025-002,Kitahime,,2025,385.0343866,427.97,11.202753,24.5,25.8,25.1,3.74,8.8,14.85,16.69,44.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_251.ply,2025-002,Kitahime,,2025,385.0343866,454.63,11.197129,24.0,26.6,25.2,3.72,15.37,14.88,16.2,50.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_267.ply,2025-002,Kitahime,,2025,385.0343866,461.95,11.260634,24.1,26.9,25.5,3.73,11.55,14.86,16.77,46.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_285.ply,2025-002,Kitahime,,2025,385.0343866,430.89,11.20933,24.3,25.5,24.9,3.76,12.43,14.89,16.92,48.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_300.ply,2025-002,Kitahime,,2025,385.0343866,461.23,11.35308,24.0,26.8,25.3,3.76,19.1,14.9,16.6,54.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_316.ply,2025-002,Kitahime,,2025,385.0343866,412.71,11.400617,25.6,26.0,25.8,3.75,9.84,14.88,16.94,45.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_333.ply,2025-002,Kitahime,,2025,385.0343866,455.87,11.41427,24.1,26.9,25.4,3.74,19.75,14.9,15.29,53.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_352.ply,2025-002,Kitahime,,2025,385.0343866,448.87,11.117441,25.9,28.1,27.0,3.78,31.42,14.93,15.16,65.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_367.ply,2025-002,Kitahime,,2025,385.0343866,461.69,11.555857,23.5,26.3,24.8,3.72,10.04,14.88,17.73,46.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_383.ply,2025-002,Kitahime,,2025,385.0343866,452.93,11.135294,24.2,26.7,25.4,3.77,24.7,14.92,17.83,61.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_399.ply,2025-002,Kitahime,,2025,385.0343866,472.3,11.534074,23.1,26.1,24.5,3.78,49.27,14.99,16.25,84.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_415.ply,2025-002,Kitahime,,2025,385.0343866,460.3,11.263655,24.5,27.3,25.8,3.74,25.99,14.95,16.82,61.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_432.ply,2025-002,Kitahime,,2025,385.0343866,460.94,11.42032,23.9,26.8,25.3,3.75,12.77,14.88,16.59,48.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_448.ply,2025-002,Kitahime,,2025,385.0343866,455.32,11.244332,24.2,26.5,25.3,3.77,13.41,14.87,16.35,48.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_465.ply,2025-002,Kitahime,,2025,385.0343866,466.07,11.573278,23.3,26.4,24.8,3.74,9.56,14.89,18.54,46.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_480.ply,2025-002,Kitahime,,2025,385.0343866,494.66,11.798371,21.6,25.0,23.2,3.75,11.18,14.87,18.56,48.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_496.ply,2025-002,Kitahime,,2025,385.0343866,458.21,11.25778,23.7,26.2,24.9,3.76,37.48,14.92,16.36,72.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_514.ply,2025-002,Kitahime,,2025,385.0343866,466.86,11.50635,23.9,27.1,25.4,3.79,69.13,15.06,18.85,106.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_529.ply,2025-002,Kitahime,,2025,385.0343866,515.79,12.142303,21.4,25.7,23.4,3.75,15.85,14.89,17.13,51.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_545.ply,2025-002,Kitahime,,2025,385.0343866,500.69,11.971211,21.5,25.3,23.3,3.77,10.33,14.85,17.79,46.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_563.ply,2025-002,Kitahime,,2025,385.0343866,501.08,12.07498,21.2,24.8,22.9,3.79,9.65,14.86,17.2,45.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_579.ply,2025-002,Kitahime,,2025,385.0343866,477.28,11.777906,22.7,26.0,24.3,3.8,9.22,14.86,18.31,46.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_595.ply,2025-002,Kitahime,,2025,385.0343866,480.89,11.943044,22.4,25.8,24.0,3.77,10.11,14.95,17.42,46.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_611.ply,2025-002,Kitahime,,2025,385.0343866,515.83,12.108838,21.1,25.3,23.0,3.8,9.16,14.9,18.19,46.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_625.ply,2025-002,Kitahime,,2025,385.0343866,497.17,12.005832,21.1,24.5,22.7,3.8,8.38,14.88,19.24,46.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_069.ply,2025-003,Kitahime,,2025,276.9099593,227.86,5.869509,50.7,45.9,48.2,3.71,8.26,14.86,12.9,39.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_085.ply,2025-003,Kitahime,,2025,276.9099593,241.45,5.437719,55.7,51.2,53.3,3.7,13.79,14.93,14.0,46.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_099.ply,2025-003,Kitahime,,2025,276.9099593,240.71,5.767957,53.7,49.4,51.5,3.7,8.45,14.86,15.05,42.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_117.ply,2025-003,Kitahime,,2025,276.9099593,234.29,5.316583,57.7,52.4,54.9,3.71,10.14,14.85,13.04,41.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_133.ply,2025-003,Kitahime,,2025,276.9099593,229.25,5.674852,53.4,48.3,50.7,3.68,15.69,14.88,12.31,46.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_148.ply,2025-003,Kitahime,,2025,276.9099593,216.9,5.715466,55.6,48.6,51.9,3.67,10.19,14.86,12.35,41.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_164.ply,2025-003,Kitahime,,2025,276.9099593,229.9,5.569866,54.2,49.1,51.5,3.7,16.94,14.9,12.48,48.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_182.ply,2025-003,Kitahime,,2025,276.9099593,240.18,5.471849,54.5,50.5,52.4,3.67,9.06,14.89,13.5,41.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_200.ply,2025-003,Kitahime,,2025,276.9099593,257.6,5.313506,55.7,52.8,54.2,3.71,9.32,14.86,15.5,43.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_215.ply,2025-003,Kitahime,,2025,276.9099593,256.81,5.384989,54.7,51.7,53.2,3.69,9.76,14.85,15.43,43.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_233.ply,2025-003,Kitahime,,2025,276.9099593,247.81,5.733448,53.2,49.8,51.4,3.69,10.2,14.85,15.54,44.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_248.ply,2025-003,Kitahime,,2025,276.9099593,243.19,5.283882,57.1,52.5,54.7,3.73,8.91,14.87,13.72,41.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_265.ply,2025-003,Kitahime,,2025,276.9099593,230.27,5.839292,52.9,48.6,50.7,3.72,9.69,14.85,14.5,42.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_283.ply,2025-003,Kitahime,,2025,276.9099593,269.83,5.377891,53.7,52.5,53.1,3.7,12.16,14.87,16.75,47.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_297.ply,2025-003,Kitahime,,2025,276.9099593,273.04,5.370077,53.3,52.6,52.9,3.7,10.04,14.87,15.79,44.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_312.ply,2025-003,Kitahime,,2025,276.9099593,262.57,5.310208,55.3,53.0,54.1,3.72,10.06,14.89,15.56,44.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_329.ply,2025-003,Kitahime,,2025,276.9099593,254.01,5.411252,54.7,51.6,53.1,3.69,10.07,14.85,15.21,43.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_346.ply,2025-003,Kitahime,,2025,276.9099593,254.36,5.111269,58.3,54.7,56.4,3.7,9.96,14.87,16.46,45.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_359.ply,2025-003,Kitahime,,2025,276.9099593,235.23,5.830859,53.6,48.9,51.2,3.72,10.94,14.88,13.94,43.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_378.ply,2025-003,Kitahime,,2025,276.9099593,272.96,5.438603,52.5,51.8,52.2,3.7,12.1,14.87,15.69,46.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_394.ply,2025-003,Kitahime,,2025,276.9099593,259.13,5.435017,53.8,51.5,52.6,3.77,11.62,14.9,15.64,45.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_410.ply,2025-003,Kitahime,,2025,276.9099593,244.32,5.387456,55.7,51.6,53.6,3.67,9.15,14.87,15.49,43.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_426.ply,2025-003,Kitahime,,2025,276.9099593,270.19,5.530032,51.9,51.0,51.4,3.7,11.02,14.87,15.49,45.09
