file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,2023,164.98206455162395,187.66,2.46241,87.4,90.2,88.8,1529.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,2023,164.98206455162395,175.18,1.926139,96.4,97.4,96.9,1540.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,2023,164.98206455162395,183.44,2.417407,88.0,90.8,89.3,1601.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,2023,164.98206455162395,173.4,1.959309,96.4,97.4,96.9,1623.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,2023,164.98206455162395,182.22,2.095861,95.0,96.4,95.7,1670.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,2023,164.98206455162395,162.15,1.897054,98.5,98.9,98.7,1729.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,2023,164.98206455162395,153.2,1.933039,98.5,98.5,98.5,1714.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,2023,164.98206455162395,191.77,2.355071,89.8,92.0,90.9,1794.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,2023,164.98206455162395,169.38,1.769435,97.7,98.2,97.9,1786.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,2023,164.98206455162395,190.35,2.398877,89.8,92.1,90.9,1540.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,2023,164.98206455162395,182.77,2.324907,90.6,92.6,91.6,1573.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,2023,164.98206455162395,168.33,1.820153,98.4,98.9,98.7,1486.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,2023,164.98206455162395,177.32,1.938754,95.8,97.0,96.4,1565.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,2023,164.98206455162395,169.18,1.774998,98.2,98.7,98.4,1582.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,2023,164.98206455162395,190.86,2.344451,90.3,92.2,91.3,1599.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,2023,238.797576948979,223.26,2.89525,87.6,85.6,86.6,1643.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,2023,238.797576948979,226.7,3.193345,82.2,81.2,81.7,1583.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,2023,238.797576948979,220.37,2.837567,88.6,86.5,87.5,1571.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,2023,238.797576948979,205.93,3.143565,83.0,79.4,81.2,1592.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,2023,238.797576948979,238.15,3.222737,80.5,81.1,80.8,1876.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,2023,238.797576948979,227.04,3.107657,85.0,84.4,84.7,1854.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,2023,238.797576948979,196.17,3.505121,74.9,69.4,72.1,1817.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,2023,238.797576948979,226.14,2.800927,88.8,87.2,88.0,1810.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,2023,238.797576948979,234.75,3.226043,80.0,79.9,79.9,1838.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,2023,238.797576948979,240.09,3.109217,81.8,82.2,82.0,1838.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,2023,238.797576948979,239.99,3.086921,84.2,85.0,84.6,1586.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,2023,238.797576948979,237.66,3.109374,83.7,84.5,84.1,1613.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,2023,238.797576948979,225.68,3.007726,86.2,85.1,85.6,1587.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,2023,238.797576948979,215.01,2.938898,87.8,85.0,86.4,1650.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,2023,238.797576948979,228.04,3.218038,83.2,82.6,82.9,1592.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,2023,238.797576948979,224.83,2.963607,87.6,86.4,87.0,1606.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,2023,238.797576948979,227.49,3.074585,85.3,84.6,84.9,1610.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,2023,238.797576948979,222.12,2.890877,87.8,85.7,86.7,1568.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,2023,238.797576948979,227.42,2.807679,88.1,86.7,87.4,1576.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,2023,238.797576948979,241.77,3.11857,82.3,83.3,82.8,1604.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,2023,238.797576948979,243.38,3.074722,83.3,84.3,83.8,1612.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,2023,238.797576948979,207.01,3.042344,85.1,81.7,83.4,1626.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,2023,238.797576948979,208.58,2.974565,86.2,83.1,84.6,1632.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,2023,238.797576948979,216.14,2.885081,88.5,86.4,87.4,1594.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,2023,238.797576948979,250.85,3.121346,81.1,82.7,81.9,1589.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,2023,238.797576948979,245.42,3.237879,81.1,82.3,81.7,1604.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,2023,238.797576948979,221.52,3.131547,84.8,82.7,83.8,1610.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,2023,238.797576948979,218.82,2.788447,89.3,87.3,88.3,1641.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_543.ply,3R2-6,Sayaka,2023,312.9641979892114,234.29,3.977747,67.1,59.4,63.0,1654.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,2023,312.9641979892114,232.52,4.064567,65.8,58.8,62.1,1604.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,2023,312.9641979892114,238.62,3.778519,68.4,62.6,65.3,1583.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,2023,312.9641979892114,242.16,3.791229,68.4,62.1,65.1,1584.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,2023,312.9641979892114,243.58,3.739689,69.7,63.8,66.6,1585.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_525.ply,3R2-6,Sayaka,2023,312.9641979892114,231.69,4.101945,65.4,57.8,61.4,1756.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,2023,312.9641979892114,246.88,3.416239,74.7,69.2,71.8,1614.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_626.ply,3R2-6,Sayaka,2023,312.9641979892114,240.19,3.790172,68.3,60.8,64.3,1577.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,2023,312.9641979892114,242.05,3.631886,71.6,65.5,68.4,1604.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,2023,312.9641979892114,230.7,4.1247,65.3,58.0,61.4,1742.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,2023,312.9641979892114,239.04,3.785309,68.4,62.0,65.0,1754.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_562.ply,3R2-6,Sayaka,2023,312.9641979892114,238.9,3.80241,68.5,61.0,64.5,1853.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_585.ply,3R2-6,Sayaka,2023,312.9641979892114,240.17,3.744058,68.8,61.7,65.0,1920.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,2023,312.9641979892114,249.46,3.506684,73.5,67.6,70.4,1775.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_608.ply,3R2-6,Sayaka,2023,312.9641979892114,239.98,3.778821,69.1,61.5,65.1,1596.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,2023,312.9641979892114,229.5,4.151238,64.9,57.2,60.8,1638.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,2023,312.9641979892114,235.08,3.986837,67.2,59.5,63.1,1638.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,2023,312.9641979892114,233.59,3.984,66.8,59.3,62.8,1884.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,2023,312.9641979892114,235.64,3.908175,66.6,60.3,63.3,1713.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,2023,312.9641979892114,233.28,3.98826,65.7,59.4,62.4,1711.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,2023,312.9641979892114,234.13,3.993649,67.6,60.5,63.8,1741.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,2023,312.9641979892114,248.28,3.489598,74.1,68.5,71.2,1784.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,2023,312.9641979892114,232.8,4.022457,65.6,59.1,62.2,1894.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,2023,312.9641979892114,232.32,4.047291,64.8,58.1,61.2,1907.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,2023,312.9641979892114,239.48,3.757982,68.5,62.1,65.2,1963.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,2023,312.9641979892114,240.81,3.81519,68.6,62.2,65.3,1955.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,2023,312.9641979892114,247.28,3.596354,72.9,66.8,69.7,1912.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_297.ply,4R9-2,Sayaka,2023,152.99689787765445,187.32,2.590513,92.0,93.3,92.6,1677.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_418.ply,4R9-2,Sayaka,2023,152.99689787765445,171.97,2.089425,96.0,97.0,96.5,1515.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_541.ply,4R9-2,Sayaka,2023,152.99689787765445,172.09,2.10234,96.0,97.0,96.5,1528.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_642.ply,4R9-2,Sayaka,2023,152.99689787765445,150.57,2.533058,95.0,94.8,94.9,1509.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_579.ply,4R9-2,Sayaka,2023,152.99689787765445,167.17,2.002801,96.0,97.1,96.6,1523.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_356.ply,4R9-2,Sayaka,2023,152.99689787765445,174.54,2.1428,95.1,96.2,95.6,1507.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_170.ply,4R9-2,Sayaka,2023,152.99689787765445,175.11,2.034933,96.1,96.9,96.5,1496.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_235.ply,4R9-2,Sayaka,2023,152.99689787765445,170.94,2.063685,96.1,97.1,96.6,1505.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_277.ply,4R9-2,Sayaka,2023,152.99689787765445,168.09,1.984429,95.8,97.0,96.4,1557.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_089.ply,4R9-2,Sayaka,2023,152.99689787765445,159.62,2.096307,98.1,98.6,98.4,1552.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_601.ply,4R9-2,Sayaka,2023,152.99689787765445,170.72,2.054992,95.9,96.9,96.4,1790.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_317.ply,4R9-2,Sayaka,2023,152.99689787765445,180.19,2.225998,94.6,95.8,95.2,1667.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_559.ply,4R9-2,Sayaka,2023,152.99689787765445,165.97,2.049851,97.6,98.2,97.9,1539.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_191.ply,4R9-2,Sayaka,2023,152.99689787765445,186.91,2.573559,92.6,93.8,93.2,1661.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_257.ply,4R9-2,Sayaka,2023,152.99689787765445,174.97,2.068955,95.5,96.8,96.1,1714.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_520.ply,4R9-2,Sayaka,2023,152.99689787765445,163.24,2.063213,97.5,98.2,97.8,1807.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_462.ply,4R9-2,Sayaka,2023,152.99689787765445,162.06,2.084129,97.6,98.1,97.8,1772.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_498.ply,4R9-2,Sayaka,2023,152.99689787765445,170.27,2.092043,95.5,96.7,96.1,1794.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_400.ply,4R9-2,Sayaka,2023,152.99689787765445,168.64,1.948041,96.0,97.0,96.5,1880.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_111.ply,4R9-2,Sayaka,2023,152.99689787765445,169.46,1.995794,96.1,97.1,96.6,1878.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_213.ply,4R9-2,Sayaka,2023,152.99689787765445,171.94,2.05777,95.9,96.9,96.4,1883.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_441.ply,4R9-2,Sayaka,2023,152.99689787765445,173.53,2.041282,96.0,97.2,96.6,1780.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_479.ply,4R9-2,Sayaka,2023,152.99689787765445,162.38,2.094597,97.6,98.3,97.9,1761.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_336.ply,4R9-2,Sayaka,2023,152.99689787765445,170.91,2.096015,96.1,97.1,96.6,1819.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_622.ply,4R9-2,Sayaka,2023,152.99689787765445,162.59,2.126765,96.6,97.7,97.2,1772.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_149.ply,4R9-2,Sayaka,2023,152.99689787765445,185.62,2.503664,93.2,94.1,93.7,1838.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_378.ply,4R9-2,Sayaka,2023,152.99689787765445,179.55,2.26677,93.4,94.6,94.0,1754.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_130.ply,4R9-2,Sayaka,2023,152.99689787765445,164.33,2.005224,96.6,97.5,97.0,1803.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_543.ply,2R3-5,Kitahime,2023,107.63247122986722,106.18,1.969102,96.5,95.6,96.0,1811.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_198.ply,2R3-5,Kitahime,2023,107.63247122986722,125.94,2.363146,89.4,89.4,89.4,1861.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_348.ply,2R3-5,Kitahime,2023,107.63247122986722,120.0,2.317635,88.7,89.4,89.1,1755.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_157.ply,2R3-5,Kitahime,2023,107.63247122986722,115.93,1.965806,93.0,92.7,92.9,1756.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_458.ply,2R3-5,Kitahime,2023,107.63247122986722,104.01,1.983995,97.0,95.8,96.4,1860.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_178.ply,2R3-5,Kitahime,2023,107.63247122986722,108.96,1.906001,95.1,94.5,94.8,1781.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_501.ply,2R3-5,Kitahime,2023,107.63247122986722,99.63,2.218482,94.4,92.3,93.3,1846.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_393.ply,2R3-5,Kitahime,2023,107.63247122986722,110.58,2.044619,93.8,93.2,93.5,1706.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_242.ply,2R3-5,Kitahime,2023,107.63247122986722,128.41,2.650268,86.6,87.3,86.9,1541.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_094.ply,2R3-5,Kitahime,2023,107.63247122986722,107.87,2.026939,94.7,94.5,94.6,1517.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_522.ply,2R3-5,Kitahime,2023,107.63247122986722,100.36,2.201262,94.2,92.3,93.2,1562.62
