file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_120.ply,2025-058,Kitahime,,2025,38.14705838,41.15,1.837449,91.3,97.4,94.2,45.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_399.ply,2025-058,Kitahime,,2025,38.14705838,40.78,1.759548,91.6,97.3,94.4,42.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_556.ply,2025-058,Kitahime,,2025,38.14705838,42.62,1.784193,89.3,96.5,92.8,42.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_370.ply,2025-058,Kitahime,,2025,38.14705838,40.78,1.758292,91.7,97.3,94.4,32.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_168.ply,2025-058,Kitahime,,2025,38.14705838,42.99,1.809644,91.4,97.1,94.1,45.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_213.ply,2025-058,Kitahime,,2025,38.14705838,40.78,1.760587,91.6,97.3,94.3,44.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_667.ply,2025-058,Kitahime,,2025,38.14705838,40.04,1.79479,92.1,97.4,94.7,45.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_432.ply,2025-058,Kitahime,,2025,38.14705838,40.78,1.75979,91.6,97.3,94.4,45.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_089.ply,2025-058,Kitahime,,2025,38.14705838,43.36,1.749444,91.4,97.1,94.2,40.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_417.ply,2025-058,Kitahime,,2025,38.14705838,43.36,1.747176,91.5,97.0,94.2,42.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_586.ply,2025-058,Kitahime,,2025,38.14705838,39.3,1.717285,92.3,97.4,94.7,35.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_649.ply,2025-058,Kitahime,,2025,38.14705838,40.04,1.794669,92.1,97.4,94.7,45.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_156.ply,2025-202,Kitahime,,2025,298.5606844,127.5,9.365864,43.6,27.5,33.7,16.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_254.ply,2025-202,Kitahime,,2025,298.5606844,130.82,9.196644,43.4,27.6,33.7,31.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_456.ply,2025-202,Kitahime,,2025,298.5606844,120.3,9.818697,29.2,19.2,23.2,1310.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_422.ply,2025-202,Kitahime,,2025,298.5606844,127.68,9.302829,40.9,26.3,32.0,42.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_405.ply,2025-202,Kitahime,,2025,298.5606844,128.23,9.287658,42.1,27.1,33.0,48.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_189.ply,2025-202,Kitahime,,2025,298.5606844,130.63,9.192541,44.4,27.9,34.3,42.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_219.ply,2025-202,Kitahime,,2025,298.5606844,131.74,9.087966,44.7,28.5,34.8,42.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_438.ply,2025-202,Kitahime,,2025,298.5606844,114.03,10.311772,29.1,18.8,22.8,44.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_572.ply,2025-202,Kitahime,,2025,298.5606844,123.99,9.679364,39.8,24.6,30.4,44.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_139.ply,2025-202,Kitahime,,2025,298.5606844,131.0,9.161107,44.4,27.9,34.3,48.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_338.ply,2025-202,Kitahime,,2025,298.5606844,128.97,9.239309,44.2,28.3,34.5,44.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_076.ply,2025-202,Kitahime,,2025,298.5606844,124.17,9.640466,39.3,24.0,29.8,46.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_506.ply,2025-202,Kitahime,,2025,298.5606844,126.02,9.487874,41.9,26.2,32.2,47.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_306.ply,2025-202,Kitahime,,2025,298.5606844,130.45,9.183823,43.2,27.4,33.6,47.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_523.ply,2025-202,Kitahime,,2025,298.5606844,125.28,9.501484,41.6,26.2,32.1,45.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_372.ply,2025-202,Kitahime,,2025,298.5606844,127.13,9.368438,41.3,26.3,32.1,45.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_320.ply,2025-202,Kitahime,,2025,298.5606844,131.56,9.122301,43.6,27.7,33.9,45.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_538.ply,2025-202,Kitahime,,2025,298.5606844,130.08,9.195601,43.4,27.4,33.6,42.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_586.ply,2025-202,Kitahime,,2025,298.5606844,124.73,9.56655,40.7,25.3,31.2,42.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_205.ply,2025-202,Kitahime,,2025,298.5606844,131.37,9.109964,44.8,28.5,34.8,47.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_557.ply,2025-202,Kitahime,,2025,298.5606844,125.1,9.52065,41.2,25.7,31.7,45.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_122.ply,2025-202,Kitahime,,2025,298.5606844,129.53,9.189535,44.1,28.0,34.2,43.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_632.ply,2025-202,Kitahime,,2025,298.5606844,112.37,10.545503,31.4,18.5,23.3,48.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_269.ply,2025-202,Kitahime,,2025,298.5606844,124.73,9.553897,41.0,25.7,31.6,45.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_475.ply,2025-202,Kitahime,,2025,298.5606844,125.28,9.500182,40.7,26.0,31.8,41.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_490.ply,2025-202,Kitahime,,2025,298.5606844,124.36,9.569211,40.2,25.6,31.3,19.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_619.ply,2025-202,Kitahime,,2025,298.5606844,123.99,9.659395,39.5,24.3,30.1,43.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_238.ply,2025-202,Kitahime,,2025,298.5606844,133.03,9.022675,45.2,28.6,35.1,48.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_355.ply,2025-202,Kitahime,,2025,298.5606844,108.68,10.743013,24.3,15.6,19.0,48.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_390.ply,2025-202,Kitahime,,2025,298.5606844,131.0,9.067219,44.2,28.6,34.7,48.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_286.ply,2025-202,Kitahime,,2025,298.5606844,128.79,9.336442,43.0,27.0,33.2,44.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_106.ply,2025-202,Kitahime,,2025,298.5606844,123.44,9.593126,42.1,26.3,32.3,13.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_172.ply,2025-202,Kitahime,,2025,298.5606844,124.36,9.566632,43.3,27.0,33.2,37.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_604.ply,2025-202,Kitahime,,2025,298.5606844,117.35,10.102505,36.2,22.0,27.4,39.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-202/2025-202_pcd_091.ply,2025-202,Kitahime,,2025,298.5606844,129.53,9.193628,44.1,28.0,34.2,39.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_255.ply,2025-004,Kitahime,,2025,261.3578691,131.0,7.981768,57.8,38.7,46.4,45.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_158.ply,2025-004,Kitahime,,2025,261.3578691,131.56,7.938762,54.9,36.9,44.1,45.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_142.ply,2025-004,Kitahime,,2025,261.3578691,132.11,7.921522,54.9,37.0,44.2,43.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_337.ply,2025-004,Kitahime,,2025,261.3578691,128.05,8.186638,55.2,36.8,44.2,40.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_354.ply,2025-004,Kitahime,,2025,261.3578691,128.97,8.107445,55.8,37.3,44.7,45.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_220.ply,2025-004,Kitahime,,2025,261.3578691,129.89,8.075252,56.5,37.9,45.4,45.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_125.ply,2025-004,Kitahime,,2025,261.3578691,122.7,8.495557,52.9,34.4,41.7,44.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_583.ply,2025-004,Kitahime,,2025,261.3578691,118.64,8.64238,49.6,32.3,39.1,30.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_272.ply,2025-004,Kitahime,,2025,261.3578691,125.28,8.382277,53.4,34.8,42.2,43.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_537.ply,2025-004,Kitahime,,2025,261.3578691,120.85,8.602181,50.5,33.0,39.9,39.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_404.ply,2025-004,Kitahime,,2025,261.3578691,127.87,8.219743,55.1,36.5,43.9,41.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_190.ply,2025-004,Kitahime,,2025,261.3578691,132.11,7.935607,58.6,39.2,47.0,45.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_238.ply,2025-004,Kitahime,,2025,261.3578691,126.02,8.325076,53.7,35.1,42.5,45.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_318.ply,2025-004,Kitahime,,2025,261.3578691,124.73,8.358742,53.3,35.2,42.4,42.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_616.ply,2025-004,Kitahime,,2025,261.3578691,111.44,9.154197,45.9,29.2,35.7,45.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_110.ply,2025-004,Kitahime,,2025,261.3578691,123.25,8.48087,52.3,34.0,41.2,43.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_500.ply,2025-004,Kitahime,,2025,261.3578691,119.01,8.618313,50.0,32.5,39.4,44.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_288.ply,2025-004,Kitahime,,2025,261.3578691,128.42,8.167728,55.4,36.6,44.1,33.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_552.ply,2025-004,Kitahime,,2025,261.3578691,117.16,8.737081,49.1,32.0,38.7,42.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_435.ply,2025-004,Kitahime,,2025,261.3578691,127.31,8.211241,54.8,36.6,43.9,45.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_600.ply,2025-004,Kitahime,,2025,261.3578691,111.81,9.113341,47.3,30.5,37.1,45.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_518.ply,2025-004,Kitahime,,2025,261.3578691,119.19,8.644405,49.9,32.4,39.3,39.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_420.ply,2025-004,Kitahime,,2025,261.3578691,127.87,8.204207,54.8,36.4,43.8,43.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_567.ply,2025-004,Kitahime,,2025,261.3578691,119.01,8.617696,49.9,32.5,39.4,41.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_630.ply,2025-004,Kitahime,,2025,261.3578691,112.92,9.089865,47.1,29.7,36.5,45.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_306.ply,2025-004,Kitahime,,2025,261.3578691,135.06,7.726135,59.5,40.1,47.9,45.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_077.ply,2025-004,Kitahime,,2025,261.3578691,121.78,8.586484,52.8,34.1,41.4,43.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_469.ply,2025-004,Kitahime,,2025,261.3578691,118.09,8.728139,50.0,32.5,39.4,38.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_370.ply,2025-004,Kitahime,,2025,261.3578691,121.41,8.496799,51.6,33.7,40.8,39.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_386.ply,2025-004,Kitahime,,2025,261.3578691,125.84,8.326482,53.1,34.9,42.1,45.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_095.ply,2025-004,Kitahime,,2025,261.3578691,119.38,8.733805,51.2,33.0,40.1,54.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_174.ply,2025-004,Kitahime,,2025,261.3578691,127.31,8.237817,54.5,35.9,43.3,45.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_205.ply,2025-004,Kitahime,,2025,261.3578691,123.99,8.468784,53.2,34.5,41.9,43.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_453.ply,2025-004,Kitahime,,2025,261.3578691,124.91,8.367489,53.3,34.9,42.1,34.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-004/2025-004_pcd_484.ply,2025-004,Kitahime,,2025,261.3578691,126.76,8.272279,54.1,35.5,42.9,45.33
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_359.ply,R13-10,Sayaka,,2023,280.4688774726162,109.6,10.070061,32.3,18.8,23.8,45.7
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_211.ply,R13-10,Sayaka,,2023,280.4688774726162,109.6,10.067464,32.3,18.8,23.8,44.57
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_316.ply,R13-10,Sayaka,,2023,280.4688774726162,109.05,10.097089,32.4,18.8,23.8,45.38
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_463.ply,R13-10,Sayaka,,2023,280.4688774726162,109.97,10.041385,32.2,18.9,23.8,45.54
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_380.ply,R13-10,Sayaka,,2023,280.4688774726162,109.97,10.042959,32.1,18.9,23.8,45.58
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_504.ply,R13-10,Sayaka,,2023,280.4688774726162,112.55,9.863523,35.2,21.0,26.3,45.59
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_148.ply,R13-10,Sayaka,,2023,280.4688774726162,107.75,10.221261,30.9,17.9,22.7,48.39
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_565.ply,R13-10,Sayaka,,2023,280.4688774726162,110.89,9.971513,32.8,19.3,24.3,42.2
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_191.ply,R13-10,Sayaka,,2023,280.4688774726162,108.12,10.18679,31.4,18.2,23.0,43.73
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_525.ply,R13-10,Sayaka,,2023,280.4688774726162,109.05,10.097784,32.0,18.7,23.6,45.45
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_401.ply,R13-10,Sayaka,,2023,280.4688774726162,110.34,9.999127,32.6,19.2,24.2,48.36
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_588.ply,R13-10,Sayaka,,2023,280.4688774726162,108.68,10.118257,32.9,19.2,24.3,45.2
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_545.ply,R13-10,Sayaka,,2023,280.4688774726162,110.52,9.980552,32.6,19.2,24.2,43.66
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_484.ply,R13-10,Sayaka,,2023,280.4688774726162,110.52,9.98204,32.0,19.0,23.9,45.48
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_252.ply,R13-10,Sayaka,,2023,280.4688774726162,108.12,10.187332,31.4,18.2,23.0,44.71
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_129.ply,R13-10,Sayaka,,2023,280.4688774726162,107.94,10.205079,31.9,18.4,23.3,33.35
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_338.ply,R13-10,Sayaka,,2023,280.4688774726162,114.76,9.690276,35.5,21.5,26.8,34.96
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_274.ply,R13-10,Sayaka,,2023,280.4688774726162,116.24,9.566831,35.1,21.5,26.7,43.52
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_231.ply,R13-10,Sayaka,,2023,280.4688774726162,111.26,9.981206,33.8,19.7,24.9,29.75
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_171.ply,R13-10,Sayaka,,2023,280.4688774726162,108.31,10.161357,30.7,17.9,22.7,41.71
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_296.ply,R13-10,Sayaka,,2023,280.4688774726162,110.52,9.98085,32.6,19.2,24.2,37.72
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_421.ply,R13-10,Sayaka,,2023,280.4688774726162,109.97,10.036954,32.3,18.9,23.8,29.24
data/3DPotatoTwin/1_rgbd/2_pcd/R13-10/R13-10_pcd_441.ply,R13-10,Sayaka,,2023,280.4688774726162,113.29,9.799352,35.2,21.0,26.3,43.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_110.ply,2025-223,Kitahime,,2025,119.1825435,63.29,5.860382,45.5,36.1,40.3,28.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_651.ply,2025-223,Kitahime,,2025,119.1825435,51.48,7.279161,39.6,29.6,33.9,15.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_063.ply,2025-223,Kitahime,,2025,119.1825435,50.56,7.048476,36.3,28.6,32.0,41.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_557.ply,2025-223,Kitahime,,2025,119.1825435,61.63,6.13218,44.2,35.2,39.2,45.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_574.ply,2025-223,Kitahime,,2025,119.1825435,62.92,6.091921,45.2,36.5,40.4,42.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_333.ply,2025-223,Kitahime,,2025,119.1825435,67.16,5.757873,50.2,40.6,44.9,43.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_526.ply,2025-223,Kitahime,,2025,119.1825435,67.16,5.658569,46.9,39.2,42.7,41.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_508.ply,2025-223,Kitahime,,2025,119.1825435,63.47,5.967832,45.7,36.9,40.8,45.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_379.ply,2025-223,Kitahime,,2025,119.1825435,64.21,5.944169,46.3,37.7,41.6,42.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_219.ply,2025-223,Kitahime,,2025,119.1825435,68.64,5.581026,51.9,43.5,47.4,17.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_410.ply,2025-223,Kitahime,,2025,119.1825435,59.97,6.533924,46.2,36.6,40.8,45.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_589.ply,2025-223,Kitahime,,2025,119.1825435,59.6,6.383701,43.2,33.6,37.8,45.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_346.ply,2025-223,Kitahime,,2025,119.1825435,60.52,6.486868,46.9,37.2,41.5,45.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_429.ply,2025-223,Kitahime,,2025,119.1825435,62.92,6.095932,44.8,35.5,39.6,33.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_094.ply,2025-223,Kitahime,,2025,119.1825435,65.32,5.826673,49.0,40.0,44.0,45.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_080.ply,2025-223,Kitahime,,2025,119.1825435,48.71,7.440396,35.1,26.0,29.9,45.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_283.ply,2025-223,Kitahime,,2025,119.1825435,68.27,5.626146,51.6,42.4,46.5,13.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_314.ply,2025-223,Kitahime,,2025,119.1825435,56.28,6.922039,44.7,34.8,39.1,13.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_606.ply,2025-223,Kitahime,,2025,119.1825435,63.29,6.036526,45.3,36.4,40.3,13.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-223/2025-223_pcd_156.ply,2025-223,Kitahime,,2025,119.1825435,53.32,7.109629,41.1,31.7,35.8,13.38
