file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,2023,238.797576948979,165.41,4.965294,58.6,49.0,53.3,11.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,2023,238.797576948979,162.14,5.08585,56.1,46.4,50.8,11.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,2023,238.797576948979,113.38,7.885292,24.3,17.8,20.6,11.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,2023,238.797576948979,179.52,4.368467,64.6,56.1,60.1,12.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,2023,238.797576948979,162.18,5.107652,55.4,46.0,50.2,11.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,2023,238.797576948979,111.06,8.089028,20.3,14.5,16.9,10.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,2023,238.797576948979,157.68,5.385548,51.2,41.6,45.9,11.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,2023,238.797576948979,167.83,4.902439,58.7,49.6,53.8,11.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,2023,238.797576948979,173.66,4.724685,61.5,53.2,57.1,12.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,2023,238.797576948979,170.75,4.787219,57.1,48.0,52.1,11.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,2023,238.797576948979,174.18,4.597851,60.8,51.6,55.8,11.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,2023,238.797576948979,157.68,5.386111,51.2,41.6,45.9,11.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,2023,238.797576948979,138.04,6.154449,44.4,35.7,39.6,11.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,2023,238.797576948979,158.2,5.364408,51.6,41.8,46.2,11.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,2023,238.797576948979,141.77,5.867202,43.9,35.0,38.9,11.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,2023,238.797576948979,166.29,4.947615,58.0,49.2,53.2,11.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,2023,238.797576948979,156.23,5.069324,55.9,46.0,50.5,11.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,2023,238.797576948979,154.33,5.201221,53.1,43.8,48.0,11.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,2023,238.797576948979,181.52,4.320567,64.9,56.6,60.5,12.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,2023,238.797576948979,170.25,4.837673,59.2,50.2,54.3,12.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,2023,238.797576948979,121.98,7.268341,32.0,23.1,26.8,11.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,2023,238.797576948979,116.06,7.686786,24.4,18.0,20.7,11.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,2023,238.797576948979,140.39,5.983134,42.1,33.9,37.6,11.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,2023,238.797576948979,192.48,3.951341,70.4,63.4,66.7,13.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,2023,238.797576948979,190.43,3.951585,69.5,62.4,65.7,12.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,2023,238.797576948979,160.58,5.285626,53.6,44.2,48.5,12.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,2023,238.797576948979,154.73,5.491424,50.6,40.9,45.2,11.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_543.ply,3R2-6,Sayaka,2023,312.9641979892114,168.0,7.520464,32.3,25.6,28.5,11.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,2023,312.9641979892114,167.09,7.585581,29.5,23.1,25.9,11.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,2023,312.9641979892114,177.89,6.894118,34.1,27.5,30.4,12.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,2023,312.9641979892114,189.77,6.221337,38.7,32.1,35.1,12.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,2023,312.9641979892114,195.17,5.916988,41.6,34.6,37.7,13.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_525.ply,3R2-6,Sayaka,2023,312.9641979892114,165.13,7.702923,31.9,25.4,28.2,11.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,2023,312.9641979892114,179.61,6.791209,34.9,28.5,31.3,12.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_626.ply,3R2-6,Sayaka,2023,312.9641979892114,175.25,7.068152,38.2,30.4,33.9,11.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,2023,312.9641979892114,182.57,6.609479,34.7,28.7,31.4,12.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,2023,312.9641979892114,164.39,7.768033,26.6,20.8,23.4,11.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,2023,312.9641979892114,168.35,7.493182,30.3,24.0,26.8,11.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_562.ply,3R2-6,Sayaka,2023,312.9641979892114,171.5,7.294434,36.8,29.6,32.8,12.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_585.ply,3R2-6,Sayaka,2023,312.9641979892114,176.35,6.994409,40.1,31.8,35.5,13.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,2023,312.9641979892114,196.0,5.867468,40.7,33.9,37.0,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_608.ply,3R2-6,Sayaka,2023,312.9641979892114,174.72,7.091324,39.0,30.9,34.5,12.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,2023,312.9641979892114,164.96,7.712583,30.7,24.3,27.1,12.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,2023,312.9641979892114,168.0,7.522682,32.3,25.6,28.6,12.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,2023,312.9641979892114,168.0,7.519748,32.2,25.6,28.5,12.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,2023,312.9641979892114,179.56,6.793719,34.7,28.2,31.1,13.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,2023,312.9641979892114,168.73,7.474122,30.7,24.3,27.1,13.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,2023,312.9641979892114,166.69,7.611266,28.9,22.7,25.4,13.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,2023,312.9641979892114,195.46,5.879666,41.4,34.8,37.8,12.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,2023,312.9641979892114,171.98,7.261467,33.6,27.4,30.2,12.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,2023,312.9641979892114,171.3,7.303931,33.2,26.9,29.8,12.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,2023,312.9641979892114,174.43,7.105589,33.3,27.1,29.9,12.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,2023,312.9641979892114,184.07,6.54892,36.7,30.2,33.1,13.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,2023,312.9641979892114,187.29,6.36411,39.3,32.5,35.5,12.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_297.ply,4R9-2,Sayaka,2023,152.99689787765445,112.49,3.757131,75.0,72.7,73.8,11.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_418.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.613303,55.3,50.8,52.9,11.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_541.ply,4R9-2,Sayaka,2023,152.99689787765445,96.57,4.601777,56.4,51.6,53.9,10.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_642.ply,4R9-2,Sayaka,2023,152.99689787765445,95.81,4.64473,55.5,50.7,53.0,10.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_579.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.615069,55.2,50.8,52.9,10.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_356.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.615337,55.3,50.8,52.9,11.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_170.ply,4R9-2,Sayaka,2023,152.99689787765445,96.57,4.602071,56.3,51.6,53.8,11.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_235.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.616212,55.2,50.8,52.9,10.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_277.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.615684,55.2,50.8,52.9,10.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_089.ply,4R9-2,Sayaka,2023,152.99689787765445,96.16,4.606304,56.1,51.9,53.9,10.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_601.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.615775,55.1,50.8,52.8,10.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_317.ply,4R9-2,Sayaka,2023,152.99689787765445,97.9,4.450495,60.2,56.2,58.1,10.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_559.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.61873,55.2,50.8,52.9,10.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_191.ply,4R9-2,Sayaka,2023,152.99689787765445,107.05,4.093614,66.8,61.9,64.3,10.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_257.ply,4R9-2,Sayaka,2023,152.99689787765445,96.16,4.604805,56.1,51.9,54.0,10.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_520.ply,4R9-2,Sayaka,2023,152.99689787765445,96.57,4.601982,56.3,51.6,53.8,11.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_462.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.617381,55.1,50.8,52.9,10.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_498.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.614986,55.2,50.8,52.9,10.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_400.ply,4R9-2,Sayaka,2023,152.99689787765445,96.16,4.606408,56.1,51.9,53.9,10.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_111.ply,4R9-2,Sayaka,2023,152.99689787765445,96.16,4.606043,56.1,51.9,53.9,10.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_213.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.614784,55.2,50.8,52.9,10.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_441.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.616334,55.1,50.8,52.8,10.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_479.ply,4R9-2,Sayaka,2023,152.99689787765445,96.05,4.614238,55.1,50.7,52.8,10.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_336.ply,4R9-2,Sayaka,2023,152.99689787765445,96.57,4.600255,56.3,51.6,53.8,10.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_622.ply,4R9-2,Sayaka,2023,152.99689787765445,96.57,4.599962,56.4,51.6,53.9,10.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_149.ply,4R9-2,Sayaka,2023,152.99689787765445,116.71,3.433962,80.8,78.0,79.3,11.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_378.ply,4R9-2,Sayaka,2023,152.99689787765445,97.69,4.486295,57.8,53.2,55.4,10.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_130.ply,4R9-2,Sayaka,2023,152.99689787765445,96.16,4.604321,56.0,51.9,53.9,10.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_543.ply,2R3-5,Kitahime,2023,107.63247122986722,65.51,4.557379,62.0,53.9,57.7,10.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_198.ply,2R3-5,Kitahime,2023,107.63247122986722,65.0,4.67087,58.9,51.2,54.8,10.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_348.ply,2R3-5,Kitahime,2023,107.63247122986722,66.67,4.453032,63.0,55.8,59.1,10.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_157.ply,2R3-5,Kitahime,2023,107.63247122986722,70.08,4.112196,70.1,63.0,66.4,10.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_458.ply,2R3-5,Kitahime,2023,107.63247122986722,61.1,5.141772,50.8,42.2,46.1,10.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_178.ply,2R3-5,Kitahime,2023,107.63247122986722,63.62,4.841288,55.7,47.7,51.4,10.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_501.ply,2R3-5,Kitahime,2023,107.63247122986722,58.51,5.404675,47.6,37.9,42.2,10.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_393.ply,2R3-5,Kitahime,2023,107.63247122986722,61.1,5.142736,50.7,42.3,46.1,10.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_242.ply,2R3-5,Kitahime,2023,107.63247122986722,68.35,4.299031,65.4,58.2,61.6,10.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_094.ply,2R3-5,Kitahime,2023,107.63247122986722,62.43,4.994062,53.2,45.4,49.0,10.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_522.ply,2R3-5,Kitahime,2023,107.63247122986722,59.01,5.402092,47.8,38.7,42.8,10.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_220.ply,2R3-5,Kitahime,2023,107.63247122986722,68.38,4.262275,67.3,60.3,63.6,10.9
