file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,,2023,222.1685222983116,187.76,2.432343,94.6,93.9,94.3,5.45,24.53,24.95,5.58,60.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,,2023,222.1685222983116,178.29,2.877697,90.0,88.0,89.0,5.39,9.75,24.95,5.71,45.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,,2023,222.1685222983116,216.24,1.985245,96.1,96.0,96.0,5.53,4.6,24.94,6.75,41.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,,2023,222.1685222983116,166.1,3.499357,81.4,79.1,80.2,5.53,5.95,24.94,5.59,42.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,,2023,222.1685222983116,182.77,2.678485,91.4,90.0,90.7,5.43,5.54,24.93,6.18,42.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,,2023,222.1685222983116,182.43,2.735523,90.0,88.6,89.3,5.38,5.52,24.93,6.02,41.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,,2023,222.1685222983116,166.42,3.467562,81.8,79.4,80.6,5.47,4.39,24.95,5.17,40.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,,2023,222.1685222983116,197.42,2.312632,91.2,89.6,90.4,5.53,6.99,24.96,6.14,43.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,,2023,222.1685222983116,164.02,3.620353,80.4,77.9,79.1,5.49,5.36,24.97,5.56,41.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,,2023,222.1685222983116,181.81,2.624001,90.6,88.9,89.7,5.58,7.36,25.09,5.36,43.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_080.ply,2R3-10,Kitahime,,2023,115.02720210135452,78.47,3.945369,67.3,61.5,64.3,5.54,6.06,24.95,4.37,40.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_101.ply,2R3-10,Kitahime,,2023,115.02720210135452,74.91,4.230168,63.2,58.2,60.6,5.46,4.62,24.97,4.16,39.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_121.ply,2R3-10,Kitahime,,2023,115.02720210135452,77.44,4.003669,66.7,61.5,64.0,5.6,4.58,24.96,4.53,39.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_143.ply,2R3-10,Kitahime,,2023,115.02720210135452,77.44,3.975121,67.4,61.9,64.5,5.63,19.21,24.96,4.56,54.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_166.ply,2R3-10,Kitahime,,2023,115.02720210135452,80.27,3.799586,69.2,63.5,66.3,5.7,5.87,24.96,3.9,40.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_186.ply,2R3-10,Kitahime,,2023,115.02720210135452,83.99,3.423943,78.1,74.2,76.1,5.47,5.17,24.96,3.89,39.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_208.ply,2R3-10,Kitahime,,2023,115.02720210135452,101.86,3.112484,80.1,77.2,78.7,5.59,5.55,24.96,4.22,40.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_230.ply,2R3-10,Kitahime,,2023,115.02720210135452,92.32,2.789387,85.2,81.5,83.3,5.64,5.52,24.99,3.7,39.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_250.ply,2R3-10,Kitahime,,2023,115.02720210135452,80.66,3.741022,70.0,64.3,67.0,5.61,7.05,24.96,3.84,41.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_273.ply,2R3-10,Kitahime,,2023,115.02720210135452,84.01,3.451677,77.2,73.3,75.2,5.6,7.24,24.94,3.75,41.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_296.ply,2R3-10,Kitahime,,2023,115.02720210135452,83.02,3.683795,72.1,66.3,69.1,5.43,4.13,24.93,3.74,38.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_318.ply,2R3-10,Kitahime,,2023,115.02720210135452,86.73,3.328819,78.4,74.0,76.1,5.66,4.37,24.93,3.29,38.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_340.ply,2R3-10,Kitahime,,2023,115.02720210135452,83.05,3.730843,71.0,64.6,67.7,5.53,4.32,24.94,3.19,37.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_363.ply,2R3-10,Kitahime,,2023,115.02720210135452,90.54,3.2019,78.2,72.6,75.3,5.52,4.62,24.94,3.18,38.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_383.ply,2R3-10,Kitahime,,2023,115.02720210135452,93.9,2.761949,84.2,79.9,82.0,5.5,5.06,24.96,3.72,39.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_405.ply,2R3-10,Kitahime,,2023,115.02720210135452,123.92,2.135653,92.3,93.5,92.9,5.5,5.45,24.96,5.17,41.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_427.ply,2R3-10,Kitahime,,2023,115.02720210135452,90.82,2.872703,84.6,80.9,82.7,5.55,4.07,24.94,3.21,37.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_449.ply,2R3-10,Kitahime,,2023,115.02720210135452,98.9,2.649615,86.0,82.3,84.1,5.65,6.99,24.97,3.97,41.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_470.ply,2R3-10,Kitahime,,2023,115.02720210135452,93.31,2.756824,85.3,81.2,83.2,5.67,10.48,24.95,3.92,45.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_494.ply,2R3-10,Kitahime,,2023,115.02720210135452,95.41,2.730254,83.9,79.9,81.8,5.5,5.96,24.94,3.73,40.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_516.ply,2R3-10,Kitahime,,2023,115.02720210135452,126.28,2.342693,88.6,91.4,90.0,5.68,5.35,24.94,5.3,41.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_536.ply,2R3-10,Kitahime,,2023,115.02720210135452,90.78,2.846229,85.0,81.9,83.4,5.52,5.76,24.97,3.64,39.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_558.ply,2R3-10,Kitahime,,2023,115.02720210135452,110.72,2.515025,88.5,86.7,87.6,5.57,8.01,24.94,4.21,42.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_578.ply,2R3-10,Kitahime,,2023,115.02720210135452,86.5,3.233816,78.4,74.0,76.1,5.53,4.98,24.98,3.4,38.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_599.ply,2R3-10,Kitahime,,2023,115.02720210135452,83.42,3.481155,76.5,72.2,74.3,5.77,5.04,24.95,3.74,39.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_621.ply,2R3-10,Kitahime,,2023,115.02720210135452,79.99,3.789749,69.8,63.9,66.7,5.6,4.29,24.94,4.01,38.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_642.ply,2R3-10,Kitahime,,2023,115.02720210135452,103.92,2.642917,86.8,83.2,85.0,5.65,38.26,24.99,3.99,72.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,,2023,151.7106282052765,112.61,3.903714,74.7,65.1,69.6,5.76,5.14,24.96,4.81,40.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,,2023,151.7106282052765,107.46,4.087462,72.3,62.4,67.0,5.64,5.22,24.94,4.7,40.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,,2023,151.7106282052765,128.82,3.208165,80.6,73.9,77.1,5.57,5.5,24.95,5.35,41.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,,2023,151.7106282052765,121.54,3.276345,80.0,71.6,75.6,5.71,4.54,24.93,5.15,40.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,,2023,151.7106282052765,130.91,3.007558,82.2,75.1,78.5,5.64,4.74,24.94,5.41,40.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,,2023,151.7106282052765,156.88,2.567964,90.2,88.0,89.0,5.57,6.3,24.93,6.43,43.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,,2023,151.7106282052765,125.82,3.382215,79.4,71.1,75.0,5.52,5.04,24.95,5.14,40.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,,2023,151.7106282052765,125.95,3.531999,78.7,70.2,74.2,5.57,4.58,24.95,5.4,40.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,,2023,151.7106282052765,142.83,2.903463,84.3,78.8,81.4,5.59,5.76,24.99,6.05,42.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,,2023,151.7106282052765,160.25,2.689732,89.7,88.2,88.9,5.6,5.23,24.94,6.49,42.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,,2023,151.7106282052765,151.5,2.740067,86.7,83.8,85.2,5.62,5.0,24.95,5.99,41.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,,2023,151.7106282052765,160.12,2.635531,90.3,88.6,89.4,5.66,4.53,24.94,6.49,41.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,,2023,151.7106282052765,118.25,3.808602,74.7,65.8,70.0,5.68,4.41,24.98,5.09,40.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,,2023,151.7106282052765,157.53,2.722137,88.9,86.8,87.8,5.66,4.62,24.98,6.12,41.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,,2023,151.7106282052765,137.74,3.225978,81.7,74.6,78.0,5.63,5.01,24.96,5.4,41.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,,2023,151.7106282052765,139.67,3.038561,82.4,76.1,79.1,5.67,5.09,24.98,5.68,41.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,,2023,151.7106282052765,135.58,3.179699,81.9,74.6,78.1,5.65,5.35,24.97,5.55,41.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,,2023,151.7106282052765,135.64,3.186491,81.1,74.3,77.5,5.72,4.76,24.95,6.07,41.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,,2023,151.7106282052765,131.49,3.542259,79.0,70.4,74.4,5.84,6.6,24.94,5.4,42.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,,2023,151.7106282052765,135.4,3.183117,81.3,74.4,77.7,5.87,4.01,24.93,6.12,40.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,,2023,151.7106282052765,105.54,4.180949,71.3,61.1,65.8,5.79,4.98,24.94,4.79,40.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,,2023,151.7106282052765,109.96,4.022141,73.2,63.1,67.8,5.72,10.45,24.95,4.99,46.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,,2023,151.7106282052765,103.97,4.198764,71.1,61.3,65.9,5.66,6.84,24.92,4.67,42.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,,2023,151.7106282052765,114.3,4.066222,72.4,62.8,67.3,5.68,6.31,24.94,5.07,42.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,,2023,151.7106282052765,124.45,3.582659,78.4,70.0,74.0,5.82,6.56,24.95,4.78,42.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,,2023,151.7106282052765,110.11,4.135832,72.4,62.4,67.0,5.85,5.79,24.93,5.02,41.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,,2023,151.7106282052765,102.12,4.524386,68.1,58.4,62.9,5.89,6.95,24.94,5.02,42.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_080.ply,2R3-3,Kitahime,,2023,124.422663427727,81.75,4.328917,63.7,56.2,59.8,5.56,7.72,24.96,3.63,41.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,,2023,124.422663427727,78.07,4.630153,58.4,50.1,53.9,5.46,5.83,24.95,4.5,40.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_126.ply,2R3-3,Kitahime,,2023,124.422663427727,79.89,4.483948,60.6,52.8,56.4,5.46,32.53,24.99,4.01,66.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,,2023,124.422663427727,81.73,4.32565,63.8,56.2,59.8,5.53,4.86,24.97,3.65,39.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,,2023,124.422663427727,86.37,3.940157,71.4,63.8,67.4,5.93,7.1,24.94,3.45,41.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_191.ply,2R3-3,Kitahime,,2023,124.422663427727,81.78,4.343515,63.7,56.0,59.6,5.62,5.84,24.93,3.57,39.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,,2023,124.422663427727,80.03,4.457474,61.4,53.5,57.1,5.52,10.85,24.97,3.9,45.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_237.ply,2R3-3,Kitahime,,2023,124.422663427727,85.43,3.942633,70.7,63.6,67.0,5.54,6.82,24.93,3.74,41.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,,2023,124.422663427727,80.61,4.429929,62.2,54.4,58.0,5.48,10.7,24.96,3.78,44.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_279.ply,2R3-3,Kitahime,,2023,124.422663427727,86.65,3.946545,70.5,63.4,66.8,5.46,7.6,24.93,3.83,41.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,,2023,124.422663427727,79.65,4.487615,61.5,53.5,57.2,5.42,6.49,24.93,4.04,40.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,,2023,124.422663427727,82.37,4.335575,64.7,56.9,60.5,5.6,6.98,24.97,3.62,41.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,,2023,124.422663427727,81.68,4.341462,63.8,56.1,59.7,5.58,6.99,25.0,3.48,41.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,,2023,124.422663427727,86.65,3.944971,70.6,63.4,66.8,5.49,9.02,25.05,3.72,43.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,,2023,124.422663427727,78.35,4.584133,59.0,51.3,54.9,5.45,5.3,24.96,4.36,40.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,,2023,124.422663427727,90.55,3.494177,78.0,71.4,74.6,5.4,9.93,24.94,3.87,44.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_433.ply,2R3-3,Kitahime,,2023,124.422663427727,87.22,3.889781,71.4,64.2,67.6,5.68,35.8,24.96,3.99,70.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,,2023,124.422663427727,79.84,4.476877,61.7,53.6,57.4,6.11,4.78,24.95,3.96,39.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,,2023,124.422663427727,84.8,3.976013,69.8,62.5,65.9,5.56,6.78,24.94,4.04,41.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_498.ply,2R3-3,Kitahime,,2023,124.422663427727,77.44,4.689969,57.9,49.5,53.4,5.56,6.87,24.93,4.44,41.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,,2023,124.422663427727,82.76,4.183982,67.5,60.4,63.7,5.5,12.24,24.95,4.03,46.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,,2023,124.422663427727,77.51,4.679298,58.0,49.5,53.4,5.69,11.97,24.94,4.15,46.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,,2023,124.422663427727,79.6,4.471094,61.6,53.7,57.4,5.41,4.87,24.94,4.1,39.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,,2023,124.422663427727,84.29,4.04642,69.6,62.6,65.9,5.37,5.82,24.94,3.73,39.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,,2023,124.422663427727,88.22,3.711084,71.9,64.0,67.7,5.7,5.07,24.94,3.49,39.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,,2023,124.422663427727,93.12,3.327621,79.4,72.8,75.9,5.69,5.56,24.95,3.85,40.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_087.ply,2R3-4,Kitahime,,2023,130.2431309222757,106.06,3.105896,81.4,78.7,80.0,5.89,7.09,24.97,4.39,42.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_108.ply,2R3-4,Kitahime,,2023,130.2431309222757,92.08,3.901939,71.1,65.7,68.3,5.74,4.71,24.94,3.85,39.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_129.ply,2R3-4,Kitahime,,2023,130.2431309222757,96.17,3.645553,74.6,69.9,72.2,5.74,5.33,24.96,3.97,40.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_153.ply,2R3-4,Kitahime,,2023,130.2431309222757,107.86,2.920822,86.8,84.5,85.7,5.64,12.34,24.95,4.87,47.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_173.ply,2R3-4,Kitahime,,2023,130.2431309222757,83.39,4.28978,61.0,55.1,57.9,5.89,5.38,24.94,3.3,39.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_196.ply,2R3-4,Kitahime,,2023,130.2431309222757,82.29,4.386034,58.0,52.5,55.1,5.66,4.86,24.96,3.46,38.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_219.ply,2R3-4,Kitahime,,2023,130.2431309222757,88.6,3.925134,69.7,64.7,67.1,5.53,5.13,24.94,3.26,38.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_241.ply,2R3-4,Kitahime,,2023,130.2431309222757,91.52,3.902543,70.6,65.8,68.1,5.59,4.36,24.95,3.46,38.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_260.ply,2R3-4,Kitahime,,2023,130.2431309222757,102.94,2.971855,85.9,82.8,84.3,5.59,4.86,24.95,4.39,39.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_281.ply,2R3-4,Kitahime,,2023,130.2431309222757,106.06,2.936106,87.3,85.1,86.2,5.57,4.94,24.94,4.3,39.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_303.ply,2R3-4,Kitahime,,2023,130.2431309222757,89.11,3.899496,70.6,65.4,67.9,5.61,5.09,24.93,3.44,39.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_325.ply,2R3-4,Kitahime,,2023,130.2431309222757,116.48,2.429523,91.9,91.2,91.6,5.69,4.62,24.98,5.26,40.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_350.ply,2R3-4,Kitahime,,2023,130.2431309222757,98.14,3.395581,80.1,76.8,78.4,5.69,4.45,24.93,3.97,39.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_369.ply,2R3-4,Kitahime,,2023,130.2431309222757,123.35,2.414057,90.1,88.2,89.1,5.6,6.32,24.96,5.72,42.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_388.ply,2R3-4,Kitahime,,2023,130.2431309222757,112.56,2.74696,86.8,84.3,85.5,5.65,4.47,24.97,5.14,40.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_410.ply,2R3-4,Kitahime,,2023,130.2431309222757,100.37,3.288007,80.4,76.4,78.3,5.66,4.61,24.93,4.36,39.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_432.ply,2R3-4,Kitahime,,2023,130.2431309222757,124.27,2.163815,94.6,94.4,94.5,5.74,10.06,24.93,5.24,45.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_456.ply,2R3-4,Kitahime,,2023,130.2431309222757,145.38,2.103394,92.3,94.2,93.2,5.72,12.07,24.96,5.86,48.62
