file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,,2023,222.1685222983116,248.81,1.912985,94.0,94.9,94.5,5.83,10.7,444.84,26.14,487.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,,2023,222.1685222983116,227.2,1.533181,98.2,98.2,98.2,5.82,9.11,444.98,26.72,486.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,,2023,222.1685222983116,256.04,2.107227,91.2,92.8,92.0,5.91,17.76,445.08,25.23,493.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,,2023,222.1685222983116,246.73,1.899965,93.3,94.6,93.9,5.86,18.88,445.07,25.4,495.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,,2023,222.1685222983116,233.1,1.672156,97.2,97.3,97.2,5.81,8.44,445.05,23.56,482.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,,2023,222.1685222983116,227.73,1.598485,97.5,97.8,97.6,5.8,30.55,444.95,24.62,505.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,,2023,222.1685222983116,238.71,1.830029,95.5,96.2,95.8,5.85,10.86,445.09,24.68,486.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,,2023,222.1685222983116,231.13,1.571178,98.0,97.9,98.0,5.8,9.83,445.08,24.3,485.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,,2023,222.1685222983116,221.34,1.644215,98.9,98.7,98.8,5.78,11.03,445.16,24.69,486.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,,2023,222.1685222983116,184.05,2.550796,97.6,97.3,97.4,5.79,15.46,445.15,23.19,489.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,,2023,222.1685222983116,223.34,1.609721,98.0,98.1,98.1,5.76,8.95,445.26,21.68,481.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,,2023,222.1685222983116,225.31,1.482856,98.7,98.6,98.6,5.85,11.03,445.04,24.48,486.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,,2023,222.1685222983116,225.92,1.55379,97.8,98.0,97.9,5.84,7.98,445.16,24.34,483.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,,2023,222.1685222983116,217.53,1.628575,99.3,99.2,99.2,5.85,11.99,445.16,30.27,493.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,,2023,222.1685222983116,221.91,1.539959,98.9,98.8,98.9,5.86,7.94,445.08,23.11,482.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,,2023,222.1685222983116,233.54,1.595622,98.5,98.4,98.4,5.88,8.29,444.96,24.31,483.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_080.ply,2R3-10,Kitahime,,2023,115.02720210135452,104.69,2.166604,97.5,97.8,97.6,5.85,12.94,445.11,21.25,485.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_101.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.84,1.961858,95.5,96.1,95.8,5.81,10.53,445.14,21.96,483.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_121.ply,2R3-10,Kitahime,,2023,115.02720210135452,118.17,2.013874,94.6,95.2,94.9,5.88,15.16,445.0,24.34,490.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_143.ply,2R3-10,Kitahime,,2023,115.02720210135452,113.68,2.116298,94.9,95.6,95.3,5.8,13.11,445.06,21.11,485.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_166.ply,2R3-10,Kitahime,,2023,115.02720210135452,116.29,2.051979,94.9,95.6,95.2,5.82,10.15,445.21,22.56,483.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_186.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.74,2.301857,89.8,91.8,90.8,5.82,34.43,445.3,22.44,508.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_208.ply,2R3-10,Kitahime,,2023,115.02720210135452,124.81,2.271278,89.5,92.2,90.8,5.93,11.01,445.12,22.03,484.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_230.ply,2R3-10,Kitahime,,2023,115.02720210135452,134.45,2.520326,86.2,89.4,87.8,5.97,13.15,445.04,23.34,487.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_250.ply,2R3-10,Kitahime,,2023,115.02720210135452,133.06,2.430426,87.4,90.4,88.8,5.88,8.55,445.01,24.68,484.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_273.ply,2R3-10,Kitahime,,2023,115.02720210135452,128.9,2.214699,90.0,92.4,91.2,5.87,11.44,445.07,26.25,488.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_296.ply,2R3-10,Kitahime,,2023,115.02720210135452,137.72,2.631855,84.6,88.1,86.3,5.92,9.94,445.0,20.86,481.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_318.ply,2R3-10,Kitahime,,2023,115.02720210135452,121.64,2.195524,92.7,93.7,93.2,5.91,8.38,444.98,22.27,481.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_340.ply,2R3-10,Kitahime,,2023,115.02720210135452,142.36,2.799324,81.6,85.7,83.6,5.9,30.45,445.23,23.64,505.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_363.ply,2R3-10,Kitahime,,2023,115.02720210135452,119.83,2.286184,91.6,93.4,92.5,5.96,12.74,444.96,22.74,486.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_383.ply,2R3-10,Kitahime,,2023,115.02720210135452,141.93,2.646083,84.4,87.7,86.0,5.85,7.89,444.98,22.37,481.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_405.ply,2R3-10,Kitahime,,2023,115.02720210135452,137.54,2.570753,86.9,89.7,88.2,5.83,10.77,445.17,24.35,486.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_427.ply,2R3-10,Kitahime,,2023,115.02720210135452,135.73,2.429539,88.7,91.0,89.8,5.84,9.75,445.13,22.1,482.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_449.ply,2R3-10,Kitahime,,2023,115.02720210135452,142.87,2.589777,87.7,90.0,88.8,5.91,17.8,444.66,23.21,491.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_470.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.5,2.214519,89.9,91.9,90.9,5.85,11.42,445.07,23.96,486.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_494.ply,2R3-10,Kitahime,,2023,115.02720210135452,138.25,2.501312,87.2,89.6,88.4,5.89,13.89,445.25,21.48,486.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_516.ply,2R3-10,Kitahime,,2023,115.02720210135452,147.64,2.912301,80.8,85.0,82.9,5.9,10.75,445.26,21.88,483.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_536.ply,2R3-10,Kitahime,,2023,115.02720210135452,134.05,2.360783,87.4,90.1,88.7,5.82,13.61,444.98,22.44,486.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_558.ply,2R3-10,Kitahime,,2023,115.02720210135452,143.51,2.785895,81.2,85.3,83.2,5.88,14.57,445.09,21.27,486.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_578.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.23,2.420826,86.8,89.7,88.2,5.96,8.52,445.0,23.44,482.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_599.ply,2R3-10,Kitahime,,2023,115.02720210135452,129.27,2.264541,90.8,92.6,91.7,5.87,9.66,444.97,22.6,483.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_621.ply,2R3-10,Kitahime,,2023,115.02720210135452,123.36,2.219646,91.5,93.0,92.3,5.89,12.71,445.26,19.93,483.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_642.ply,2R3-10,Kitahime,,2023,115.02720210135452,139.7,2.713888,83.6,87.2,85.4,5.95,25.29,444.99,22.75,498.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,,2023,151.7106282052765,150.01,3.186873,81.6,77.0,79.2,6.22,11.85,445.06,23.69,486.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,,2023,151.7106282052765,147.98,2.967359,85.5,80.3,82.8,6.11,12.95,444.82,23.21,487.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,,2023,151.7106282052765,161.52,3.10338,83.3,81.6,82.5,6.02,8.52,445.38,23.19,483.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,,2023,151.7106282052765,152.1,2.948494,84.4,80.4,82.4,5.93,14.18,445.08,21.56,486.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,,2023,151.7106282052765,157.35,2.817341,86.6,83.5,85.0,6.02,11.73,445.08,23.32,486.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,,2023,151.7106282052765,185.8,3.58413,75.1,79.8,77.3,5.93,8.76,444.98,25.5,485.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,,2023,151.7106282052765,161.24,3.014477,85.5,84.4,85.0,5.98,8.63,445.24,24.69,484.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,,2023,151.7106282052765,175.47,3.423966,78.1,81.4,79.7,6.06,53.33,445.04,24.35,528.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,,2023,151.7106282052765,157.72,3.20464,81.9,79.3,80.6,6.03,11.32,444.86,24.4,486.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,,2023,151.7106282052765,176.13,3.527,76.9,80.0,78.4,6.03,9.77,445.29,25.46,486.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,,2023,151.7106282052765,179.26,3.403,78.3,81.9,80.0,5.99,9.09,444.95,21.96,481.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,,2023,151.7106282052765,181.23,3.512079,75.9,80.2,78.0,6.08,9.22,445.15,25.21,485.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,,2023,151.7106282052765,153.11,3.107466,81.0,77.9,79.4,6.0,11.22,444.94,23.28,485.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,,2023,151.7106282052765,177.09,3.574413,72.8,76.5,74.6,6.03,9.89,444.91,20.65,481.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,,2023,151.7106282052765,152.23,3.073373,82.5,78.5,80.5,5.99,7.88,445.07,25.09,484.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,,2023,151.7106282052765,171.0,3.360263,79.4,80.7,80.1,6.08,9.63,445.15,24.11,484.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,,2023,151.7106282052765,159.32,3.142539,83.3,80.2,81.7,6.09,8.8,445.09,22.92,482.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,,2023,151.7106282052765,168.2,3.45705,75.0,76.5,75.7,6.14,9.12,445.0,23.68,483.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,,2023,151.7106282052765,144.52,3.114616,82.0,76.3,79.1,6.11,9.84,445.05,24.53,485.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,,2023,151.7106282052765,166.14,3.369146,78.1,78.3,78.2,6.13,14.75,445.13,24.53,490.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,,2023,151.7106282052765,139.75,3.100298,80.8,75.0,77.8,6.01,11.48,444.81,26.1,488.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,,2023,151.7106282052765,145.82,3.000518,83.5,78.5,80.9,6.05,19.0,445.04,23.58,493.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,,2023,151.7106282052765,135.67,2.836625,84.4,77.1,80.6,6.03,7.99,445.05,24.52,483.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,,2023,151.7106282052765,140.39,3.095831,81.1,75.6,78.2,6.07,13.1,445.04,25.89,490.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,,2023,151.7106282052765,150.76,3.009272,83.5,79.4,81.4,6.12,8.57,445.08,25.3,485.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,,2023,151.7106282052765,135.41,3.280185,78.7,72.2,75.3,6.11,8.68,445.14,22.63,482.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,,2023,151.7106282052765,123.16,3.573972,77.5,68.4,72.6,6.1,8.03,445.05,25.63,484.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_080.ply,2R3-3,Kitahime,,2023,124.422663427727,126.71,2.752219,85.5,88.7,87.0,5.9,11.22,445.1,21.82,484.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,,2023,124.422663427727,119.72,2.870458,87.3,88.7,88.0,5.76,8.07,445.13,20.38,479.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_126.ply,2R3-3,Kitahime,,2023,124.422663427727,118.83,2.664707,90.5,90.8,90.6,5.78,13.96,445.04,24.21,489.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,,2023,124.422663427727,126.56,2.722611,86.7,89.9,88.3,5.87,14.39,445.04,21.33,486.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,,2023,124.422663427727,129.43,2.6785,87.5,90.1,88.8,5.89,10.31,445.06,22.49,483.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_191.ply,2R3-3,Kitahime,,2023,124.422663427727,125.7,2.955317,82.0,85.8,83.9,5.98,11.62,445.06,22.42,485.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,,2023,124.422663427727,110.74,2.72928,91.3,89.7,90.5,5.89,23.82,445.03,22.86,497.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_237.ply,2R3-3,Kitahime,,2023,124.422663427727,122.58,2.625041,89.0,90.5,89.8,5.8,8.12,445.07,20.63,479.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,,2023,124.422663427727,113.49,2.651536,91.7,91.1,91.4,5.87,19.68,445.05,22.63,493.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_279.ply,2R3-3,Kitahime,,2023,124.422663427727,128.28,2.547284,87.8,90.9,89.3,6.05,9.07,445.15,23.36,483.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,,2023,124.422663427727,118.57,2.582774,90.7,91.3,91.0,5.7,12.55,445.03,24.69,487.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,,2023,124.422663427727,122.89,2.670873,89.6,91.2,90.4,5.84,8.88,445.13,22.36,482.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,,2023,124.422663427727,129.66,2.568991,89.9,93.6,91.7,6.08,11.39,445.1,22.21,484.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,,2023,124.422663427727,139.77,2.718436,82.7,87.8,85.2,5.86,10.03,445.38,22.08,483.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,,2023,124.422663427727,121.8,2.683988,89.7,91.5,90.6,5.82,11.21,445.19,22.62,484.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,,2023,124.422663427727,131.52,2.37812,90.3,92.4,91.3,5.81,14.48,445.12,22.89,488.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_433.ply,2R3-3,Kitahime,,2023,124.422663427727,130.63,2.442559,88.4,91.9,90.1,5.83,10.28,445.06,25.2,486.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,,2023,124.422663427727,137.09,2.503893,87.1,90.8,88.9,5.92,12.72,445.05,25.77,489.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,,2023,124.422663427727,116.94,2.396518,94.7,94.2,94.5,5.88,9.12,445.15,19.65,479.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_498.ply,2R3-3,Kitahime,,2023,124.422663427727,116.67,2.530001,92.8,92.7,92.7,5.92,15.14,444.95,24.7,490.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,,2023,124.422663427727,111.22,2.568746,92.8,91.3,92.0,5.73,19.67,445.07,27.42,497.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,,2023,124.422663427727,121.23,2.406795,91.8,92.7,92.2,5.74,12.99,444.92,23.6,487.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,,2023,124.422663427727,124.21,2.523218,89.4,90.8,90.1,5.82,9.1,445.16,25.06,485.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,,2023,124.422663427727,116.67,2.52999,93.1,93.1,93.1,5.81,10.45,444.92,23.81,485.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,,2023,124.422663427727,128.57,2.397259,90.0,91.2,90.6,5.87,44.61,445.13,24.71,520.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,,2023,124.422663427727,123.57,2.576203,90.1,90.9,90.5,5.93,10.63,445.16,22.9,484.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_087.ply,2R3-4,Kitahime,,2023,130.2431309222757,157.61,2.405397,86.7,89.3,87.9,6.38,14.09,445.18,21.49,487.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_108.ply,2R3-4,Kitahime,,2023,130.2431309222757,140.3,2.013521,93.0,94.8,93.9,5.99,10.28,445.11,22.72,484.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_129.ply,2R3-4,Kitahime,,2023,130.2431309222757,158.06,2.526654,84.2,87.2,85.7,6.14,33.27,445.08,23.5,508.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_153.ply,2R3-4,Kitahime,,2023,130.2431309222757,149.38,2.285066,89.0,91.3,90.1,6.01,34.39,445.13,26.2,511.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_173.ply,2R3-4,Kitahime,,2023,130.2431309222757,124.95,1.946145,97.8,98.1,98.0,6.05,13.21,444.98,21.28,485.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_196.ply,2R3-4,Kitahime,,2023,130.2431309222757,140.05,2.085097,93.0,94.7,93.9,6.13,10.17,445.33,22.26,483.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_219.ply,2R3-4,Kitahime,,2023,130.2431309222757,125.46,1.861562,98.2,98.3,98.2,6.09,18.87,445.24,22.9,493.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_241.ply,2R3-4,Kitahime,,2023,130.2431309222757,132.92,1.92516,96.8,97.6,97.2,5.95,9.8,445.09,22.56,483.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_260.ply,2R3-4,Kitahime,,2023,130.2431309222757,136.89,1.781092,96.9,97.3,97.1,5.83,8.91,445.25,25.44,485.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_281.ply,2R3-4,Kitahime,,2023,130.2431309222757,140.68,1.884533,94.7,95.9,95.3,5.89,11.38,445.05,20.85,483.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_303.ply,2R3-4,Kitahime,,2023,130.2431309222757,134.16,1.984658,96.7,97.2,97.0,5.95,12.27,445.12,23.03,486.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_325.ply,2R3-4,Kitahime,,2023,130.2431309222757,148.94,2.273982,88.4,90.7,89.5,5.92,9.78,444.83,24.0,484.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_350.ply,2R3-4,Kitahime,,2023,130.2431309222757,142.62,1.998901,92.0,93.6,92.8,6.07,9.63,444.96,24.98,485.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_369.ply,2R3-4,Kitahime,,2023,130.2431309222757,164.75,2.752576,83.6,87.0,85.3,6.04,15.93,445.2,32.44,499.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_388.ply,2R3-4,Kitahime,,2023,130.2431309222757,152.75,2.307875,87.8,90.0,88.9,6.07,8.58,445.12,24.81,484.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_410.ply,2R3-4,Kitahime,,2023,130.2431309222757,140.66,2.10831,92.4,94.1,93.2,6.08,11.42,445.42,25.63,488.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_432.ply,2R3-4,Kitahime,,2023,130.2431309222757,164.53,2.721929,83.6,86.7,85.1,6.08,9.64,444.84,24.59,485.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_456.ply,2R3-4,Kitahime,,2023,130.2431309222757,174.56,3.28416,74.7,79.9,77.2,6.07,10.97,445.06,25.53,487.64
