file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,,2023,222.1685222983116,208.76,2.248807,93.7,93.0,93.3,3.56,10.91,5.51,6.23,26.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,,2023,222.1685222983116,206.22,2.409368,90.5,89.2,89.9,3.56,10.3,5.51,6.19,25.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,,2023,222.1685222983116,204.2,2.398397,91.2,89.6,90.4,3.53,8.99,5.5,6.04,24.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,,2023,222.1685222983116,218.78,2.266883,93.5,93.5,93.5,3.53,11.4,5.53,6.24,26.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,,2023,222.1685222983116,216.39,2.316614,93.8,93.8,93.8,3.52,11.14,5.51,6.43,26.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,,2023,222.1685222983116,216.07,2.28095,93.6,93.5,93.6,3.53,14.72,5.54,6.49,30.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,,2023,222.1685222983116,207.13,2.460722,90.3,88.8,89.5,3.55,10.8,5.51,6.22,26.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,,2023,222.1685222983116,203.32,2.355248,91.5,90.0,90.8,3.51,9.77,5.51,6.63,25.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,,2023,222.1685222983116,218.79,2.264726,93.9,93.7,93.8,3.53,9.04,5.49,6.39,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,,2023,222.1685222983116,202.92,2.333733,91.8,90.3,91.0,3.53,10.37,5.52,6.52,25.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,,2023,222.1685222983116,210.11,2.259051,94.2,94.3,94.2,3.51,24.62,5.54,6.34,40.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,,2023,222.1685222983116,210.51,2.263635,94.3,94.3,94.3,3.52,15.12,5.53,6.23,30.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,,2023,222.1685222983116,203.57,2.343092,91.3,89.4,90.3,3.55,12.13,5.53,6.46,27.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_080.ply,2R3-10,Kitahime,,2023,115.02720210135452,88.5,2.995497,82.6,78.8,80.7,3.54,10.8,5.53,3.97,23.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_101.ply,2R3-10,Kitahime,,2023,115.02720210135452,85.65,3.251122,77.7,73.6,75.6,3.55,15.5,5.52,3.79,28.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_121.ply,2R3-10,Kitahime,,2023,115.02720210135452,85.86,3.257011,78.8,74.1,76.4,3.56,13.58,5.55,3.4,26.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_143.ply,2R3-10,Kitahime,,2023,115.02720210135452,95.85,2.767643,85.2,82.0,83.6,3.54,12.65,5.51,3.43,25.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_166.ply,2R3-10,Kitahime,,2023,115.02720210135452,101.08,2.995953,82.4,80.4,81.4,3.55,9.36,5.51,3.88,22.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_186.ply,2R3-10,Kitahime,,2023,115.02720210135452,124.15,2.470159,86.3,88.8,87.5,3.55,11.79,5.51,4.84,25.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_208.ply,2R3-10,Kitahime,,2023,115.02720210135452,122.69,2.354713,87.5,89.6,88.5,3.55,11.5,5.53,4.65,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_230.ply,2R3-10,Kitahime,,2023,115.02720210135452,107.45,2.970056,81.5,79.7,80.6,3.53,13.18,5.52,4.03,26.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_250.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.26,2.384086,86.5,90.0,88.2,3.56,12.38,5.53,5.35,26.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_273.ply,2R3-10,Kitahime,,2023,115.02720210135452,119.2,2.912238,82.0,83.2,82.6,3.52,89.52,5.64,4.65,103.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_296.ply,2R3-10,Kitahime,,2023,115.02720210135452,119.24,2.87376,82.6,83.5,83.1,3.52,16.15,5.57,4.6,29.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_318.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.44,2.528192,84.9,87.7,86.3,3.54,14.4,5.52,5.58,29.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_340.ply,2R3-10,Kitahime,,2023,115.02720210135452,128.13,2.492091,85.3,88.0,86.6,3.55,14.07,5.53,5.17,28.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_363.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.61,2.56751,84.5,87.3,85.9,3.56,10.92,5.51,5.77,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_383.ply,2R3-10,Kitahime,,2023,115.02720210135452,123.06,2.592608,86.0,88.8,87.4,3.52,9.76,5.5,4.73,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_405.ply,2R3-10,Kitahime,,2023,115.02720210135452,124.68,2.562349,85.7,88.3,87.0,3.55,14.65,5.54,4.97,28.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_427.ply,2R3-10,Kitahime,,2023,115.02720210135452,142.76,2.720759,82.4,87.1,84.7,3.53,19.84,5.55,5.6,34.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_449.ply,2R3-10,Kitahime,,2023,115.02720210135452,111.88,3.197858,77.7,77.3,77.5,3.57,12.6,5.52,4.38,26.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_470.ply,2R3-10,Kitahime,,2023,115.02720210135452,115.26,3.132629,77.3,77.2,77.3,3.54,12.45,5.54,4.71,26.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_494.ply,2R3-10,Kitahime,,2023,115.02720210135452,114.6,2.741438,84.9,84.9,84.9,3.57,11.37,5.51,4.26,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_516.ply,2R3-10,Kitahime,,2023,115.02720210135452,129.23,2.635306,83.6,87.1,85.3,3.53,10.36,5.53,5.2,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_536.ply,2R3-10,Kitahime,,2023,115.02720210135452,120.07,2.912111,81.7,83.5,82.6,3.53,11.81,5.54,4.86,25.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_558.ply,2R3-10,Kitahime,,2023,115.02720210135452,125.48,2.670398,83.7,87.0,85.3,3.55,11.93,5.53,5.08,26.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_578.ply,2R3-10,Kitahime,,2023,115.02720210135452,127.36,2.676138,83.9,87.3,85.6,3.55,14.59,5.51,4.97,28.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_599.ply,2R3-10,Kitahime,,2023,115.02720210135452,99.27,2.789781,84.9,81.7,83.3,3.57,10.36,5.53,3.49,22.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_621.ply,2R3-10,Kitahime,,2023,115.02720210135452,107.39,3.115934,77.9,77.4,77.6,3.58,13.96,5.51,4.1,27.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_642.ply,2R3-10,Kitahime,,2023,115.02720210135452,116.03,3.286387,75.1,75.5,75.3,3.54,19.18,5.55,4.83,33.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,,2023,151.7106282052765,150.92,2.846915,86.6,82.4,84.4,3.59,11.14,5.53,5.75,26.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,,2023,151.7106282052765,133.95,3.383922,81.0,73.8,77.2,3.63,12.16,5.53,5.5,26.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,,2023,151.7106282052765,110.37,4.015925,73.6,63.7,68.3,3.55,16.22,5.54,4.52,29.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,,2023,151.7106282052765,160.05,2.717112,89.9,88.0,88.9,3.58,22.14,5.54,5.94,37.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,,2023,151.7106282052765,135.46,3.374954,80.6,73.7,77.0,3.56,10.44,5.52,5.75,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,,2023,151.7106282052765,168.24,3.019799,84.8,85.7,85.2,3.56,8.79,5.52,5.72,23.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,,2023,151.7106282052765,116.62,3.927894,73.3,64.8,68.8,3.59,12.55,5.55,4.82,26.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,,2023,151.7106282052765,149.97,2.899945,85.4,81.8,83.5,3.57,37.86,5.56,5.1,52.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,,2023,151.7106282052765,154.55,2.754279,88.5,86.3,87.4,3.57,21.65,5.53,6.04,36.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,,2023,151.7106282052765,165.39,2.890581,86.4,86.6,86.5,3.55,9.93,5.52,5.65,24.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,,2023,151.7106282052765,133.09,3.418356,80.0,73.0,76.3,3.57,10.12,5.54,5.05,24.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,,2023,151.7106282052765,157.68,2.811941,88.1,86.3,87.2,3.58,10.15,5.54,5.79,25.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,,2023,151.7106282052765,122.19,3.908711,74.3,64.9,69.3,3.58,11.56,5.53,4.95,25.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,,2023,151.7106282052765,132.6,3.567523,78.3,70.7,74.3,3.59,14.2,5.55,4.76,28.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,,2023,151.7106282052765,137.8,3.553403,79.7,72.8,76.1,3.56,12.35,5.51,5.23,26.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,,2023,151.7106282052765,138.43,3.43333,80.3,73.5,76.7,3.61,10.44,5.53,5.28,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,,2023,151.7106282052765,138.29,3.379097,80.5,74.0,77.2,3.57,10.97,5.51,5.29,25.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,,2023,151.7106282052765,125.39,3.557952,78.3,70.3,74.1,3.6,47.48,5.62,5.08,61.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,,2023,151.7106282052765,109.19,4.653845,67.4,56.9,61.7,3.6,31.36,5.56,4.24,44.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_486.ply,2R3-2,Kitahime,,2023,151.7106282052765,123.32,3.833057,75.3,66.7,70.7,3.57,14.19,5.54,5.13,28.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_506.ply,2R3-2,Kitahime,,2023,151.7106282052765,93.88,5.445618,56.7,46.6,51.1,3.59,11.31,5.54,3.97,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_525.ply,2R3-2,Kitahime,,2023,151.7106282052765,90.01,5.542187,55.1,44.9,49.5,3.54,13.65,5.55,3.43,26.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_546.ply,2R3-2,Kitahime,,2023,151.7106282052765,82.99,6.030109,46.3,38.0,41.7,3.6,24.15,5.56,3.67,36.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_567.ply,2R3-2,Kitahime,,2023,151.7106282052765,98.54,5.246182,59.6,48.7,53.6,3.57,9.94,5.53,3.91,22.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_586.ply,2R3-2,Kitahime,,2023,151.7106282052765,97.85,5.245328,59.3,48.4,53.3,3.63,9.48,5.52,3.91,22.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_608.ply,2R3-2,Kitahime,,2023,151.7106282052765,94.34,5.376851,55.9,45.9,50.4,3.57,9.72,5.51,3.91,22.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_630.ply,2R3-2,Kitahime,,2023,151.7106282052765,91.93,5.466563,55.3,45.4,49.9,3.57,10.14,5.51,4.09,23.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_080.ply,2R3-3,Kitahime,,2023,124.422663427727,92.2,3.401855,80.1,74.0,77.0,3.55,13.11,5.54,3.44,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,,2023,124.422663427727,94.5,3.28939,80.1,73.3,76.6,3.54,17.43,5.54,3.21,29.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_126.ply,2R3-3,Kitahime,,2023,124.422663427727,85.61,3.954764,71.5,64.7,67.9,3.53,12.13,5.54,3.52,24.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,,2023,124.422663427727,134.18,2.585751,85.5,90.4,87.8,3.57,15.46,5.56,5.71,30.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,,2023,124.422663427727,115.45,2.504068,90.7,88.3,89.5,3.52,10.68,5.53,4.24,23.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_191.ply,2R3-3,Kitahime,,2023,124.422663427727,126.27,2.790185,83.9,88.1,85.9,3.58,12.67,5.54,5.23,27.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,,2023,124.422663427727,93.32,3.437901,79.5,73.6,76.4,3.58,17.77,5.56,3.5,30.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_237.ply,2R3-3,Kitahime,,2023,124.422663427727,106.49,2.652114,89.4,86.5,88.0,3.55,12.68,5.53,3.75,25.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,,2023,124.422663427727,97.75,3.112615,82.3,75.9,79.0,3.62,14.82,5.54,3.56,27.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_279.ply,2R3-3,Kitahime,,2023,124.422663427727,83.67,4.128346,69.3,62.3,65.6,3.51,11.0,5.55,3.59,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,,2023,124.422663427727,84.06,4.09846,69.0,61.7,65.1,3.54,16.27,5.54,3.68,29.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,,2023,124.422663427727,95.31,3.298128,80.2,73.9,76.9,3.57,14.51,5.53,3.39,27.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,,2023,124.422663427727,95.38,3.303463,80.0,73.7,76.7,3.54,15.1,5.54,3.41,27.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,,2023,124.422663427727,92.09,3.439576,79.8,73.6,76.6,3.55,11.39,5.52,3.43,23.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,,2023,124.422663427727,91.83,3.436246,79.8,73.8,76.7,3.51,21.93,5.57,3.37,34.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,,2023,124.422663427727,92.45,3.406901,80.1,73.9,76.8,3.54,16.76,5.52,3.43,29.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_433.ply,2R3-3,Kitahime,,2023,124.422663427727,108.35,2.505848,91.6,89.6,90.6,3.51,11.77,5.53,4.02,24.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,,2023,124.422663427727,107.96,2.564152,90.6,88.4,89.5,3.59,12.84,5.54,4.05,26.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,,2023,124.422663427727,95.05,3.123053,85.3,80.2,82.7,3.55,9.21,5.52,3.54,21.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_498.ply,2R3-3,Kitahime,,2023,124.422663427727,82.65,4.172496,67.6,60.5,63.9,3.55,13.46,5.55,4.13,26.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,,2023,124.422663427727,92.09,3.403732,79.3,73.2,76.1,3.54,23.47,5.55,4.32,36.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,,2023,124.422663427727,95.85,3.312504,80.5,75.1,77.7,3.51,12.25,5.51,3.5,24.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,,2023,124.422663427727,83.07,4.140233,68.4,60.9,64.4,3.54,12.46,5.55,4.33,25.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,,2023,124.422663427727,86.8,3.772021,73.3,66.0,69.4,3.54,9.79,5.52,3.86,22.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,,2023,124.422663427727,93.77,3.283795,81.3,75.3,78.2,3.55,24.1,5.56,3.54,36.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,,2023,124.422663427727,101.56,2.70207,88.6,83.6,86.0,3.59,11.96,5.53,3.83,24.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_087.ply,2R3-4,Kitahime,,2023,130.2431309222757,152.82,2.360765,88.2,90.6,89.4,3.6,12.69,5.55,5.72,27.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_108.ply,2R3-4,Kitahime,,2023,130.2431309222757,145.64,2.15076,92.0,93.8,92.9,3.58,10.76,5.52,5.55,25.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_129.ply,2R3-4,Kitahime,,2023,130.2431309222757,157.67,2.526564,85.2,88.8,86.9,3.59,9.76,5.52,6.04,24.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_153.ply,2R3-4,Kitahime,,2023,130.2431309222757,135.51,2.194971,92.3,92.5,92.4,3.56,13.82,5.55,5.34,28.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_173.ply,2R3-4,Kitahime,,2023,130.2431309222757,151.2,2.253329,88.5,91.1,89.8,3.57,16.2,5.56,5.99,31.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_196.ply,2R3-4,Kitahime,,2023,130.2431309222757,150.45,2.133635,91.0,93.1,92.1,3.55,10.44,5.52,5.58,25.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_219.ply,2R3-4,Kitahime,,2023,130.2431309222757,135.73,1.863818,96.3,97.2,96.8,3.52,9.6,5.52,6.01,24.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_241.ply,2R3-4,Kitahime,,2023,130.2431309222757,144.59,2.149339,90.5,92.6,91.6,3.59,11.74,5.54,5.79,26.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_260.ply,2R3-4,Kitahime,,2023,130.2431309222757,132.01,2.099549,93.7,93.7,93.7,3.56,9.67,5.53,5.7,24.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_281.ply,2R3-4,Kitahime,,2023,130.2431309222757,135.4,2.189317,91.4,92.2,91.8,3.54,11.71,5.53,6.04,26.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_303.ply,2R3-4,Kitahime,,2023,130.2431309222757,151.89,2.38851,87.5,90.3,88.9,3.53,10.58,5.53,5.95,25.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_325.ply,2R3-4,Kitahime,,2023,130.2431309222757,153.41,2.409646,87.3,90.0,88.7,3.55,10.88,5.54,6.19,26.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_350.ply,2R3-4,Kitahime,,2023,130.2431309222757,158.06,2.455104,85.0,88.1,86.6,3.58,9.64,5.52,6.04,24.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_369.ply,2R3-4,Kitahime,,2023,130.2431309222757,157.73,2.363219,86.2,89.1,87.6,3.56,10.88,5.51,6.04,26.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_388.ply,2R3-4,Kitahime,,2023,130.2431309222757,155.03,2.368647,87.7,90.2,89.0,3.56,9.72,5.53,6.04,24.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_410.ply,2R3-4,Kitahime,,2023,130.2431309222757,149.23,2.461171,85.5,89.1,87.2,3.57,18.37,5.55,6.07,33.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_432.ply,2R3-4,Kitahime,,2023,130.2431309222757,167.58,2.836582,81.6,85.2,83.4,3.56,22.62,5.55,5.83,37.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-4/2R3-4_pcd_456.ply,2R3-4,Kitahime,,2023,130.2431309222757,161.51,2.582812,84.4,87.7,86.0,3.58,10.32,5.52,5.56,24.98
