file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_217.ply,2025-000,Kitahime,,2025,155.1429522,143.92,4.232993,67.8,62.0,64.8,7.8,0.06,36.83,5.67,50.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_233.ply,2025-000,Kitahime,,2025,155.1429522,159.51,4.155148,68.4,64.8,66.6,7.77,0.06,36.82,5.47,50.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_249.ply,2025-000,Kitahime,,2025,155.1429522,170.4,4.29059,63.0,62.7,62.8,7.78,0.06,36.82,5.84,50.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_263.ply,2025-000,Kitahime,,2025,155.1429522,156.9,3.874992,71.8,68.1,69.9,7.79,0.06,36.81,5.49,50.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_277.ply,2025-000,Kitahime,,2025,155.1429522,157.87,4.071331,70.9,66.1,68.4,7.68,0.06,36.83,5.68,50.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_294.ply,2025-000,Kitahime,,2025,155.1429522,119.67,4.577866,60.9,52.7,56.5,7.73,0.06,36.83,5.21,49.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_309.ply,2025-000,Kitahime,,2025,155.1429522,167.98,4.039011,69.0,67.1,68.1,7.83,0.06,36.82,5.39,50.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_321.ply,2025-000,Kitahime,,2025,155.1429522,136.52,4.246458,68.0,62.2,65.0,7.84,0.07,36.83,4.99,49.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_337.ply,2025-000,Kitahime,,2025,155.1429522,163.71,3.971726,70.5,67.7,69.1,7.74,0.06,26.6,5.72,40.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_355.ply,2025-000,Kitahime,,2025,155.1429522,143.72,4.106291,72.7,67.5,70.0,5.79,0.06,24.94,5.75,36.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_370.ply,2025-000,Kitahime,,2025,155.1429522,169.33,4.095658,68.2,66.4,67.3,7.64,0.06,36.82,5.84,50.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_383.ply,2025-000,Kitahime,,2025,155.1429522,130.01,4.084567,70.4,64.3,67.2,7.97,0.07,36.82,4.89,49.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_400.ply,2025-000,Kitahime,,2025,155.1429522,118.68,4.252567,68.0,59.5,63.5,7.94,0.06,36.83,4.72,49.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_416.ply,2025-000,Kitahime,,2025,155.1429522,193.01,3.583278,69.1,73.1,71.0,7.94,0.06,36.84,6.65,51.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_430.ply,2025-000,Kitahime,,2025,155.1429522,168.84,3.602539,73.9,74.2,74.0,7.91,0.06,36.83,5.86,50.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_445.ply,2025-000,Kitahime,,2025,155.1429522,169.89,3.623846,74.2,74.0,74.1,7.97,0.06,36.82,5.95,50.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_463.ply,2025-000,Kitahime,,2025,155.1429522,199.74,3.832687,65.1,70.0,67.4,7.93,0.06,36.82,6.84,51.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_477.ply,2025-000,Kitahime,,2025,155.1429522,198.0,3.677202,67.1,71.4,69.2,8.29,0.06,36.83,7.22,52.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_493.ply,2025-000,Kitahime,,2025,155.1429522,115.88,4.231839,67.9,59.8,63.6,8.36,0.06,36.82,4.97,50.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_512.ply,2025-000,Kitahime,,2025,155.1429522,158.92,3.633797,74.2,73.1,73.7,5.98,0.06,24.76,5.29,36.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_525.ply,2025-000,Kitahime,,2025,155.1429522,182.91,3.343289,73.8,76.2,75.0,8.14,0.06,36.83,6.64,51.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_539.ply,2025-000,Kitahime,,2025,155.1429522,144.17,4.132233,71.0,66.3,68.6,8.01,0.06,36.82,5.07,49.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_555.ply,2025-000,Kitahime,,2025,155.1429522,128.05,4.063992,71.0,63.6,67.1,8.1,0.06,36.83,5.28,50.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_572.ply,2025-000,Kitahime,,2025,155.1429522,176.67,3.965127,64.6,66.0,65.3,8.01,0.06,36.84,6.22,51.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_586.ply,2025-000,Kitahime,,2025,155.1429522,126.9,4.123687,70.0,63.2,66.5,7.91,0.06,36.82,5.14,49.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_604.ply,2025-000,Kitahime,,2025,155.1429522,160.09,3.792527,72.4,70.5,71.4,8.04,0.06,36.82,6.22,51.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_619.ply,2025-000,Kitahime,,2025,155.1429522,159.36,3.736888,72.2,71.9,72.1,7.99,0.06,36.82,5.52,50.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_632.ply,2025-000,Kitahime,,2025,155.1429522,118.19,3.638303,78.2,69.8,73.8,8.07,0.06,36.82,4.79,49.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_650.ply,2025-000,Kitahime,,2025,155.1429522,154.24,4.046562,70.1,65.9,67.9,7.95,0.06,36.83,5.54,50.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_069.ply,2025-001,Kitahime,,2025,232.6776608,190.13,6.349274,50.6,42.8,46.4,5.74,0.06,24.97,6.3,37.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_101.ply,2025-001,Kitahime,,2025,232.6776608,162.29,6.731549,50.7,39.3,44.3,5.45,0.06,24.97,5.71,36.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_116.ply,2025-001,Kitahime,,2025,232.6776608,195.21,6.752568,47.3,41.6,44.3,7.37,0.06,36.83,6.79,51.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_131.ply,2025-001,Kitahime,,2025,232.6776608,185.87,6.158585,53.5,44.1,48.4,7.33,0.07,36.83,6.17,50.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_150.ply,2025-001,Kitahime,,2025,232.6776608,198.26,6.720702,46.1,40.4,43.1,7.24,0.07,36.82,6.36,50.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_170.ply,2025-001,Kitahime,,2025,232.6776608,181.69,6.464368,51.6,42.6,46.6,7.42,0.06,36.82,5.66,49.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_185.ply,2025-001,Kitahime,,2025,232.6776608,214.55,7.232486,40.9,38.4,39.6,7.42,0.06,36.83,6.77,51.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_201.ply,2025-001,Kitahime,,2025,232.6776608,211.58,7.142985,42.0,38.9,40.4,7.4,0.06,36.83,7.24,51.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_217.ply,2025-001,Kitahime,,2025,232.6776608,211.03,7.060829,42.3,38.9,40.5,7.29,0.06,36.82,6.68,50.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_236.ply,2025-001,Kitahime,,2025,232.6776608,207.71,7.038779,43.0,39.1,41.0,5.55,0.07,24.97,6.56,37.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_251.ply,2025-001,Kitahime,,2025,232.6776608,214.59,7.202876,41.3,38.5,39.9,7.41,0.07,36.82,6.79,51.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_269.ply,2025-001,Kitahime,,2025,232.6776608,214.99,7.202255,41.2,38.4,39.8,7.01,0.06,34.27,6.71,48.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_286.ply,2025-001,Kitahime,,2025,232.6776608,198.84,6.793233,45.6,40.1,42.7,7.11,0.06,36.82,5.93,49.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_303.ply,2025-001,Kitahime,,2025,232.6776608,191.41,6.503566,49.1,42.1,45.4,7.27,0.06,36.82,5.49,49.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_320.ply,2025-001,Kitahime,,2025,232.6776608,212.17,7.134278,42.1,39.0,40.5,7.42,0.06,36.83,6.9,51.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_335.ply,2025-001,Kitahime,,2025,232.6776608,209.46,7.009388,42.8,38.5,40.5,7.42,0.07,36.83,6.07,50.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_353.ply,2025-001,Kitahime,,2025,232.6776608,217.59,7.180368,41.9,38.9,40.3,7.33,0.07,36.83,6.73,50.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_370.ply,2025-001,Kitahime,,2025,232.6776608,212.26,7.102281,41.9,38.4,40.0,7.19,0.06,36.83,6.3,50.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_389.ply,2025-001,Kitahime,,2025,232.6776608,205.95,6.937115,43.3,39.1,41.1,5.41,0.06,24.76,5.83,36.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_406.ply,2025-001,Kitahime,,2025,232.6776608,196.91,6.56832,47.1,40.7,43.7,7.42,0.07,36.82,5.63,49.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_421.ply,2025-001,Kitahime,,2025,232.6776608,196.31,6.655173,47.5,41.4,44.2,7.61,0.06,36.85,6.04,50.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_439.ply,2025-001,Kitahime,,2025,232.6776608,197.21,6.733839,46.8,40.9,43.6,7.14,0.06,36.82,6.06,50.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_457.ply,2025-001,Kitahime,,2025,232.6776608,194.56,6.616595,47.6,41.3,44.2,7.33,0.06,36.82,5.89,50.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_473.ply,2025-001,Kitahime,,2025,232.6776608,201.84,6.816035,44.8,39.7,42.1,7.25,0.07,36.83,6.17,50.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_491.ply,2025-001,Kitahime,,2025,232.6776608,206.76,6.965215,43.5,39.6,41.5,7.4,0.06,36.83,6.44,50.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_509.ply,2025-001,Kitahime,,2025,232.6776608,195.95,6.666526,47.4,41.4,44.2,7.21,0.06,36.84,6.06,50.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_526.ply,2025-001,Kitahime,,2025,232.6776608,196.8,6.808444,46.2,41.0,43.4,5.38,0.06,24.96,6.27,36.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_542.ply,2025-001,Kitahime,,2025,232.6776608,211.91,7.146454,42.2,38.9,40.5,5.48,0.06,24.97,7.0,37.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_559.ply,2025-001,Kitahime,,2025,232.6776608,172.15,6.788384,48.1,38.2,42.6,7.34,0.06,36.82,5.32,49.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_576.ply,2025-001,Kitahime,,2025,232.6776608,199.66,6.747518,46.4,41.1,43.6,7.38,0.06,36.83,6.51,50.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_592.ply,2025-001,Kitahime,,2025,232.6776608,188.07,6.545753,49.2,42.3,45.5,7.53,0.06,36.82,6.36,50.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_609.ply,2025-001,Kitahime,,2025,232.6776608,195.6,6.598614,47.3,41.2,44.0,7.59,0.06,36.83,6.75,51.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_629.ply,2025-001,Kitahime,,2025,232.6776608,206.49,7.094764,43.4,39.2,41.2,7.5,0.06,36.83,7.2,51.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-001/2025-001_pcd_645.ply,2025-001,Kitahime,,2025,232.6776608,220.32,6.860271,41.6,39.1,40.3,7.46,0.07,36.83,6.75,51.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_088.ply,2025-002,Kitahime,,2025,385.0343866,446.78,11.360594,21.8,23.5,22.6,8.33,0.1,36.83,12.27,57.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_104.ply,2025-002,Kitahime,,2025,385.0343866,427.75,11.04216,24.2,25.3,24.7,6.03,0.06,24.77,11.06,41.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_121.ply,2025-002,Kitahime,,2025,385.0343866,436.07,11.191339,22.8,24.1,23.4,8.22,0.06,36.82,10.42,55.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_138.ply,2025-002,Kitahime,,2025,385.0343866,379.97,10.380343,26.4,25.2,25.8,7.96,0.06,36.82,9.04,53.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_153.ply,2025-002,Kitahime,,2025,385.0343866,434.75,11.153673,22.7,24.0,23.3,8.2,0.06,36.83,11.47,56.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_170.ply,2025-002,Kitahime,,2025,385.0343866,435.52,11.077957,22.7,23.7,23.2,8.15,0.06,36.83,11.11,56.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_187.ply,2025-002,Kitahime,,2025,385.0343866,430.5,11.034569,22.9,23.9,23.4,7.97,0.07,36.83,11.08,55.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_203.ply,2025-002,Kitahime,,2025,385.0343866,445.59,11.310441,21.4,23.1,22.2,8.09,0.06,36.84,11.69,56.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_218.ply,2025-002,Kitahime,,2025,385.0343866,431.56,11.137127,22.9,24.2,23.5,8.28,0.06,36.82,10.67,55.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_235.ply,2025-002,Kitahime,,2025,385.0343866,440.48,11.187461,22.9,24.3,23.6,5.96,0.06,24.98,10.62,41.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_251.ply,2025-002,Kitahime,,2025,385.0343866,439.98,11.153671,22.6,24.2,23.4,8.16,0.07,36.84,11.06,56.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_267.ply,2025-002,Kitahime,,2025,385.0343866,446.55,11.336785,22.3,24.1,23.1,8.25,0.07,36.82,11.16,56.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_285.ply,2025-002,Kitahime,,2025,385.0343866,441.02,11.255125,21.6,23.0,22.3,8.15,0.07,36.82,11.47,56.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_300.ply,2025-002,Kitahime,,2025,385.0343866,466.02,11.678384,21.5,24.0,22.7,8.35,0.06,36.81,9.34,54.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_316.ply,2025-002,Kitahime,,2025,385.0343866,449.36,11.412463,21.5,23.5,22.5,8.21,0.07,36.82,11.18,56.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_333.ply,2025-002,Kitahime,,2025,385.0343866,461.12,11.590054,21.9,24.2,23.0,8.15,0.06,36.82,9.3,54.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_352.ply,2025-002,Kitahime,,2025,385.0343866,470.63,11.692117,20.7,23.5,22.0,8.24,0.06,36.84,9.69,54.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_367.ply,2025-002,Kitahime,,2025,385.0343866,472.64,11.741351,20.8,23.7,22.1,6.23,0.06,24.77,9.73,40.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_383.ply,2025-002,Kitahime,,2025,385.0343866,467.4,11.63903,21.6,24.3,22.8,8.2,0.06,36.83,9.21,54.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_399.ply,2025-002,Kitahime,,2025,385.0343866,456.97,11.398728,21.9,24.2,23.0,8.26,0.06,36.82,9.46,54.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_415.ply,2025-002,Kitahime,,2025,385.0343866,489.17,12.12198,20.6,24.1,22.2,8.36,0.07,36.83,10.71,55.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_432.ply,2025-002,Kitahime,,2025,385.0343866,472.13,11.761674,21.1,24.0,22.5,8.28,0.07,36.83,9.68,54.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_448.ply,2025-002,Kitahime,,2025,385.0343866,465.89,11.630373,21.2,23.9,22.5,8.27,0.07,36.82,10.04,55.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_465.ply,2025-002,Kitahime,,2025,385.0343866,462.35,11.571136,21.9,24.4,23.1,8.32,0.07,36.83,9.79,55.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_480.ply,2025-002,Kitahime,,2025,385.0343866,469.25,11.722928,20.8,23.4,22.0,6.12,0.06,24.83,9.92,40.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_496.ply,2025-002,Kitahime,,2025,385.0343866,483.09,11.767377,20.1,23.3,21.6,8.24,0.06,36.82,11.05,56.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_514.ply,2025-002,Kitahime,,2025,385.0343866,475.27,11.812507,21.1,24.0,22.4,8.33,0.06,36.82,10.2,55.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_529.ply,2025-002,Kitahime,,2025,385.0343866,506.17,12.342241,20.6,24.8,22.5,8.48,0.06,36.84,10.71,56.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_545.ply,2025-002,Kitahime,,2025,385.0343866,488.79,12.092,20.6,24.0,22.1,8.33,0.06,36.84,10.77,56.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_563.ply,2025-002,Kitahime,,2025,385.0343866,496.98,12.105905,20.7,24.3,22.3,8.4,0.07,36.82,10.63,55.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_579.ply,2025-002,Kitahime,,2025,385.0343866,488.79,12.149836,21.2,24.8,22.9,8.45,0.07,36.83,10.15,55.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_595.ply,2025-002,Kitahime,,2025,385.0343866,500.12,12.362208,20.7,24.5,22.5,8.59,0.07,36.84,11.37,56.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_611.ply,2025-002,Kitahime,,2025,385.0343866,505.71,12.538633,20.1,23.9,21.9,6.24,0.06,24.98,11.13,42.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-002/2025-002_pcd_625.ply,2025-002,Kitahime,,2025,385.0343866,513.07,12.448805,19.7,23.7,21.5,8.5,0.06,36.83,10.47,55.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_069.ply,2025-003,Kitahime,,2025,276.9099593,223.03,6.192756,49.2,43.2,46.0,7.48,0.06,36.83,6.94,51.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_085.ply,2025-003,Kitahime,,2025,276.9099593,235.68,6.118816,47.1,44.0,45.5,7.56,0.07,36.83,6.68,51.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_099.ply,2025-003,Kitahime,,2025,276.9099593,233.32,6.017417,48.6,44.7,46.6,7.61,0.06,36.83,6.84,51.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_117.ply,2025-003,Kitahime,,2025,276.9099593,229.17,6.09314,49.4,44.5,46.8,7.45,0.06,36.82,6.63,50.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_133.ply,2025-003,Kitahime,,2025,276.9099593,238.04,5.992163,48.7,45.3,46.9,7.6,0.06,36.82,6.74,51.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_148.ply,2025-003,Kitahime,,2025,276.9099593,231.25,6.046041,48.5,44.1,46.2,7.54,0.06,36.83,6.84,51.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_164.ply,2025-003,Kitahime,,2025,276.9099593,224.63,6.19419,48.6,43.3,45.8,7.48,0.06,36.83,6.85,51.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_182.ply,2025-003,Kitahime,,2025,276.9099593,230.84,6.185517,47.9,43.9,45.9,5.7,0.06,24.76,6.3,36.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_200.ply,2025-003,Kitahime,,2025,276.9099593,236.8,6.179021,47.0,43.9,45.4,7.55,0.06,36.81,6.65,51.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_215.ply,2025-003,Kitahime,,2025,276.9099593,240.02,6.281657,45.2,42.8,44.0,7.69,0.06,36.82,6.51,51.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_233.ply,2025-003,Kitahime,,2025,276.9099593,236.01,6.287624,45.3,42.3,43.8,7.61,0.07,36.82,6.57,51.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_248.ply,2025-003,Kitahime,,2025,276.9099593,231.59,5.957841,49.5,45.2,47.3,7.64,0.07,36.84,6.78,51.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_265.ply,2025-003,Kitahime,,2025,276.9099593,238.59,6.286748,45.2,42.9,44.0,7.74,0.07,36.82,6.8,51.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_283.ply,2025-003,Kitahime,,2025,276.9099593,228.14,6.151585,47.7,42.8,45.2,7.51,0.06,36.83,6.81,51.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_297.ply,2025-003,Kitahime,,2025,276.9099593,224.68,6.204237,48.5,43.6,45.9,7.64,0.07,36.82,7.0,51.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_312.ply,2025-003,Kitahime,,2025,276.9099593,230.3,5.990625,49.5,44.7,47.0,7.5,0.07,36.83,6.7,51.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_329.ply,2025-003,Kitahime,,2025,276.9099593,227.9,6.148069,47.8,43.3,45.4,5.66,0.06,24.97,6.75,37.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_346.ply,2025-003,Kitahime,,2025,276.9099593,217.96,6.009519,52.1,45.1,48.3,7.67,0.06,36.83,6.53,51.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_359.ply,2025-003,Kitahime,,2025,276.9099593,238.95,6.284745,45.6,42.8,44.1,7.68,0.06,36.83,6.53,51.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_378.ply,2025-003,Kitahime,,2025,276.9099593,237.23,6.285395,46.0,43.0,44.4,7.6,0.06,36.82,6.68,51.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_394.ply,2025-003,Kitahime,,2025,276.9099593,230.54,6.199605,47.6,43.9,45.7,7.71,0.06,36.82,6.47,51.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_410.ply,2025-003,Kitahime,,2025,276.9099593,227.66,6.300509,47.2,42.7,44.8,7.61,0.07,36.83,6.76,51.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-003/2025-003_pcd_426.ply,2025-003,Kitahime,,2025,276.9099593,237.26,6.25783,46.4,43.2,44.7,7.54,0.06,36.82,6.9,51.33
