file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_321.png,2025-000,Kitahime,,2025,155.1429522,34.04,10.864142,18.8,10.8,13.7,0.79,0.04,14.98,4.17,19.98
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_337.png,2025-000,Kitahime,,2025,155.1429522,24.63,12.244233,14.0,7.7,10.0,0.78,0.04,14.94,12.3,28.06
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_355.png,2025-000,Kitahime,,2025,155.1429522,32.63,11.0981,17.6,10.4,13.1,0.77,0.04,14.94,4.26,20.01
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_370.png,2025-000,Kitahime,,2025,155.1429522,32.89,11.018843,18.6,11.2,14.0,0.77,0.04,14.98,4.28,20.06
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_383.png,2025-000,Kitahime,,2025,155.1429522,30.99,11.354621,17.1,9.7,12.4,0.77,0.04,14.98,4.02,19.81
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_400.png,2025-000,Kitahime,,2025,155.1429522,19.84,13.267074,11.9,5.3,7.3,0.79,0.04,14.95,11.66,27.44
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_416.png,2025-000,Kitahime,,2025,155.1429522,30.78,11.332597,20.0,10.5,13.8,0.77,0.04,14.95,12.97,28.73
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_430.png,2025-000,Kitahime,,2025,155.1429522,29.32,11.513238,16.4,9.6,12.1,0.76,0.04,14.94,12.99,28.74
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_445.png,2025-000,Kitahime,,2025,155.1429522,42.91,9.662067,29.9,16.7,21.4,0.77,0.04,14.95,14.41,30.16
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_463.png,2025-000,Kitahime,,2025,155.1429522,30.77,11.27383,18.0,10.2,13.0,0.78,0.04,14.96,4.07,19.84
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_477.png,2025-000,Kitahime,,2025,155.1429522,32.08,11.08886,16.7,10.2,12.7,0.77,0.04,14.94,13.28,29.02
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_493.png,2025-000,Kitahime,,2025,155.1429522,30.1,11.462764,13.9,7.9,10.1,0.78,0.04,14.96,13.05,28.83
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_512.png,2025-000,Kitahime,,2025,155.1429522,39.56,10.097463,25.0,14.4,18.3,0.78,0.04,14.96,10.25,26.02
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_525.png,2025-000,Kitahime,,2025,155.1429522,25.39,12.271865,13.0,6.3,8.5,0.78,0.04,14.96,12.1,27.88
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_539.png,2025-000,Kitahime,,2025,155.1429522,32.22,11.129317,17.7,10.4,13.1,0.79,0.04,14.96,13.3,29.09
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_555.png,2025-000,Kitahime,,2025,155.1429522,25.72,12.157466,15.5,8.1,10.6,0.79,0.04,14.97,12.62,28.42
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_572.png,2025-000,Kitahime,,2025,155.1429522,40.23,9.994791,26.0,15.0,19.0,0.78,0.04,14.95,10.71,26.48
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_586.png,2025-000,Kitahime,,2025,155.1429522,35.31,10.64234,24.2,12.9,16.8,0.77,0.04,14.99,13.87,29.67
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_604.png,2025-000,Kitahime,,2025,155.1429522,36.36,10.510444,21.8,13.2,16.4,0.79,0.04,14.92,13.24,28.99
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_619.png,2025-000,Kitahime,,2025,155.1429522,50.88,8.742344,35.0,21.5,26.7,0.77,0.04,14.96,5.34,21.1
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_632.png,2025-000,Kitahime,,2025,155.1429522,49.36,8.888016,31.5,20.0,24.4,0.77,0.04,14.95,5.36,21.11
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_650.png,2025-000,Kitahime,,2025,155.1429522,41.21,9.887855,23.1,14.4,17.7,0.78,0.04,14.95,4.75,20.52
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_069.png,2025-001,Kitahime,,2025,232.6776608,85.25,11.193162,30.1,17.3,22.0,0.77,0.04,14.93,18.86,34.61
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_101.png,2025-001,Kitahime,,2025,232.6776608,98.12,10.722406,28.6,17.9,22.0,0.78,0.04,14.95,7.24,23.01
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_116.png,2025-001,Kitahime,,2025,232.6776608,77.68,12.101257,25.9,14.1,18.2,0.78,0.04,14.98,17.51,33.31
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_131.png,2025-001,Kitahime,,2025,232.6776608,90.92,10.746101,32.9,19.8,24.7,0.76,0.05,14.96,13.79,29.56
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_150.png,2025-001,Kitahime,,2025,232.6776608,70.05,12.177047,27.8,13.8,18.5,0.77,0.04,14.97,17.47,33.23
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_170.png,2025-001,Kitahime,,2025,232.6776608,98.42,10.748239,33.4,21.4,26.1,0.77,0.04,15.02,7.91,23.73
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_185.png,2025-001,Kitahime,,2025,232.6776608,76.24,11.599651,30.6,16.3,21.3,0.77,0.04,14.94,6.39,22.13
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_201.png,2025-001,Kitahime,,2025,232.6776608,71.62,12.150572,27.6,14.1,18.6,0.77,0.04,14.99,6.87,22.67
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_217.png,2025-001,Kitahime,,2025,232.6776608,117.84,10.024363,34.8,24.6,28.8,0.77,0.04,14.94,8.74,24.48
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_236.png,2025-001,Kitahime,,2025,232.6776608,67.85,12.374804,27.7,13.7,18.3,0.76,0.04,14.94,16.62,32.36
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_251.png,2025-001,Kitahime,,2025,232.6776608,71.71,12.366872,25.6,13.4,17.6,0.78,0.04,14.95,16.67,32.44
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_269.png,2025-001,Kitahime,,2025,232.6776608,60.66,13.177116,24.5,11.5,15.7,0.78,0.04,14.97,15.75,31.54
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_286.png,2025-001,Kitahime,,2025,232.6776608,70.56,12.213725,27.0,13.5,18.0,0.78,0.04,14.97,6.58,22.37
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_303.png,2025-001,Kitahime,,2025,232.6776608,69.57,12.332315,27.3,13.7,18.2,0.77,0.04,14.97,6.25,22.02
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_320.png,2025-001,Kitahime,,2025,232.6776608,69.26,12.235034,28.2,13.9,18.7,0.78,0.04,14.96,7.46,23.24
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_335.png,2025-001,Kitahime,,2025,232.6776608,67.29,12.697412,24.5,12.1,16.2,0.8,0.04,14.94,15.59,31.37
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_353.png,2025-001,Kitahime,,2025,232.6776608,60.47,13.014054,26.4,12.0,16.5,0.78,0.04,14.97,5.66,21.44
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_370.png,2025-001,Kitahime,,2025,232.6776608,66.44,12.485637,25.6,12.6,16.9,0.77,0.04,14.96,6.39,22.15
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_389.png,2025-001,Kitahime,,2025,232.6776608,61.29,13.0143,24.9,11.4,15.6,0.77,0.04,14.97,15.06,30.84
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_406.png,2025-001,Kitahime,,2025,232.6776608,69.95,12.273792,26.6,13.5,17.9,0.76,0.04,14.93,6.99,22.72
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_421.png,2025-001,Kitahime,,2025,232.6776608,64.97,13.068315,24.6,11.9,16.0,0.77,0.04,14.96,5.91,21.68
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_439.png,2025-001,Kitahime,,2025,232.6776608,68.11,12.42252,26.5,13.1,17.6,0.78,0.04,14.97,7.08,22.87
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_457.png,2025-001,Kitahime,,2025,232.6776608,80.75,11.915467,26.4,15.3,19.4,0.77,0.04,14.95,6.13,21.9
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_473.png,2025-001,Kitahime,,2025,232.6776608,52.97,13.656125,24.1,10.4,14.5,0.77,0.04,14.95,15.64,31.41
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_491.png,2025-001,Kitahime,,2025,232.6776608,49.96,13.913185,20.6,9.2,12.7,0.81,0.04,14.94,15.4,31.19
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_509.png,2025-001,Kitahime,,2025,232.6776608,47.08,14.265335,19.6,8.4,11.7,0.77,0.04,14.98,15.3,31.09
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_526.png,2025-001,Kitahime,,2025,232.6776608,82.77,11.192014,30.5,16.9,21.7,0.8,0.04,14.94,6.94,22.72
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_542.png,2025-001,Kitahime,,2025,232.6776608,71.84,11.618351,28.9,15.3,20.0,0.78,0.04,14.95,6.31,22.08
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_559.png,2025-001,Kitahime,,2025,232.6776608,89.3,10.708479,31.9,18.1,23.1,0.79,0.04,14.97,7.77,23.57
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_576.png,2025-001,Kitahime,,2025,232.6776608,70.04,11.864276,29.2,14.8,19.7,0.76,0.04,14.94,5.92,21.66
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_592.png,2025-001,Kitahime,,2025,232.6776608,80.36,11.110994,31.6,17.1,22.2,0.77,0.04,14.95,6.3,22.05
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_609.png,2025-001,Kitahime,,2025,232.6776608,79.21,11.221406,30.1,16.1,21.0,0.78,0.04,14.94,17.46,33.21
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_629.png,2025-001,Kitahime,,2025,232.6776608,91.23,10.611948,29.8,17.1,21.8,0.78,0.04,14.97,7.51,23.3
data/3DPotatoTwin/corepp_rgbd/2025-001/realsense/color/2025-001_645.png,2025-001,Kitahime,,2025,232.6776608,88.05,10.761081,31.1,17.6,22.5,0.77,0.04,14.97,6.9,22.68
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_088.png,2025-002,Kitahime,,2025,385.0343866,231.39,13.951582,26.5,20.9,23.4,0.79,0.04,14.96,24.24,40.03
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_104.png,2025-002,Kitahime,,2025,385.0343866,233.98,13.680829,27.1,21.2,23.7,0.77,0.04,14.98,24.44,40.23
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_121.png,2025-002,Kitahime,,2025,385.0343866,202.91,13.77771,31.5,22.4,26.2,0.81,0.04,14.95,10.13,25.92
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_138.png,2025-002,Kitahime,,2025,385.0343866,213.26,13.80524,29.4,21.5,24.8,0.8,0.04,14.93,22.23,37.99
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_153.png,2025-002,Kitahime,,2025,385.0343866,289.44,13.469075,24.4,21.8,23.0,0.77,0.04,14.97,14.39,30.16
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_170.png,2025-002,Kitahime,,2025,385.0343866,221.02,14.05307,27.8,21.1,23.9,0.77,0.04,14.95,11.3,27.06
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_187.png,2025-002,Kitahime,,2025,385.0343866,241.76,13.844814,26.3,20.8,23.2,0.77,0.04,15.01,26.22,42.04
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_203.png,2025-002,Kitahime,,2025,385.0343866,225.84,14.02255,27.5,21.2,23.9,0.77,0.04,14.98,11.64,27.42
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_218.png,2025-002,Kitahime,,2025,385.0343866,130.15,15.199873,32.9,19.0,24.1,0.78,0.04,14.94,6.88,22.64
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_235.png,2025-002,Kitahime,,2025,385.0343866,212.98,13.849623,30.7,22.4,25.9,0.77,0.04,14.96,11.07,26.85
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_251.png,2025-002,Kitahime,,2025,385.0343866,213.13,13.938009,30.4,22.3,25.7,0.77,0.04,14.93,10.31,26.05
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_267.png,2025-002,Kitahime,,2025,385.0343866,214.16,14.054197,28.1,21.1,24.1,0.77,0.04,14.96,10.87,26.64
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_285.png,2025-002,Kitahime,,2025,385.0343866,204.47,14.125759,30.4,22.2,25.6,0.77,0.04,14.98,10.27,26.06
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_300.png,2025-002,Kitahime,,2025,385.0343866,161.36,14.557827,31.2,20.1,24.4,0.77,0.04,14.97,7.57,23.36
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_316.png,2025-002,Kitahime,,2025,385.0343866,197.92,13.924293,31.1,22.1,25.8,0.77,0.04,14.96,10.59,26.35
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_333.png,2025-002,Kitahime,,2025,385.0343866,211.4,14.272967,27.8,20.8,23.8,0.78,0.04,14.98,10.11,25.91
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_352.png,2025-002,Kitahime,,2025,385.0343866,204.78,14.165943,30.5,21.9,25.5,0.76,0.04,14.98,9.94,25.71
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_367.png,2025-002,Kitahime,,2025,385.0343866,204.13,14.098056,30.7,22.5,26.0,0.8,0.04,14.96,22.02,37.82
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_383.png,2025-002,Kitahime,,2025,385.0343866,154.4,14.598675,29.8,18.2,22.6,0.77,0.04,14.98,20.54,36.33
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_399.png,2025-002,Kitahime,,2025,385.0343866,224.69,14.474575,28.4,22.0,24.8,0.78,0.04,14.98,12.08,27.88
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_415.png,2025-002,Kitahime,,2025,385.0343866,187.23,14.290133,31.1,21.4,25.3,0.78,0.04,14.97,9.85,25.64
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_432.png,2025-002,Kitahime,,2025,385.0343866,160.14,14.408591,32.1,20.2,24.8,0.77,0.04,14.96,19.93,35.69
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_448.png,2025-002,Kitahime,,2025,385.0343866,167.34,14.226862,32.9,21.2,25.8,0.79,0.04,14.93,21.95,37.71
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_465.png,2025-002,Kitahime,,2025,385.0343866,229.53,14.65322,25.4,19.8,22.3,0.77,0.04,14.93,11.03,26.77
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_480.png,2025-002,Kitahime,,2025,385.0343866,231.24,14.557302,25.3,20.1,22.4,0.77,0.04,14.94,11.22,26.97
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_496.png,2025-002,Kitahime,,2025,385.0343866,211.76,14.40124,28.8,21.3,24.5,0.76,0.04,14.99,10.42,26.21
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_514.png,2025-002,Kitahime,,2025,385.0343866,236.3,13.531967,29.7,23.2,26.1,0.78,0.04,14.98,12.53,28.33
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_529.png,2025-002,Kitahime,,2025,385.0343866,223.65,14.484459,25.9,20.3,22.8,0.78,0.04,14.99,11.3,27.1
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_545.png,2025-002,Kitahime,,2025,385.0343866,212.26,14.369513,29.0,21.8,24.9,0.77,0.04,14.93,10.23,25.97
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_563.png,2025-002,Kitahime,,2025,385.0343866,204.96,13.991772,30.7,21.6,25.4,0.79,0.06,14.96,10.27,26.09
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_579.png,2025-002,Kitahime,,2025,385.0343866,231.34,14.256114,26.7,21.0,23.5,0.78,0.04,14.94,24.51,40.27
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_595.png,2025-002,Kitahime,,2025,385.0343866,211.36,14.214948,29.9,22.0,25.4,0.8,0.04,14.97,22.24,38.05
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_611.png,2025-002,Kitahime,,2025,385.0343866,305.99,14.351816,22.4,21.5,21.9,0.77,0.05,14.93,14.22,29.97
data/3DPotatoTwin/corepp_rgbd/2025-002/realsense/color/2025-002_625.png,2025-002,Kitahime,,2025,385.0343866,276.62,14.001075,24.5,21.5,22.9,0.78,0.04,14.96,12.64,28.42
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_069.png,2025-003,Kitahime,,2025,276.9099593,40.78,16.987835,9.5,3.6,5.2,0.79,0.04,14.96,5.05,20.84
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_085.png,2025-003,Kitahime,,2025,276.9099593,61.75,14.486206,15.2,7.0,9.6,0.79,0.04,14.97,5.51,21.31
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_099.png,2025-003,Kitahime,,2025,276.9099593,46.89,16.134225,11.4,4.7,6.7,0.78,0.04,14.93,4.8,20.55
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_117.png,2025-003,Kitahime,,2025,276.9099593,52.19,15.540318,12.8,5.4,7.6,0.79,0.04,14.97,4.97,20.77
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_133.png,2025-003,Kitahime,,2025,276.9099593,49.41,15.820907,13.0,5.4,7.7,0.77,0.04,14.95,4.52,20.28
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_148.png,2025-003,Kitahime,,2025,276.9099593,59.3,14.689868,15.7,7.0,9.7,0.79,0.04,14.99,5.62,21.45
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_164.png,2025-003,Kitahime,,2025,276.9099593,50.25,15.758023,12.2,5.1,7.2,0.78,0.04,14.97,4.35,20.14
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_182.png,2025-003,Kitahime,,2025,276.9099593,53.68,15.285777,15.7,6.4,9.1,0.78,0.04,14.96,5.4,21.18
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_200.png,2025-003,Kitahime,,2025,276.9099593,42.43,16.685885,11.2,4.5,6.4,0.79,0.04,14.94,5.17,20.94
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_215.png,2025-003,Kitahime,,2025,276.9099593,46.22,16.342631,10.9,4.6,6.4,0.78,0.04,14.92,5.04,20.78
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_233.png,2025-003,Kitahime,,2025,276.9099593,39.72,17.054879,10.0,3.9,5.6,0.8,0.04,14.95,4.86,20.65
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_248.png,2025-003,Kitahime,,2025,276.9099593,47.85,15.992008,14.0,5.4,7.8,0.78,0.04,14.97,4.89,20.68
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_265.png,2025-003,Kitahime,,2025,276.9099593,50.28,15.61158,16.4,6.4,9.2,0.78,0.04,14.97,4.55,20.34
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_283.png,2025-003,Kitahime,,2025,276.9099593,40.7,17.027907,8.6,3.5,5.0,0.78,0.04,14.99,4.91,20.72
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_297.png,2025-003,Kitahime,,2025,276.9099593,30.99,18.54407,4.2,1.7,2.4,0.77,0.04,14.98,12.67,28.46
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_312.png,2025-003,Kitahime,,2025,276.9099593,55.6,15.041649,18.4,7.6,10.8,0.78,0.04,14.95,5.81,21.58
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_329.png,2025-003,Kitahime,,2025,276.9099593,59.57,14.613593,18.0,7.9,11.0,0.78,0.04,14.93,5.49,21.23
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_346.png,2025-003,Kitahime,,2025,276.9099593,53.44,15.239321,17.5,7.2,10.2,0.83,0.04,14.98,5.25,21.1
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_359.png,2025-003,Kitahime,,2025,276.9099593,50.86,15.602036,13.9,6.0,8.3,0.77,0.04,14.95,5.02,20.79
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_378.png,2025-003,Kitahime,,2025,276.9099593,43.92,16.667235,7.1,3.1,4.3,0.8,0.04,14.99,4.58,20.41
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_394.png,2025-003,Kitahime,,2025,276.9099593,61.13,14.442387,17.9,7.9,10.9,0.77,0.04,14.98,5.62,21.4
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_410.png,2025-003,Kitahime,,2025,276.9099593,55.73,15.062635,15.2,6.4,9.0,0.79,0.04,14.94,5.51,21.28
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_426.png,2025-003,Kitahime,,2025,276.9099593,79.02,12.779292,21.8,10.9,14.6,0.8,0.04,14.96,6.44,22.25
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_443.png,2025-003,Kitahime,,2025,276.9099593,67.89,13.851501,17.4,8.0,11.0,0.78,0.04,14.95,6.64,22.41
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_459.png,2025-003,Kitahime,,2025,276.9099593,88.7,11.95624,21.8,11.7,15.2,0.78,0.04,14.95,7.81,23.57
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_475.png,2025-003,Kitahime,,2025,276.9099593,63.78,14.234037,15.5,7.1,9.7,0.78,0.04,14.95,5.27,21.05
data/3DPotatoTwin/corepp_rgbd/2025-003/realsense/color/2025-003_490.png,2025-003,Kitahime,,2025,276.9099593,60.0,14.622658,15.5,7.3,9.9,0.76,0.04,14.97,5.07,20.84
