file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,2023,238.797576948979,109.66,8.237467,27.1,18.5,22.0,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,2023,238.797576948979,114.0,7.85777,31.8,21.8,25.8,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,2023,238.797576948979,107.83,8.402071,25.2,16.9,20.2,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,2023,238.797576948979,112.11,8.049547,24.8,17.3,20.4,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,2023,238.797576948979,108.22,8.385112,19.5,13.1,15.7,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,2023,238.797576948979,101.1,8.995822,8.3,5.3,6.5,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,2023,238.797576948979,111.63,8.089986,24.9,16.9,20.1,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,2023,238.797576948979,105.33,8.624746,15.1,9.9,12.0,8.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,2023,238.797576948979,112.11,8.047893,24.8,17.3,20.4,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,2023,238.797576948979,100.17,9.05023,15.1,9.7,11.8,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,2023,238.797576948979,105.8,8.565536,15.2,9.8,11.9,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,2023,238.797576948979,114.34,7.874472,27.3,19.4,22.7,7.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,2023,238.797576948979,114.34,7.876164,27.3,19.4,22.7,7.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,2023,238.797576948979,99.89,9.108908,8.5,5.4,6.6,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,2023,238.797576948979,99.89,9.108505,8.6,5.4,6.6,7.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,2023,238.797576948979,101.1,8.995608,8.3,5.3,6.5,8.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,2023,238.797576948979,118.41,7.521506,31.3,22.3,26.0,7.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,2023,238.797576948979,118.61,7.517705,31.6,22.5,26.3,8.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,2023,238.797576948979,108.22,8.386325,19.5,13.1,15.6,7.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,2023,238.797576948979,101.1,8.995335,8.3,5.3,6.5,7.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_543.ply,3R2-6,Sayaka,2023,312.9641979892114,115.72,11.220712,5.3,4.0,4.5,7.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,2023,312.9641979892114,114.0,11.343045,3.8,2.9,3.3,8.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,2023,312.9641979892114,114.0,11.341568,3.9,2.9,3.3,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,2023,312.9641979892114,114.53,11.251915,5.2,3.9,4.4,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,2023,312.9641979892114,114.53,11.2525,5.1,3.8,4.4,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_525.ply,3R2-6,Sayaka,2023,312.9641979892114,114.36,11.340342,3.8,2.8,3.2,7.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,2023,312.9641979892114,114.0,11.342724,3.9,2.9,3.3,7.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_626.ply,3R2-6,Sayaka,2023,312.9641979892114,111.6,11.575828,4.1,3.1,3.5,8.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,2023,312.9641979892114,114.75,11.239535,6.3,4.5,5.2,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,2023,312.9641979892114,116.26,11.168639,5.4,4.1,4.7,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,2023,312.9641979892114,113.65,11.381463,3.6,2.6,3.0,8.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_562.ply,3R2-6,Sayaka,2023,312.9641979892114,118.61,10.957015,5.4,4.3,4.8,7.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_585.ply,3R2-6,Sayaka,2023,312.9641979892114,116.26,11.171079,5.4,4.1,4.7,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,2023,312.9641979892114,114.53,11.251949,5.2,3.8,4.4,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_608.ply,3R2-6,Sayaka,2023,312.9641979892114,118.3,10.988722,6.0,4.5,5.1,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,2023,312.9641979892114,106.97,11.986682,2.5,1.7,2.0,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,2023,312.9641979892114,115.72,11.217726,5.3,4.0,4.5,7.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,2023,312.9641979892114,115.72,11.218225,5.3,4.0,4.5,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,2023,312.9641979892114,114.0,11.343459,3.9,2.9,3.3,7.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,2023,312.9641979892114,111.49,11.583779,3.7,2.6,3.1,7.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,2023,312.9641979892114,110.52,11.669948,2.8,2.0,2.3,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,2023,312.9641979892114,114.42,11.230275,6.5,4.9,5.6,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,2023,312.9641979892114,113.65,11.38115,3.6,2.6,3.1,8.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,2023,312.9641979892114,112.04,11.529783,3.8,2.8,3.2,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,2023,312.9641979892114,113.65,11.377978,3.6,2.6,3.0,7.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,2023,312.9641979892114,114.31,11.285379,6.0,4.2,4.9,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,2023,312.9641979892114,114.53,11.254026,5.2,3.8,4.4,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_297.ply,4R9-2,Sayaka,2023,152.99689787765445,96.31,4.708564,63.5,57.7,60.4,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_418.ply,4R9-2,Sayaka,2023,152.99689787765445,89.16,5.218615,56.5,51.4,53.8,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_541.ply,4R9-2,Sayaka,2023,152.99689787765445,82.76,5.84669,44.8,39.5,42.0,7.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_642.ply,4R9-2,Sayaka,2023,152.99689787765445,58.05,8.668682,16.4,11.6,13.6,6.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_579.ply,4R9-2,Sayaka,2023,152.99689787765445,66.76,7.621853,22.2,16.5,18.9,6.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_356.ply,4R9-2,Sayaka,2023,152.99689787765445,91.07,5.058915,59.8,54.9,57.2,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_170.ply,4R9-2,Sayaka,2023,152.99689787765445,84.75,5.64635,48.2,43.1,45.5,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_235.ply,4R9-2,Sayaka,2023,152.99689787765445,91.07,5.058255,59.8,54.9,57.2,7.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_277.ply,4R9-2,Sayaka,2023,152.99689787765445,84.75,5.646088,48.3,43.1,45.6,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_089.ply,4R9-2,Sayaka,2023,152.99689787765445,70.35,7.198892,31.7,24.4,27.6,6.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_601.ply,4R9-2,Sayaka,2023,152.99689787765445,70.35,7.197286,31.6,24.4,27.6,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_317.ply,4R9-2,Sayaka,2023,152.99689787765445,89.16,5.21841,56.5,51.4,53.9,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_559.ply,4R9-2,Sayaka,2023,152.99689787765445,82.76,5.847513,44.7,39.5,42.0,7.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_191.ply,4R9-2,Sayaka,2023,152.99689787765445,94.71,4.744034,61.1,56.0,58.4,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_257.ply,4R9-2,Sayaka,2023,152.99689787765445,87.5,5.380743,53.5,48.3,50.8,7.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_520.ply,4R9-2,Sayaka,2023,152.99689787765445,82.76,5.849079,44.8,39.5,42.0,7.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_462.ply,4R9-2,Sayaka,2023,152.99689787765445,80.04,6.140149,39.3,33.3,36.1,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_498.ply,4R9-2,Sayaka,2023,152.99689787765445,87.5,5.37974,53.6,48.3,50.8,7.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_400.ply,4R9-2,Sayaka,2023,152.99689787765445,84.75,5.64797,48.3,43.1,45.6,7.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_111.ply,4R9-2,Sayaka,2023,152.99689787765445,84.75,5.647679,48.2,43.1,45.5,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_213.ply,4R9-2,Sayaka,2023,152.99689787765445,89.32,5.2229,56.9,51.9,54.3,7.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_441.ply,4R9-2,Sayaka,2023,152.99689787765445,84.75,5.647785,48.3,43.1,45.6,6.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_479.ply,4R9-2,Sayaka,2023,152.99689787765445,80.04,6.139027,39.3,33.3,36.1,6.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_336.ply,4R9-2,Sayaka,2023,152.99689787765445,84.75,5.647701,48.2,43.1,45.5,6.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_622.ply,4R9-2,Sayaka,2023,152.99689787765445,66.76,7.619268,22.2,16.5,18.9,6.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_149.ply,4R9-2,Sayaka,2023,152.99689787765445,91.07,5.059817,59.8,54.9,57.2,7.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_378.ply,4R9-2,Sayaka,2023,152.99689787765445,91.07,5.059863,59.8,54.9,57.2,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-2/4R9-2_pcd_130.ply,4R9-2,Sayaka,2023,152.99689787765445,72.2,6.986529,35.1,27.8,31.0,6.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_543.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.960264,31.2,21.9,25.7,7.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_198.ply,2R3-5,Kitahime,2023,107.63247122986722,47.03,6.826965,30.3,21.6,25.2,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_348.ply,2R3-5,Kitahime,2023,107.63247122986722,47.03,6.829444,30.3,21.6,25.2,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_157.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.959572,31.1,21.9,25.7,7.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_458.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.958977,31.2,21.9,25.7,7.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_178.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.95812,31.2,21.9,25.7,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_501.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.9595,31.2,21.9,25.7,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_393.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.960767,31.1,21.9,25.7,7.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_242.ply,2R3-5,Kitahime,2023,107.63247122986722,48.37,6.627892,29.9,21.9,25.3,7.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_094.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.960378,31.2,21.9,25.7,7.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_522.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.959129,31.2,21.9,25.7,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-5/2R3-5_pcd_220.ply,2R3-5,Kitahime,2023,107.63247122986722,46.22,6.963245,31.2,21.9,25.7,7.49
